test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3770013671005.json,58.0,1480.0,0,"Semoule de _blé_ dur bio* 79%, eau 7%, olive bio* 14%

*issus de l'agriculture biologique"
5060323900000.json,13.4,74.6,1,"Peeled Tomatoes 60%, Tomato Juice 39.98%, Citric Acid 0.02%"
5060323900017.json,13.3,72.9,1,"Peeled Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)"
5060323900024.json,21.7,204.0,1,"Cherry Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)."
5060323900116.json,1.0,0.5,0,"Butter beans (60%), water (40%)"
5060323900130.json,18.8,177.0,0,"Lentils (60%), water (40%)"
5060323900543.json,12.1,61.3,1,"Peeled tomato (60%), tomato juice (38.98%), citric acid (0.02%)."
5060323902240.json,20.2,86.2,3,"Tomato pulp (77.2%), tomato paste (7%), green olives (6.5%),water (4%), olive oil (1.5%),onion (1%), capers (0.8%), salt (0.6%), anchovies (0.5%), chilipepper (0.5%), whitewine (0.3%), garlic (0.25%), parsley (0.15%), basil (0.1%), oregano (0.05%)."
5060323902257.json,27.0,241.0,1,"Tomato pulp (80.4%), tomato paste (8%), onion (4%), carrots (3%), olive oil (2%), basil (0,8%), salt (0.65%), celery (0.5%), garlic (0.5%), natural flavor (0.15%)"
5060323902264.json,37.5,429.0,2,"Tomato pulp (76%), mushrooms (10%), tomato paste (6.5%), water (4%), olive oil (1.5%), salt (0.7%), garlic (0,5%),white wine (0.3%), basil (0,3%), parsley (0.16%), rosemary (0.01%), natural aroma (0.03%)."
5060323902271.json,6.25,13.5,1,"Tomato pulp (87.26%), tomato paste (6.5%), onion (3%), olive oil (1.5%), basil (1%), salt (0.7%), white pepper (0.02%), natural aroma (0.02%)."
5060323902288.json,101.0,3490.0,1,"Tomato pulp (8%), tomato paste (7%), olive oil (2%), onion (1%), salt (0.7%), garlic (0.5%), chili pepper (0.3%), oregano (0.28%), natural aroma (0.02%)"
5060323902295.json,12.8,33.1,1,"Tomato pulp (70.4%), aubergines (12%), tomato paste (7.5%), onion (3%), olive oil (1.5%), salt (0.7%), garlic (0.5%), parsley (0,15%), oregano (0.15%), natural aroma (0.1%)"
5060323902332.json,0.177,0.0159,0,"Tomatoes(99,7%), salt(0,3%)"
5060323902561.json,0.177,0.0159,0,"Tomatoes(99,7%), salt(0,3%)"
5060323903469.json,20.2,202.0,2,"Unpeeled tomatoes (60%), tomato juice (39.88%), salt (0.10%), citric acid (0.02%)."
5060323904657.json,0.177,0.0159,0,"Tomatoes(99,7%), salt(0,3%)"
