ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chili-pepper,1,20151,,0.4,0.0,0.4,0.16,1.0,1,1
en:e101,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e452,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.89,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,10.6,0,0,,1,0
en:salt,1,11058,,0.3,4.5,0.0,0.0,0.0,3,1
en:sugar-coating,1,,31016,0,0.89,0,0,,1,0
en:tomato,1,20047,,99.7,99.7,0.0,0.0,0.0,1,1
en:wheat-flour,1,,9410,0,83.5,0,0,,1,0
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
