test_name,ingredient,percent,percent_estimate,difference,variance
0837328000005.json,en:wheat-flour,96,96.0,0.0,0.0
0837328000005.json,en:salt,4,3.5,0.5,0.25
14466229.json,en:mackerel,41,41.0,0.0,0.0
14466229.json,en:sauce,35,34.5,0.5,0.25
14466229.json,en:vegetables-in-variable-proportion,24,23.5,0.5,0.25
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20049997.json,en:durum-wheat-semolina,80,80.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.0,0.0,0.0
20118761.json,en:macadamia-nut,99.3,99.5,0.2,0.04
20118761.json,en:salt,0.7,0.45,0.25,0.0625
20123567.json,de:marinierte-heringsfilets-mit-haut,60,60.0,0.0,0.0
20123567.json,en:rapeseed-oil,24,23.5,0.5,0.25
20123567.json,en:onion,16,15.5,0.5,0.25
20284510.json,en:noodle,60,60.5,0.5,0.25
20284510.json,en:egg,20,19.5,0.5,0.25
20284510.json,en:filling,40,39.5,0.5,0.25
20284510.json,en:ricotta,15.52,15.8,0.28,0.0784
20284510.json,hu:csiperkegomba,4.4,4.15,0.25,0.0625
20284510.json,hu:vargánya,1.2,1.45,0.25,0.0625
20329211.json,hr:tjestenina-s-jajima,55,55.5,0.5,0.25
20329211.json,en:egg,20,19.5,0.5,0.25
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,44.5,0.5,0.25
20329211.json,en:ricotta,16.2,16.4,0.2,0.04
20329211.json,hr:sir-fontina,5.4,5.65,0.25,0.0625
20329211.json,en:spinach,1.8,1.89,0.09,0.0081
20492281.json,en:bell-pepper,84,83.5,0.5,0.25
20492281.json,en:aubergine,8,8.5,0.5,0.25
20492281.json,en:sunflower-oil,3,3.5,0.5,0.25
20492281.json,en:sugar,2,2.5,0.5,0.25
20492281.json,en:sea-salt,1.5,1.25,0.25,0.0625
20492281.json,en:hot-chili-peppers,0.75,1.0,0.25,0.0625
20492281.json,en:garlic,0.5,0.75,0.25,0.0625
20492281.json,en:acid,0.25,0.0,0.25,0.0625
20537791.json,en:potato,96.5,96.5,0.0,0.0
20537791.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
20817244.json,nl:bakmix,79.2,79.0,0.2,0.04
20817244.json,nl:glazuurmix,20.8,20.8,0.0,0.0
20837082.json,en:oat,33.3333333333333,33.6,0.267,0.0711
20837082.json,en:rye,33.3333333333333,33.6,0.267,0.0711
20837082.json,en:wheat,33.3333333333333,33.6,0.267,0.0711
2142070005009.json,en:pork-meat,82,81.5,0.5,0.25
2142070005009.json,en:marinade,18,18.1,0.1,0.01
2142070005900.json,en:pork-meat,82,81.5,0.5,0.25
2142070005900.json,en:marinade,18,18.1,0.1,0.01
3800233070248.json,fr:riz-brun-a-grains-entier,74,73.5,0.5,0.25
3800233070248.json,en:olive-oil,18,18.5,0.5,0.25
3800233070248.json,fr:melange-de-saveur,8,8.02,0.02,0.0004
3800233070248.json,en:paprika,1.28,1.03,0.25,0.0625
3800233070248.json,en:chili-pepper,0.096,0.0,0.096,0.00922
3830022222893.json,en:cranberry,60,60.2,0.2,0.04
3830022222893.json,hr:šečer,39,38.5,0.5,0.25
3830022222893.json,en:sunflower-oil,1,1.5,0.5,0.25
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,68.4,15.8,251.0
3831115304892.json,en:milk-chocolate,20.4379562043796,21.1,0.662,0.438
3831115304892.json,en:cocoa-solids,27.007299270073,10.6,16.4,269.0
3838900958490.json,en:cashew-nuts,50,49.5,0.5,0.25
3838900958490.json,en:cranberry,50,49.5,0.5,0.25
3838900958490.json,en:cranberry,30,30.5,0.5,0.25
3838929567864.json,en:mackerel,41,41.0,0.0,0.0
3838929567864.json,en:sauce,35,34.5,0.5,0.25
3838929567864.json,en:vegetables-in-variable-proportion,24,23.5,0.5,0.25
3850116034041.json,en:white-quinoa,20,19.5,0.5,0.25
3850116034041.json,en:spelt,20,19.5,0.5,0.25
3850116034041.json,en:broccoli,14,13.5,0.5,0.25
3850116034041.json,en:spinach,14,13.5,0.5,0.25
3850116034041.json,en:red-bell-pepper,14,13.5,0.5,0.25
3850116034041.json,en:carrot,10,9.5,0.5,0.25
3850116034041.json,en:red-onion,8,7.5,0.5,0.25
3850334042941.json,en:tomato-sauce,33.7748344370861,33.5,0.275,0.0755
3850334042941.json,hr:svinjetine,33.7748344370861,33.5,0.275,0.0755
3850334042941.json,en:bechamel-sauce,20.5298013245033,20.3,0.23,0.0528
3850334042941.json,en:cheese,3,2.5,0.5,0.25
3850334042941.json,en:pasta,11.9205298013245,12.2,0.279,0.0781
3850334113740.json,hr:osvežavajuće-piće-s-okusom-grejpa,54,53.9,0.1,0.01
3850334113740.json,en:grapefruit-juice,1.7,1.81,0.11,0.0121
3850334113740.json,en:orange-juice-from-concentrate,1.5,1.6,0.1,0.01
3850334113740.json,en:lemon-juice,0.7,0.95,0.25,0.0625
3850334113740.json,hr:lager-pivo,46,45.5,0.5,0.25
3856012842780.json,en:popcorn,80,79.5,0.5,0.25
3856012842780.json,en:partially-hydrogenated-palm-oil,17,17.5,0.5,0.25
3856012842780.json,en:salt,3,3.5,0.5,0.25
3856025846409.json,en:corn-flour,91,90.5,0.5,0.25
3856025846409.json,en:rice-flour,9,8.89,0.11,0.0121
3856025846607.json,en:ice-cream,89.9100899100899,89.7,0.21,0.0441
3856025846607.json,en:cocoa,5,5.5,0.5,0.25
3856025846607.json,hr:aroma-keksa,0.1,0.35,0.25,0.0625
3856025846607.json,en:filling,8.99100899100899,9.24,0.249,0.062
3856025846607.json,en:cocoa,1.7982017982018,1.55,0.248,0.0616
3856025846607.json,en:chocolate,0.999000999000999,1.25,0.251,0.063
3856025846607.json,hr:sadržaj-laktoze,0.0999000999000999,0.35,0.25,0.0625
3857500109637.json,en:peanut-paste,33,33.0,0.0,0.0
3857500109637.json,en:date-paste,33,32.7,0.3,0.09
3857500109637.json,en:almond,17,17.5,0.5,0.25
3857500109637.json,en:dried-apricots,17,16.5,0.5,0.25
3859893068799.json,en:veal-meat,50,50.5,0.5,0.25
3859893068799.json,en:pork-meat,50,49.5,0.5,0.25
3859894177032.json,en:pork-meat,98,98.0,0.0,0.0
3859894177032.json,en:marinade,2,2.5,0.5,0.25
4056489456490.json,en:carrot,17.9254783484391,17.7,0.225,0.0508
4056489456490.json,en:spinach,16.9184290030211,16.7,0.218,0.0477
4056489456490.json,en:bulgur,13.091641490433,12.8,0.292,0.0851
4056489456490.json,en:cooked-chickpeas,10.0704934541793,10.2,0.13,0.0168
4056489456490.json,en:cherry-tomato,9.36555891238671,9.12,0.246,0.0603
4056489456490.json,en:courgette,9.06344410876133,8.81,0.253,0.0642
4056489456490.json,hr:pečene-tikvice,8.0563947633434,7.81,0.246,0.0607
4056489456490.json,en:red-onion,7.95568982880161,7.71,0.246,0.0604
4056489456490.json,hr:začinski-umak,7.55287009063444,7.71,0.157,0.0247
4056489469575.json,en:filling,55.5,55.2,0.3,0.09
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,45.1,0.188,0.0353
4056489469575.json,en:potato,22.6,22.6,0.0,0.0
4056489469575.json,en:cep,5.217,5.47,0.253,0.064
4056489469575.json,en:cep,0.36,0.11,0.25,0.0625
4056489469575.json,en:pork-fat,2.2644,2.51,0.246,0.0603
4056489469575.json,hr:ovčji-sir,0.999,0.75,0.249,0.062
4056489469575.json,en:pasta,44.5,44.8,0.3,0.09
4056489469575.json,en:pork-fat,4.4,4.15,0.25,0.0625
4056489911371.json,en:potato,66.7,66.7,0.0,0.0
4056489911371.json,en:rapeseed-oil,32,31.5,0.5,0.25
4056489911371.json,en:salt,1.3,1.05,0.25,0.0625
4058172307324.json,hr:integralni-pir,70,70.5,0.5,0.25
4058172307324.json,en:honey,30,29.5,0.5,0.25
4067796063905.json,de:macadamianusskerne-geröstet,99,98.5,0.5,0.25
4067796063905.json,en:salt,1,1.5,0.5,0.25
40894829.json,en:potato,67.7,67.5,0.2,0.04
40894829.json,en:sunflower-oil,31,30.5,0.5,0.25
40894829.json,en:salt,1.3,1.55,0.25,0.0625
4304493259348.json,en:squeezed-apple-juice,49,49.1,0.1,0.01
4304493259348.json,en:beetroot-juice,49,48.5,0.5,0.25
4304493259348.json,en:ginger,1.9,1.65,0.25,0.0625
4304493259348.json,en:lemon-juice,0.1,0.0,0.1,0.01
4304493267480.json,en:carrot-juice,97,97.5,0.5,0.25
4304493267480.json,en:honey,3,3.5,0.5,0.25
4337185631801.json,en:potato,96,96.0,0.0,0.0
4337185631801.json,en:sunflower-oil,4,3.5,0.5,0.25
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
5712840020029.json,en:fruit,54,53.9,0.1,0.01
5712840020029.json,en:nut,36,35.5,0.5,0.25
5712840020029.json,en:cocoa-paste,6,5.5,0.5,0.25
5712840020029.json,en:cocoa-powder,4,3.5,0.5,0.25
5902884462828.json,en:oat-flakes,83,83.0,0.0,0.0
5902884462828.json,en:date,10.5,10.2,0.3,0.09
5902884462828.json,en:date,9.975,10.2,0.225,0.0506
5902884462828.json,en:banana,4.5,4.25,0.25,0.0625
5902884462828.json,en:inulin,2,1.5,0.5,0.25
8017596108852.json,en:pasta-made-from-wheat-flour,75,75.0,0.0,0.0
8017596108852.json,en:sauce,25,25.5,0.5,0.25
8017596108852.json,en:smoked-bacon,5.5,5.25,0.25,0.0625
8017596108852.json,en:cheese,5,4.5,0.5,0.25
8017596108852.json,en:egg-yolk,0.5,0.25,0.25,0.0625
8017596108869.json,en:durum-wheat-semolina-pasta,75,75.5,0.5,0.25
8017596108869.json,en:sauce,25,24.5,0.5,0.25
8017596108869.json,en:tomato-sauce,6.5,6.75,0.25,0.0625
8017596108869.json,en:beef,1.875,1.96,0.085,0.00722
8017596108869.json,en:onion,0.325,0.58,0.255,0.065
8024985012379.json,hr:kašica-od-jabuke,87,86.5,0.5,0.25
8024985012379.json,hr:kašica-od-borovnice,10,10.5,0.5,0.25
8024985012379.json,en:oat-flour,3,3.29,0.29,0.0841
8600947037026.json,en:concentrated-extract,83.3333333333333,83.1,0.233,0.0544
8600947037026.json,en:tomato,32,32.5,0.5,0.25
8600947037026.json,en:salt,15,14.5,0.5,0.25
8600947037026.json,en:e621,3.3,3.05,0.25,0.0625
8600947037026.json,en:spice,2.7,2.95,0.25,0.0625
8600947037026.json,en:bread,16.6666666666667,16.9,0.233,0.0544
8801043022705.json,en:noodle,89,88.5,0.5,0.25
8801043022705.json,en:soup-powder,9,9.5,0.5,0.25
8801043022705.json,en:vegetable,2,2.5,0.5,0.25
