ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:macadamianusskerne-geröstet,0,,,99,98.5,0.5,0.25,0.00505,1,1
en:acid,1,,,0,1.16,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,0.66,0,0,,3,0
en:almond,1,15041,,17,36.2,0.5,0.25,0.0294,3,1
en:antioxidant,1,,,0,2.35,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,93.7,0,0,,2,0
en:aubergine,1,20053,,8,8.5,0.5,0.25,0.0625,1,1
en:banana,1,13005,,4.5,4.25,0.25,0.0625,0.0556,1,1
en:barley,1,,,0,5.76,0,0,,1,0
en:basil,1,11033,,0,0.58,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.61,0,0,,2,0
en:beef,1,,,1.88,1.96,0.085,0.00722,0.0453,1,1
en:beetroot-juice,1,,20091,49,48.5,0.5,0.25,0.0102,1,1
en:bell-pepper,1,20041,,84,83.5,0.5,0.25,0.00595,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,2.27,0,0,,1,0
en:broccoli,1,20057,,14,13.5,0.5,0.25,0.0357,1,1
en:butterfat,1,16401,,0,0.77,0,0,,1,0
en:carob-seed-flour,1,,9410,0,5.02,0,0,,3,0
en:carrot,1,20009,,27.9,55.2,0.725,0.301,0.026,5,2
en:carrot-extract,1,20009,,0,0.57,0,0,,1,0
en:carrot-juice,1,20009,,97,97.5,0.5,0.25,0.00515,1,1
en:cashew-nuts,1,,15055,50,67.3,0.5,0.25,0.01,2,1
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,0,3.92,0,0,,2,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,0.36,6.81,0.25,0.0625,0.694,3,1
en:cheese,1,,12999,0,3.92,0,0,,1,0
en:cherry-tomato,1,20172,,9.37,9.12,0.246,0.0603,0.0262,1,1
en:chickpea,1,20532,,0,24.5,0,0,,1,0
en:chili-pepper,1,20151,,0.096,0.0,0.096,0.00922,1.0,1,1
en:cocoa,1,,18100,5,5.5,0.5,0.25,0.1,2,1
en:cocoa-butter,1,16030,,0,1.83,0,0,,2,0
en:cocoa-paste,1,,16030,6,9.14,0.5,0.25,0.0833,3,1
en:cocoa-powder,1,18100,,4,3.5,0.5,0.25,0.125,1,1
en:coconut-oil,1,16040,,0,14.1,0,0,,3,0
en:colour,1,,,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,7.08,0,0,,1,0
en:corn-flour,1,9545,,91,90.5,0.5,0.25,0.00549,1,1
en:corn-starch,1,9510,,0,44.3,0,0,,2,0
en:cornmeal,1,9615,,0,6.63,0,0,,1,0
en:courgette,1,20020,,9.06,8.81,0.253,0.0642,0.028,1,1
en:cranberry,1,13113,,90,90.7,0.7,0.29,0.00778,2,2
en:cream,1,19402,,0,7.5,0,0,,2,0
en:cucumber,1,,20019,0,3.92,0,0,,2,0
en:cultivated-mushroom,1,20010,,0,4.15,0,0,,1,0
en:cumin,1,,,0,0.0,0,0,,2,0
en:date,1,13011,,9.97,67.2,0.225,0.0506,0.0226,2,1
en:date-paste,1,13011,,33,32.7,0.3,0.09,0.00909,1,1
en:dextrose,1,,31016,0,4.65,0,0,,2,0
en:dried-carrot,1,20009,,0,1.89,0,0,,1,0
en:dried-choy-sum,0,,,0,2.31,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,176.0,0.5,0.25,0.00625,4,1
en:durum-wheat-semolina-pasta,1,,9810,75,75.5,0.5,0.25,0.00667,1,1
en:e101,1,,,0,2.04,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e160a,1,,,0,0.65,0,0,,1,0
en:e160ai,1,,,0,2.95,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,2,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,1.61,0,0,,2,0
en:e220,1,,,0,16.5,0,0,,1,0
en:e250,1,,,0,1.08,0,0,,1,0
en:e260,1,,,0,8.26,0,0,,3,0
en:e290,1,,,0,0.95,0,0,,1,0
en:e316,1,,,0,0.19,0,0,,2,0
en:e326,1,,,0,2.32,0,0,,2,0
en:e330,1,,,0,3.11,0,0,,5,0
en:e339,1,,,0,1.26,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e406,1,11084,,0,0.0,0,0,,1,0
en:e407,1,,,0,3.06,0,0,,1,0
en:e407a,1,,,0,0.22,0,0,,2,0
en:e412,1,,,0,8.06,0,0,,4,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,4.46,0,0,,2,0
