test_name,ingredient,percent,percent_estimate,difference,variance
00555021.json,en:white-wrap,37.7551020408163,38.0,0.245,0.06
00555021.json,en:egg-mayo,37.7551020408163,37.5,0.255,0.0651
00555021.json,en:lettuce,10.2040816326531,9.95,0.254,0.0646
00555021.json,en:cheddar,8.16326530612245,7.91,0.253,0.0641
00555021.json,en:tomato-relish,6.12244897959184,5.87,0.252,0.0637
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,48.8,0.271,0.0732
0686207002100.json,fr:par-bouteille,48.5294117647059,48.3,0.229,0.0526
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,2.94,0.00118,1.38e-06
2000000152318.json,en:aquafaba,20.460358056266,57.6,37.1,1380.0
2000000152318.json,en:caster-sugar,22.2506393861893,17.7,4.55,20.7
2000000152318.json,en:dried-goji-berries,42.7109974424552,8.9,33.8,1140.0
2000000152318.json,en:walnut,3.83631713554987,5.46,1.62,2.64
2000000152318.json,en:sesame-seeds,7.67263427109974,3.74,3.93,15.5
2000000152318.json,en:sea-salt,2.55754475703325,2.74,0.182,0.0333
2000000152318.json,en:e336i,0.255754475703325,2.11,1.85,3.44
2000000152318.json,en:e406,0.255754475703325,1.68,1.42,2.03
20046248.json,en:sardine,65,65.5,0.5,0.25
20046248.json,en:tomato-sauce,34,33.8,0.2,0.04
20046248.json,en:salt,1,0.79,0.21,0.0441
20101107.json,en:mixed-leaves,48.9795918367347,49.0,0.0204,0.000416
20101107.json,en:cherry-tomato,15.3061224489796,15.4,0.0939,0.00881
20101107.json,en:cucumber,12.2448979591837,12.0,0.245,0.06
20101107.json,en:carrot,9.18367346938776,8.93,0.254,0.0644
20101107.json,en:sweetcorn,8.16326530612245,7.91,0.253,0.0641
20101107.json,en:spring-onion,6.12244897959184,5.87,0.252,0.0637
20114466.json,en:cashew-nuts,51,50.5,0.5,0.25
20114466.json,en:date,49,49.0,0.0,0.0
20170875.json,en:cantaloupe,34,34.5,0.5,0.25
20170875.json,en:honeydew-melon,33,32.5,0.5,0.25
20170875.json,en:watermelon,33,32.5,0.5,0.25
20172114.json,en:mashed-potato,31.7757009345794,31.8,0.0243,0.00059
20172114.json,en:chicken,18.6915887850467,18.4,0.292,0.085
20172114.json,en:red-wine-flavoured-gravy,13.0841121495327,12.8,0.284,0.0807
20172114.json,en:carrot-batons,11.214953271028,11.0,0.215,0.0462
20172114.json,en:duck-fat-roast-potato,7.47663551401869,7.23,0.247,0.0608
20172114.json,en:sage,6.54205607476636,6.29,0.252,0.0635
20172114.json,en:onion-stuffing,6.54205607476636,6.29,0.252,0.0635
20172114.json,en:pea,4.67289719626168,4.42,0.253,0.064
20172145.json,en:mashed-potato,28.5714285714286,56.2,27.6,763.0
20172145.json,en:red-wine-flavour-gravy,11.7647058823529,17.3,5.54,30.6
20172145.json,en:steam-cooked-turkey,10.0840336134454,8.68,1.4,1.97
20172145.json,en:carrot,10.0840336134454,5.33,4.75,22.6
20172145.json,en:parsnip-mash,10.0840336134454,3.64,6.44,41.5
20172145.json,en:steam-cooked-cured-gammon,6.72268907563025,2.68,4.04,16.3
20172145.json,en:pork,88,1.65,86.3,7460.0
20172145.json,en:duck-fat-roast-potato,6.72268907563025,2.07,4.65,21.6
20172145.json,en:sage,5.88235294117647,1.64,4.24,18.0
20172145.json,en:onion-stuffing,5.88235294117647,1.33,4.55,20.7
20172145.json,en:pea,4.20168067226891,1.12,3.08,9.5
