test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000001.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000002.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000002.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000003.json,en:roasted-peanuts,99.7,102.0,2.3,5.29
0000200000003.json,en:sea-salt,0.3,0.0,0.3,0.09
0000200000005.json,en:cashew-nuts,99.7,99.7,0.0,0.0
0000200000005.json,en:sea-salt,0.3,0.297,0.003,9e-06
0000200000007.json,en:sesame-seeds,99.7,103.0,3.3,10.9
0000200000007.json,en:sea-salt,0.3,0.208,0.092,0.00846
0000200000010.json,en:grilled-pistachio-nut,99.7,102.0,2.3,5.29
0000200000010.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000011.json,en:sunflower-seed,99.7,99.7,0.0,0.0
0000200000011.json,en:sea-salt,0.3,0.294,0.006,3.6e-05
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,50.0,1.47,2.16
0686207002100.json,fr:par-bouteille,48.5294117647059,33.3,15.2,232.0
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,16.7,13.8,189.0
0877693000194.json,en:sultana-raisin,50,100.0,50.0,2500.0
0877693000194.json,en:sunflower-oil,50,1.67e-16,50.0,2500.0
13335656.json,en:spelt,20,38.0,18.0,324.0
13335656.json,en:durum-wheat,20,38.0,18.0,324.0
13335656.json,en:barley,20,11.7,8.3,68.9
13335656.json,en:thai-brown-rice,20,11.7,8.3,68.9
13335656.json,en:oat,12.5,11.7,0.8,0.64
13335656.json,fr:riz-rouge-complet-thai-au-jasmin,7.5,0.0,7.5,56.2
3254560100602.json,en:carrot,20,16.7,3.3,10.9
3254560100602.json,en:leek,20,16.7,3.3,10.9
3254560100602.json,en:potato,15,16.7,1.7,2.89
3254560100602.json,en:cauliflower,15,16.7,1.7,2.89
3254560100602.json,en:celery,10,16.7,6.7,44.9
3254560100602.json,en:green-bean,10,16.7,6.7,44.9
3254560100602.json,en:garden-peas,10,0.0,10.0,100.0
3254560111820.json,fr:petits-pois-fins,25,34.2,9.2,84.6
3254560111820.json,en:potato,25,20.0,5.0,25.0
3254560111820.json,fr:haricots-verts-coupes,20,20.0,0.0,0.0
3254560111820.json,en:baby-carrots,20,20.0,0.0,0.0
3254560111820.json,en:onion,10,5.78,4.22,17.8
3596710274390.json,en:grilled-courgette,34,43.9,9.9,98.0
3596710274390.json,en:grilled-aubergines,34,32.5,1.5,2.25
3596710274390.json,en:yellow-bell-pepper,16,32.5,16.5,272.0
3596710274390.json,en:red-bell-pepper,16,32.5,16.5,272.0
3596710276097.json,en:redcurrant,29,100.0,71.0,5040.0
3596710276097.json,en:blackcurrant,25,0.0,25.0,625.0
3596710276097.json,en:blueberry,17,0.0,17.0,289.0
3596710276097.json,en:raspberry,17,0.0,17.0,289.0
3596710276097.json,en:blackberry,12,0.0,12.0,144.0
3596710323890.json,en:pitted-green-olives,89.4472361809045,77.9,11.5,133.0
3596710323890.json,en:olive,87,77.9,9.1,82.8
3596710323890.json,fr:sauce-piquante,7.43718592964824,11.0,3.56,12.7
3596710323890.json,en:red-bell-pepper,3.11557788944724,11.0,7.88,62.2
3596710323890.json,en:red-bell-pepper,2.3,5.48,3.18,10.1
