ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,45.8,41.5,1720.0,0.475,1,1
de:bourbonvanilleschote-gemahlen,0,,,0,11.5,0,0,,4,0
de:gelbe-linsen,1,20505,,0,17.9,0,0,,1,0
de:himbeeressig,0,,,97,53.2,43.8,1920.0,0.452,1,1
de:l,0,,,0,2.49e-14,0,0,,2,0
de:mandeln-braun,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mandeln-weiß,0,,,41.1,55.2,19.7,150.0,0.478,3,3
de:mandelsplitter-geröstet,0,,,39.5,32.7,6.79,24.3,0.172,2,2
de:naturreis-langkorn,0,,,85,53.1,31.9,1020.0,0.375,1,1
de:weinbeeren,0,,,0,46.9,0,0,,2,0
en:alcohol,1,1014,,1.8,0.0,1.8,1.62,1.0,2,2
en:alcohol-vinegar,1,11018,,0,7.8,0,0,,3,0
en:almond,1,15041,,89.5,90.9,19.4,156.0,0.217,3,3
en:apple,1,13050,,444,522.0,137.0,5060.0,0.308,6,6
en:apple-juice,1,2074,,201,229.0,38.4,886.0,0.191,3,3
en:apple-juice-from-concentrate,1,2074,,45,42.3,2.7,7.29,0.06,1,1
en:apple-puree,1,13050,,10,0.00235,10.0,100.0,1.0,1,1
en:apricot,1,13000,,25,34.8,9.8,96.0,0.392,1,1
en:aubergine,1,20053,,21,16.7,4.3,18.5,0.205,1,1
en:avoine,0,,,12.5,13.3,0.8,0.64,0.064,1,1
en:baby-carrots,1,20009,,20,20.0,0.0,0.0,0.0,1,1
en:banana,1,13005,,94,101.0,89.4,1750.0,0.951,6,6
en:barley,1,,,20,11.7,8.3,68.9,0.415,1,1
en:barley-flour,1,9550,,16,65.2,49.2,1210.0,3.08,2,2
en:basil,1,11033,,0,7.18,0,0,,1,0
en:basmati-rice,1,9119,,45,38.2,6.8,46.2,0.151,1,1
en:batavia,1,,,20,47.8,27.8,773.0,1.39,1,1
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beef-meat,1,,6101,87.0,62.3,24.7,608.0,0.284,1,1
en:blackberry,1,13029,,46.3,5.81,42.6,1020.0,0.92,3,3
en:blackcurrant,1,13007,,38,9.05,28.9,633.0,0.762,3,3
en:ble,0,,,0,20.0,0,0,,1,0
en:blood-orange-juice,1,,2070,1.3,44.5,43.2,1870.0,33.2,1,1
en:blueberry,1,13028,,60.3,90.2,123.0,7000.0,2.04,3,3
en:bourbon-vanilla-extract,1,11065,,0,8.23,0,0,,1,0
en:broccoli,1,20057,,85,70.0,65.0,2220.0,0.765,2,2
en:brown-rice,1,9102,,82.6,92.8,10.2,75.3,0.124,2,2
en:buckwheat-grain,1,,9380,35,26.5,8.5,72.2,0.243,1,1
en:burdock,1,,,10,0.0809,9.92,98.4,0.992,1,1
en:butter,1,,16400,0,3.24,0,0,,2,0
en:butternut-squash,1,20128,,25,41.4,16.4,269.0,0.656,1,1
en:camomile,1,,,52,38.7,13.3,152.0,0.256,2,2
en:cane-sugar,1,,31016,84.1,247.0,51.9,683.0,0.617,10,4
en:caramelised-sugar,1,,31016,0,0.382,0,0,,1,0
en:carrot,1,20009,,156.0,146.0,18.9,92.4,0.121,5,5
en:carrot-juice,1,20009,,98,74.3,23.7,562.0,0.242,1,1
en:cashew-nuts,1,,15055,194.0,218.0,24.0,204.0,0.124,5,5
en:cauliflower,1,20016,,92.0,140.0,48.0,1620.0,0.522,4,4
en:celeriac,1,20055,,15,15.0,0.0,0.0,0.0,1,1
en:celery,1,,20055,43,107.0,63.6,3280.0,1.48,2,2
en:celery-stalk,1,20023,,6,9.59,3.59,12.9,0.598,1,1
en:cheese,1,,12999,0,19.2,0,0,,1,0
en:cherry-tomato,1,20172,,21.1,9.54,11.5,133.0,0.547,1,1
en:chervil,1,,,6,0.0,6.0,36.0,1.0,1,1
en:chicken-egg-yolk,1,22002,,0,6.56,0,0,,2,0
en:chickpea-flour,1,9580,,130.0,135.0,11.0,45.7,0.0848,3,3
en:chili-pepper,1,20151,,0,7.99,0,0,,1,0
en:chives,1,11003,,16.3,294.0,278.0,76200.0,17.0,2,2
en:chokeberry-juice,1,,,2,14.2,12.2,149.0,6.1,1,1
en:cocoa,1,,18100,23.1,3.73,19.3,374.0,0.838,1,1
en:cocoa-butter,1,16030,,44.4,284.0,34.4,345.0,0.774,27,4
en:cocoa-mass-and-cocoa-butter,1,16030,,0,2.13,0,0,,1,0
en:cocoa-paste,1,,16030,95.5,227.0,31.3,285.0,0.328,25,4
en:cocoa-powder,1,18100,,0,16.7,0,0,,1,0
en:coconut-fat,1,16040,,0,1.42,0,0,,1,0
en:coconut-paste,1,,15006,28,18.1,9.9,98.0,0.354,1,1
en:colza-oil,1,17130,,132.0,153.0,16.2,158.0,0.123,4,2
en:concentrated-apple-juice,1,2074,,50.5,492.0,442.0,128000.0,8.75,3,3
en:concentrated-grape-juice,1,13112,,8.69,49.0,40.3,813.0,4.64,2,2
en:concentrated-lemon-juice,1,2028,,0,1.84,0,0,,1,0
en:corn,1,9200,,40,50.0,10.0,100.0,0.25,1,1
en:corn-flour,1,9545,,6,16.3,6.0,18.0,1.0,3,2
en:corn-salad,1,20099,,23.1,43.4,20.3,413.0,0.881,1,1
en:courgette,1,20020,,43,38.1,4.9,13.5,0.114,2,2
en:cranberry,1,13113,,60,389.0,329.0,108000.0,5.48,1,1
en:cream,1,19402,,26.9,36.2,9.25,85.6,0.343,1,1
en:curly-endive,1,20012,,69.2,65.1,4.13,17.1,0.0597,1,1
en:durum,0,,,20,20.0,0.0,0.0,0.0,1,1
en:durum-wheat,1,,9060,20,38.0,18.0,324.0,0.9,1,1
en:durum-wheat-semolina,1,9610,,160,180.0,90.6,4100.0,0.566,4,2
en:e160,1,,,0,0.0,0,0,,1,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.53,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,1,0
