ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,1.94,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,2.8,0,,1,0
ar:butterreinfett,0,,,0,2.18,0,,1,0
ar:fettarmer-kakao,0,,,0,3.86,0,,1,0
ar:haselnüsse,0,,,28.5,19.2,9.3,0.326,1,1
ar:kakaobutter,0,,,0,7.05,0,,1,0
ar:kakaomasse,0,,,0,4.19,0,,1,0
ar:magermilchpulver,0,,,0,2.9,0,,1,0
ar:palmol,0,,,0,7.91,0,,1,0
ar:salz,0,,,0,2.45,0,,1,0
ar:soja,0,,,0,4.99,0,,2,0
ar:süssmolkenpulver,0,,,0,4.71,0,,1,0
ar:vanillin,0,,,0,3.59,0,,2,0
ar:weizenmehl,0,,,0,5.94,0,,1,0
ar:zucker,0,,,0,26.3,0,,2,0
bg:екстракт-от-какао,1,,18100,0,2.41,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,1.09,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,1.02,0,,1,0
bg:жиселинен-регулатор,0,,,0,3.99,0,,1,0
bg:нодирана-сол,0,,,3,8.18,5.18,1.73,1,1
bg:обезвoдненo-масло,0,,,0,6.35,0,,1,0
bg:пшеничен-декстрин,1,,,0,11.5,0,,1,0
bg:пшенично-брашно-тип,0,,,0,38.9,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,11.8,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,116.0,24.3,0.187,3,3
bg:сусам-и-соя,0,,,0,2.9,0,,1,0
bg:суха-мая,1,,11009,0,6.42,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,37.1,41.9,0.53,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,62.4,28.6,0.314,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,11.7,7.7,1.92,1,1
cs:sušené-mleté-fazole,0,,,0,4.87,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,41.5,12.5,0.231,2,2
de:196,0,,,0,1.8,0,,1,0
de:allergene-sind-fettgedruckt,0,,,0,0.83,0,,1,0
de:anderer-getreidesorten,0,,,0,0.78,0,,1,0
de:annatto-norbixin,0,,,0,0.92,0,,1,0
de:aroma-vanillin,1,,,0,2.5,0,,1,0
de:buttermilchpulver,0,,,0,1.69,0,,1,0
de:emulgatos-lecithine,0,,,0,5.03,0,,1,0
de:enthalten,0,,,0,1.94,0,,1,0
de:erzeugnis,0,,,0,1.68,0,,1,0
de:fettarmer-kefir-mild,0,,,0,74.2,0,,1,0
de:färben-des-karotten,0,,,0,1.86,0,,1,0
de:füllung-mit-schokoladen,0,,,0,5.51,0,,1,0
de:gelbe-linsen,1,20505,,32,19.4,12.6,0.394,1,1
de:gemahlene-erdnüsse-entspricht-zusammen-10-milchanteil,0,,,0,1.11,0,,1,0
de:geschälte-sojaboh,0,,,0,8.11,0,,1,0
de:hofer,0,,,0,10.6,0,,1,0
de:ice-ingredients-do-knusprige-getreidekissen-mit-füllung-mit-schokoladen-haselnuss-geschmack,0,,,0,24.6,0,,1,0
de:innehăllande-en-fyllning-ratuit,0,,,0,0.67,0,,1,0
de:kakaobuiter,0,,,0,5.41,0,,1,0
de:keine-erdnüsse,0,,,0,0.2,0,,1,0
de:kollagenhydrolysat,0,,,0,17.9,0,,1,0
de:kühl-und-trocken-lagern,0,,,0,0.16,0,,1,0
de:lucker,0,,,0,2.19,0,,1,0
de:magernilchpulver,0,,,17,20.5,3.5,0.206,1,1
de:maisvollkorngrieß,0,,,3,1.71,1.29,0.43,1,1
de:molkeneiweisisolat,0,,,0,2.38,0,,1,0
de:molkeneweißkonzentrat,0,,,0,3.17,0,,1,0
de:nen,0,,,15.7,4.82,10.9,0.693,1,1
de:nougatcreme,0,,,0,18.8,0,,1,0
de:orangeschalenextrakt,1,,13034,0,10.1,0,,2,0
de:pflanaliche-öle,0,,,0,0.94,0,,1,0
de:pherolhaltige-extrakte,0,,,0,1.11,0,,1,0
de:schafkäse-pecorino-romano-g-u,0,,,0,5.73,0,,1,0
de:sd-o-no-blandade-kuddar-av-sädesslag,0,,,0,0.1,0,,1,0
de:siehe-deckel,0,,,0,0.44,0,,1,0
de:stark-toco,0,,,0,2.94,0,,1,0
de:str,0,,,0,1.2,0,,1,0
de:süßmolkenpuver,0,,,0,2.27,0,,1,0
de:thermophilus,0,,,0,0.48,0,,1,0
en:10-fett,0,,,0,2.9,0,,1,0
en:10-stuck-220-ge-8-000500-217078,0,,,0,25.8,0,,1,0
en:1496,0,,,0,7.27,0,,1,0
en:a-hint-of-natural-flavourings,0,,,0,9.21,0,,1,0
