test_name,ingredient,percent,percent_estimate,difference,variance
4015533047169.json,en:beetroot,96,76.5,19.5,380.0
4015533047169.json,en:ginger,4,23.5,19.5,380.0
4015533047169.json,en:ginger,3.8,18.0,14.2,202.0
4056489447757.json,en:apple-juice-from-concentrate,54.5,57.6,3.1,9.61
4056489447757.json,en:pineapple-juice-from-concentrate,25,17.7,7.3,53.3
4056489447757.json,en:orange-juice-from-concentrate,15,8.9,6.1,37.2
4056489447757.json,en:apricot-puree,2,5.46,3.46,12.0
4056489447757.json,en:mango-puree,1.5,3.74,2.24,5.02
4056489447757.json,en:banana,1,2.74,1.74,3.03
4056489447757.json,en:passion-fruit-juice,0.5,2.11,1.61,2.59
4056489447757.json,en:guava-puree,0.5,1.68,1.18,1.39
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
5000169632680.json,en:peanut,99,76.5,22.5,506.0
5000169632680.json,en:salt,1,23.5,22.5,506.0
5700382317394.json,da:madpandekage,34.1708542713568,58.6,24.4,597.0
5700382317394.json,da:stegt-kylling,26.1306532663317,18.0,8.13,66.1
5700382317394.json,en:chili-mayonnaise,13.0653266331658,9.06,4.01,16.0
5700382317394.json,da:spidskål,11.0552763819095,5.55,5.51,30.3
5700382317394.json,en:red-bean,9.04522613065327,3.8,5.25,27.5
5700382317394.json,da:salsa-sauce,5.0251256281407,2.79,2.24,5.0
5700382317394.json,en:coriander,1.50753768844221,2.14,0.632,0.4
