test_name,ingredient,percent,percent_estimate,difference,variance
0194283104934.json,en:roasted-peanuts,25,64.2,39.2,1540.0
0194283104934.json,en:jumbo-raisins,25,19.8,5.2,27.0
0194283104934.json,en:raisin,24.875,15.1,9.78,95.6
0194283104934.json,en:cashew-nuts,25,9.92,15.1,227.0
0194283104934.json,en:pineapple,25,6.08,18.9,358.0
0194283104934.json,en:pineapple,12.75,3.9,8.85,78.3
0194283104934.json,en:cane-sugar,12,1.2,10.8,117.0
0194283104965.json,en:cashew-nuts,30,64.2,34.2,1170.0
0194283104965.json,en:cranberry,25,19.8,5.2,27.0
0194283104965.json,en:cranberry,15,13.5,1.5,2.25
0194283104965.json,en:cane-sugar,9.75,4.16,5.59,31.2
0194283104965.json,en:raisin,25,9.92,15.1,227.0
0194283104965.json,en:raisin,24.875,7.59,17.3,299.0
0194283104965.json,en:roasted-peanuts,20,6.08,13.9,194.0
0613668024709.json,fr:macaroni,80,76.5,3.5,12.2
0613668024709.json,fr:preparation-a-base-de-fromage,20,23.5,3.5,12.2
2020220900001.json,en:indrefilet-av-svin,92,76.5,15.5,240.0
2020220900001.json,en:marinade,8,23.5,15.5,240.0
2020220900001.json,en:svart-hvitløk,0.5,1.27,0.77,0.593
5021554002116.json,en:cider-vinegar,98.1,68.4,29.7,882.0
5021554002116.json,en:matcha,1.8,21.1,19.3,372.0
5021554002116.json,en:natural-lemon-flavouring,0.1,10.6,10.5,110.0
5021554002154.json,en:cider-vinegar,97,64.2,32.8,1080.0
5021554002154.json,en:ginger,1.9,19.8,17.9,320.0
5021554002154.json,en:turmeric,1,9.92,8.92,79.6
5021554002154.json,en:black-pepper,0.1,6.08,5.98,35.8
5060107338036.json,fr:økologiske-epler,38.6138613861386,59.9,21.3,453.0
5060107338036.json,fr:økologiske-bananer,31.6831683168317,18.4,13.3,176.0
5060107338036.json,fr:økologiske-jordbaer,19.8019801980198,9.25,10.6,111.0
5060107338036.json,fr:økologisk-vannmelonjuice,4.95049504950495,5.67,0.72,0.518
5060107338036.json,fr:økologiske-bringebaer,3.96039603960396,3.88,0.0804,0.00646
5060107338036.json,fr:økologisk-sitronjuicekonsentrat,0.99009900990099,2.85,1.86,3.46
5060107338074.json,no:økologiske-epler,53.921568627451,59.9,5.98,35.7
5060107338074.json,no:økologisk-kiwi,19.6078431372549,18.4,1.21,1.46
5060107338074.json,no:økologiske-bananer,10.7843137254902,9.25,1.53,2.35
5060107338074.json,no:økologiske-pærer,9.80392156862745,5.67,4.13,17.1
5060107338074.json,no:økologisk-hvit-druesaft,4.90196078431373,3.88,1.02,1.04
5060107338074.json,no:økologisk-konsentrert-sitronsaft,0.980392156862745,2.85,1.87,3.5
5060107338296.json,en:øk-maismel,74.1839762611276,58.6,15.6,243.0
5060107338296.json,en:øk-solsikke-olje,12.8585558852621,18.0,5.14,26.4
5060107338296.json,en:tørket-banan,7.91295746785361,9.06,1.15,1.32
5060107338296.json,en:tørket-jordbaer,2.9673590504451,5.55,2.58,6.67
5060107338296.json,en:tørket-bringebaer,0.989119683481701,3.8,2.81,7.9
5060107338296.json,en:øk-hvetekli,0.989119683481701,2.79,1.8,3.24
5060107338296.json,en:tiamin,0.0989119683481701,2.14,2.04,4.17
5060503500532.json,en:organisk-banan,81.1881188118812,68.4,12.8,164.0
5060503500532.json,en:organisk-kokosnøtt,17.8217821782178,21.1,3.28,10.7
5060503500532.json,en:organisk-sitronjuice-konsentrat-mindre-enn,0.99009900990099,10.6,9.61,92.4
5060560280835.json,en:hi-oleic-peanuts,99.1,76.5,22.6,511.0
5060560280835.json,en:sea-salt,0.9,23.5,22.6,511.0
7020655848492.json,en:havregryn,90.4522613065327,64.2,26.3,689.0
7020655848492.json,en:linfrø,4.62311557788945,19.8,15.2,230.0
7020655848492.json,en:solsikkekjerner,4.62311557788945,9.92,5.3,28.1
7020655848492.json,en:salt-og-kardemomme,0.301507537688442,6.08,5.78,33.4
7023026073301.json,en:romanosalat,50,68.4,18.4,339.0
7023026073301.json,en:friseesalat,30,21.1,8.9,79.2
7023026073301.json,en:radicchio-rosso,20,10.6,9.4,88.4
7023026081306.json,en:isbergsalat,60,64.2,4.2,17.6
7023026081306.json,en:ruccula,15,19.8,4.8,23.0
7023026081306.json,en:friseesalat,15,9.92,5.08,25.8
7023026081306.json,en:radicchio-rosso,10,6.08,3.92,15.4
7023026406253.json,en:potet,65.1955867602808,68.4,3.2,10.3
7023026406253.json,en:fløteblanding,34.1023069207623,21.1,13.0,169.0
7023026406253.json,en:hvitløk,0.702106318956871,10.6,9.9,98.0
7023026406260.json,en:potet,65.1955867602808,68.4,3.2,10.3
7023026406260.json,en:fløteblanding,34.1023069207623,21.1,13.0,169.0
7023026406260.json,en:hvitløk,0.702106318956871,10.6,9.9,98.0
7023550001238.json,nb:fløteis,51.0416666666667,64.2,13.2,173.0
7023550001238.json,nb:melkesjokoladeovertrekk,22,0.5,21.5,462.0
7023550001238.json,en:raspberry,18.75,19.8,1.05,1.1
7023550001238.json,nb:granateplesaus,18.75,9.92,8.83,78.0
7023550001238.json,nb:bringebærjuicekonsentrat,5,0.87,4.13,17.1
7023550001238.json,nb:granateplejuicekonsentrat,5,0.53,4.47,20.0
7023550001238.json,nb:sjokoladeovertrekk,11.4583333333333,6.08,5.38,28.9
7025110073723.json,nb:juice-fremstilt-av-eple,73.9,61.7,12.2,149.0
7025110073723.json,en:blueberry,15,19.0,4.0,16.0
7025110073723.json,en:blackcurrant,7,9.53,2.53,6.4
7025110073723.json,en:chokeberry,4,5.84,1.84,3.39
7025110073723.json,en:lemon,0.1,4.0,3.9,15.2
7025110075970.json,nb:juice-av-drue,75,68.4,6.6,43.6
7025110075970.json,en:cranberry,15,21.1,6.1,37.2
7025110075970.json,en:raspberry,10,10.6,0.6,0.36
7025110112873.json,nb:friséesalat,40,64.2,24.2,586.0
7025110112873.json,nb:feltsalat,30,19.8,10.2,104.0
7025110112873.json,nb:radicchio-rosso,20,9.92,10.1,102.0
7025110112873.json,en:rocket,10,6.08,3.92,15.4
7025110182081.json,en:potato,60,68.4,8.4,70.6
7025110182081.json,en:sunflower-oil,34,21.1,12.9,166.0
7025110182081.json,en:spice,6,10.6,4.6,21.2
7025110187024.json,en:carrot,35,64.2,29.2,853.0
7025110187024.json,en:rutabaga,24,19.8,4.2,17.6
7025110187024.json,en:celeriac,24,9.92,14.1,198.0
7025110187024.json,en:red-onion,17,6.08,10.9,119.0
7025110187116.json,en:blomkal,40,68.4,28.4,807.0
7025110187116.json,en:gulrot,30,21.1,8.9,79.2
7025110187116.json,en:erter,30,10.6,19.4,376.0
7025110187147.json,en:rosenkal,30,64.2,34.2,1170.0
7025110187147.json,en:blomkal,30,19.8,10.2,104.0
7025110187147.json,en:gulrot,20,9.92,10.1,102.0
7025110187147.json,en:kalrot,20,6.08,13.9,194.0
7025110187444.json,en:carrot,30,61.7,31.7,1000.0
7025110187444.json,en:broccoli,30,19.0,11.0,121.0
7025110187444.json,nb:minimais,15,9.53,5.47,29.9
7025110187444.json,nb:vannkastanjer,15,5.84,9.16,83.9
7025110187444.json,en:bamboo-shoot,10,4.0,6.0,36.0
7028630003331.json,en:marzipan,94,76.5,17.5,306.0
7028630003331.json,nb:mandler,38,13.8,24.2,586.0
7028630003331.json,en:chocolate,6,23.5,17.5,306.0
7031031251027.json,en:pasta,46,58.6,12.6,159.0
7031031251027.json,en:skinke,15,18.0,3.0,9.0
7031031251027.json,en:thousand-island-dressing,14,9.06,4.94,24.4
7031031251027.json,en:ost,8,5.55,2.45,6.0
7031031251027.json,en:mais,8,3.8,4.2,17.6
7031031251027.json,en:plommetomat,6,2.79,3.21,10.3
7031031251027.json,en:purre,3,2.14,0.86,0.74
7031031266045.json,en:libabrød,32,59.9,27.9,778.0
7031031266045.json,en:biff,20,18.4,1.6,2.56
7031031266045.json,en:isbergsalat,20,9.25,10.8,116.0
7031031266045.json,en:kebabdressing,16,5.67,10.3,107.0
7031031266045.json,en:mais,8,3.88,4.12,17.0
7031031266045.json,en:rødløk,4,2.85,1.15,1.32
7031033821044.json,en:bread,42,61.7,19.7,388.0
7031033821044.json,nb:currydressing,24,19.0,5.0,25.0
7031033821044.json,nb:karri,0.8,0.37,0.43,0.185
7031033821044.json,nb:kylling,22,9.53,12.5,156.0
7031033821044.json,en:mayonnaise,7,5.84,1.16,1.35
7031033821044.json,nb:crispisalat,5,4.0,1.0,1.0
7031033863037.json,nb:hvetetortilla,30,58.6,28.6,818.0
7031033863037.json,nb:salsa,18,18.0,0.0,0.0
7031033863037.json,nb:stekt-tacokjøtt,15,9.06,5.94,35.3
7031033863037.json,nb:råkost,14,5.55,8.45,71.4
7031033863037.json,en:cheese,13,3.8,9.2,84.6
7031033863037.json,nb:aioli,5,2.79,2.21,4.88
7031033863037.json,nb:borlottibønner,5,2.14,2.86,8.18
7031036621030.json,en:bread,45,59.9,14.9,222.0
7031036621030.json,nb:kylling,19,18.4,0.6,0.36
7031036621030.json,en:tomato,16,9.25,6.75,45.6
7031036621030.json,en:mayonnaise,11,5.67,5.33,28.4
7031036621030.json,nb:crispisalat,5,3.88,1.12,1.25
7031036621030.json,en:bacon,4,2.85,1.15,1.32
7031036663030.json,nb:libabrod,39,61.7,22.7,515.0
7031036663030.json,nb:biff,19,19.0,0.0,0.0
7031036663030.json,nb:kebabdressing,19,9.53,9.47,89.7
7031036663030.json,nb:råkost,14,5.84,8.16,66.6
7031036663030.json,en:corn,9,4.0,5.0,25.0
7032069028575.json,en:apple,89,76.5,12.5,156.0
7032069028575.json,en:apple,11,23.5,12.5,156.0
7032069101667.json,en:wheat-flour,46,64.2,18.2,331.0
7032069101667.json,nb:semolina-durumhvete,30,19.8,10.2,104.0
7032069101667.json,en:egg,20,9.92,10.1,102.0
