ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.03,0,0,,1,0
en:acacia-fibre,,,,0,0.7,0,0,,1,0
en:acerola-juice,,,,0,0.24,0,0,,2,0
en:acid,,,,0,0.0,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,49.3,0,0,,2,0
en:alcohol,,1014,,0,2.05,0,0,,4,0
en:alcohol-vinegar,,11018,,0,9.23,0,0,,9,0
en:aniseed,,,,0,0.09,0,0,,1,0
en:antioxidant,,,,0,0.24,0,0,,1,0
en:apple-pieces,,13050,,1.98,1.56,0.42,0.176,0.212,1,1
en:apple-puree,,13050,,93.3,1.14,92.2,4880.0,0.988,2,2
en:apricot,,,,7.6,6.29,6.1,24.2,0.803,4,2
en:apricot-puree,,,,187,13.3,174.0,30000.0,0.929,2,2
en:atlantic-salmon,,26036,,0,4.89,0,0,,2,0
en:aubergine,,20053,,7.9,1.72,6.67,44.5,0.844,2,1
en:baker-s-yeast,,11045,,0,7.73,0,0,,2,0
en:balsamic-vinegar,,11091,,5.0,1.34,3.66,6.7,0.732,2,2
en:banana,,13005,,91.5,17.6,75.1,2550.0,0.821,6,5
en:barley,,,,2.2,0.5,1.7,1.64,0.773,2,2
en:barley-flakes,,,,0,21.0,0,0,,2,0
en:barley-flour,,9550,,3.5,14.7,8.1,35.1,2.31,6,4
en:barley-malt-extract,,,,0,2.71,0,0,,3,0
en:barley-malt-flour,,9550,,3.9,1.58,2.45,2.21,0.628,5,3
en:barley-malt-syrup,,,,0,0.01,0,0,,1,0
en:basil,,11033,,2.02,10.8,6.42,13.1,3.18,10,4
en:bay-leaf,,11053,,0,0.07,0,0,,1,0
en:bechamel-sauce,,11101,,22.8,19.4,3.4,11.6,0.149,1,1
en:beech-wood-smoke,,,,0,0.01,0,0,,1,0
en:beef-fat,,,,0,0.66,0,0,,1,0
en:beef-gelatin,,,,0,1.76,0,0,,1,0
en:beef-meat,,,6101,112.0,43.6,89.6,5000.0,0.8,8,6
en:bell-pepper,,20041,,0,3.53,0,0,,1,0
en:black-pepper,,11015,,0,0.68,0,0,,1,0
en:blackberry,,13029,,2,0.02,1.98,3.92,0.99,1,1
en:blueberry,,13028,,0.1,0.0,0.1,0.01,1.0,1,1
