test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,64.2,7.8,60.8
20298036.json,en:wheat-flour,61,44.3,16.7,279.0
20298036.json,en:whole-wheat-flour,8.5,17.8,9.3,86.5
20298036.json,en:spelt-flour,1.7,1.73,0.03,0.0009
20298036.json,en:barley-flour,0.6,0.15,0.45,0.202
20298036.json,en:rye-flour,0.6,0.1,0.5,0.25
20298036.json,en:brown-flax-seeds,3.3,7.06,3.76,14.1
20298036.json,fr:germe-de-mais,3.1,5.11,2.01,4.04
20298036.json,en:malted-wheat-flakes,3.1,4.37,1.27,1.61
20298036.json,en:sesame-seeds,3.1,3.69,0.59,0.348
20298036.json,en:oat-flakes,1.3,0.63,0.67,0.449
3175681028111.json,en:whole-wheat-bulgur,44.9,14.5,30.4,924.0
3175681028111.json,en:quinoa,11.7,14.5,2.8,7.84
3175681028111.json,en:wheat-flour,5.6,4.15,1.45,2.1
3175681028111.json,en:tomato-concentrate,4.6,4.09,0.51,0.26
3175681028111.json,en:vegetable-oil,4.1,4.05,0.05,0.0025
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,3.09,0.664,0.441
3175681028111.json,en:sunflower-oil,0.34578313253012,0.96,0.614,0.377
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.74,0.04,0.0016
3175681028111.json,en:wheat-gluten,2.8,3.77,0.97,0.941
3175681028111.json,en:whole-wheat-flakes,2.3,1.1,1.2,1.44
3175681028111.json,fr:paprika-doux,0.7,3.65,2.95,8.7
3180950063731.json,en:sauerkraut,47.6,28.2,19.4,376.0
3180950063731.json,en:duck-fat,1.4,5.74,4.34,18.8
3180950063731.json,fr:riesling,0.9,5.67,4.77,22.8
3180950063731.json,en:cooked-potato,19.5,28.2,8.7,75.7
3180950063731.json,fr:knack-fumee,13.4,22.5,9.1,82.8
3180950063731.json,en:pork-meat,8.3,10.3,2.0,4.0
3180950063731.json,en:beef-meat,1.8,2.83,1.03,1.06
3180950063731.json,en:smoked-sausage,7.3,14.1,6.8,46.2
3180950063731.json,en:pork-breast,6.1,0.01,6.09,37.1
3180950063731.json,en:pork-breast,5.4,0.01,5.39,29.1
3180950063731.json,en:pork-fillet,6.1,0.0,6.1,37.2
3180950063731.json,en:pork-fillet,5.4,0.0,5.4,29.2
3228857001842.json,en:flour,56.6,62.7,6.1,37.2
3228857001842.json,en:wheat,32.1,15.7,16.4,269.0
3228857001842.json,en:wheat,14,15.7,1.7,2.89
3228857001842.json,en:rye,6.9,15.7,8.8,77.4
3228857001842.json,en:oat,1.2,15.6,14.4,207.0
3228857001842.json,en:rice,1.2,0.05,1.15,1.32
3228857001842.json,en:barley,1.2,0.04,1.16,1.35
3228857001842.json,en:seed,5.1,11.1,6.0,36.0
3228857001842.json,en:sunflower,2.5,5.76,3.26,10.6
3228857001842.json,en:flax,1.3,3.19,1.89,3.57
3228857001842.json,en:soya,1.3,2.16,0.86,0.74
3229820129488.json,en:whole-grain-oat-flakes,44,16.0,28.0,784.0
3229820129488.json,en:whole-wheat-flakes,11,16.0,5.0,25.0
3229820129488.json,en:grape,10,17.5,7.5,56.2
3229820129488.json,en:corn-flakes,9,17.4,8.4,70.6
3229820129488.json,en:dried-fig,9,17.4,8.4,70.6
3229820129488.json,en:whole-grain-spelt-flakes,5,4.82,0.18,0.0324
3229820129488.json,en:dried-apricots,4,4.73,0.73,0.533
3229820129488.json,en:sunflower-seed,3,4.75,1.75,3.06
3229820129488.json,fr:petales-d-epeautre-complet,2,0.47,1.53,2.34
3229820129488.json,en:flax-seed,2,0.49,1.51,2.28
3229820129488.json,en:pumpkin-seed,1,0.35,0.65,0.423
3250390024767.json,fr:qualite-sans-aretes,44.4,8.95,35.5,1260.0
3250390024767.json,en:chopped-tomatoes,16.6,8.77,7.83,61.3
3250390024767.json,en:fennel,6.8,8.16,1.36,1.85
3250390024767.json,en:onion,6.6,8.12,1.52,2.31
3250390024767.json,en:red-bell-pepper,5.5,8.06,2.56,6.55
3250390024767.json,en:leek,4.4,0.28,4.12,17.0
3250390024767.json,en:olive-oil,1.6,0.18,1.42,2.02
3250390024767.json,en:shallot,1.1,0.18,0.92,0.846
3250390024767.json,en:parsley,0.5,0.08,0.42,0.176
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024866.json,en:bolognese-sauce,58,57.2,0.8,0.64
3250390024866.json,en:beef-meat,12,8.54,3.46,12.0
3250390024866.json,en:chopped-tomatoes,10.4,7.88,2.52,6.35
3250390024866.json,en:double-concentrated-tomato,8.6,7.69,0.91,0.828
3250390024866.json,en:pre-fried-onions,6.6,6.41,0.19,0.0361
3250390024866.json,en:onion,3.8,6.4,2.6,6.76
3250390024866.json,en:basil,0.7,2.42,1.72,2.96
3250390024866.json,en:bechamel-sauce,24.4,30.7,6.3,39.7
3250390024866.json,en:fresh-cream,1.8,5.99,4.19,17.6
3250390024866.json,en:fresh-pasta,16,11.3,4.7,22.1
3250390024866.json,en:emmental,1.6,0.47,1.13,1.28
3250390145615.json,en:wheat-flour,70.1,17.4,52.7,2780.0
3250390145615.json,en:cereal,14.7,17.4,2.7,7.29
3250390145615.json,en:malted-wheat-flakes,41.8,17.3,24.5,600.0
3250390145615.json,en:barley,19.4,12.3,7.1,50.4
3250390145615.json,en:oat-flakes,11.9,11.3,0.6,0.36
3250390145615.json,en:rye-flour,8.9,3.44,5.46,29.8
3250390145615.json,en:rice-flour,8.9,3.39,5.51,30.4
3250390145615.json,en:buckwheat-flour,8.9,3.32,5.58,31.1
3250390145615.json,en:seed,1.5,0.9,0.6,0.36
3250390145615.json,en:brown-flax-seeds,67,0.89,66.1,4370.0
3250390145615.json,fr:pavot-bleu,33,0.9,32.1,1030.0
3250390553199.json,en:filling,58.2,15.3,42.9,1840.0
3250390553199.json,en:grated-emmental-cheese,12.0,5.46,6.54,42.8
3250390553199.json,en:emmental,11.8,5.44,6.36,40.4
3250390553199.json,en:mozzarella,10.9,5.47,5.43,29.5
3250390553199.json,en:mozzarella,10.7,5.43,5.27,27.8
3250390553199.json,en:melted-cheddar,5,5.49,0.49,0.24
3250390553199.json,en:melted-cheddar,4.9,5.48,0.58,0.336
3250390553199.json,en:cheddar,2.5,5.38,2.88,8.29
3250390553199.json,fr:fromage-a-raclette,4,5.4,1.4,1.96
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,5.23,4.93,24.3
3250390553199.json,en:cooked-pasta,41.8,4.83,37.0,1370.0
3250390553199.json,en:wheat-flour,31.3,4.83,26.5,701.0
3250390564782.json,en:filling,58.2,20.6,37.6,1410.0
3250390564782.json,en:cheese,9.8,4.24,5.56,30.9
3250390564782.json,en:mozzarella,4.9,2.13,2.77,7.67
3250390564782.json,en:edam,4.9,2.11,2.79,7.78
3250390564782.json,en:smoked-cooked-lardoons,7.8,4.22,3.58,12.8
3250390564782.json,en:pork-breast,6.5,4.11,2.39,5.71
3250390564782.json,en:onion,6.5,4.23,2.27,5.15
3250390564782.json,fr:jambon-cuit-standard,5.9,4.22,1.68,2.82
3250390564782.json,en:ham,4.1,4.07,0.03,0.0009
3250390564782.json,en:cooked-pasta,41.8,4.17,37.6,1420.0
3250390736356.json,en:cereal,57.1,59.7,2.6,6.76
3250390736356.json,en:whole-wheat-flour,20.4,17.9,2.5,6.25
3250390736356.json,en:wheat-flour,17.1,14.8,2.3,5.29
3250390736356.json,en:oat-flakes,8.8,9.0,0.2,0.04
3250390736356.json,en:wholemeal-barley-flour,6.4,8.14,1.74,3.03
3250390736356.json,en:wholemeal-rye-flour,3.4,8.03,4.63,21.4
3250390736356.json,en:wholemeal-spelt-flour,1,1.83,0.83,0.689
3250390736356.json,en:chocolate-chunk,13,7.13,5.87,34.5
3250390736356.json,en:cocoa,5.72,0.0,5.72,32.7
3250390736356.json,en:cocoa-powder,2.5,0.74,1.76,3.1
3250390758075.json,en:wheat-flour,50,22.6,27.4,751.0
3250390758075.json,en:corn-flour,6,10.7,4.7,22.1
3250390758075.json,en:rye-flour,4.1,4.68,0.58,0.336
3250390758075.json,en:sunflower-seed,4.1,3.41,0.69,0.476
3250390758075.json,en:soya-bean,2.4,3.37,0.97,0.941
3250390758075.json,en:brown-flax-seeds,1.6,1.56,0.04,0.0016
3250390758075.json,en:spelt-flour,0.7,2.56,1.86,3.46
3250390758075.json,en:barley-flour,0.7,2.23,1.53,2.34
3250390758075.json,en:rice-flour,0.7,1.93,1.23,1.51
3250390758075.json,en:oat-flour,4.7,1.84,2.86,8.18
3250390758075.json,en:wheat-germ,0.7,1.7,1.0,1.0
3250390758075.json,fr:son-fin-de-ble,0.7,1.3,0.6,0.36
3250391031863.json,fr:riz-precuit,27,36.1,9.1,82.8
3250391031863.json,en:tuna,24,11.8,12.2,149.0
3250391031863.json,en:red-bell-pepper,7,4.85,2.15,4.62
3250391031863.json,en:carrot,6.7,5.04,1.66,2.76
3250391031863.json,en:corn,5.8,5.46,0.34,0.116
3250391031863.json,en:garden-peas,5.2,5.41,0.21,0.0441
3250391031863.json,en:tomato,3.6,5.03,1.43,2.04
3250391031863.json,en:onion,2.4,4.85,2.45,6.0
3250391031863.json,en:gherkin,1.8,3.41,1.61,2.59
3250391031863.json,en:black-olive,1.5,0.86,0.64,0.41
3250391127399.json,en:cooked-white-rice,38,40.8,2.8,7.84
3250391127399.json,fr:viande-de-poulet-rotie,19.1,29.7,10.6,112.0
3250391127399.json,en:coconut-milk,3.4,2.75,0.65,0.422
3250391127399.json,en:pre-fried-onions,3.4,0.69,2.71,7.34
3250391127399.json,en:grape,1.2,0.41,0.79,0.624
3250391127399.json,en:coconut,1.1,0.41,0.69,0.476
3250391127399.json,en:turmeric,0.2,0.26,0.06,0.0036
3250391127399.json,en:curry,0.1,0.23,0.13,0.0169
3250391127399.json,en:coriander,0.05,0.1,0.05,0.0025
3250391127399.json,en:chili-pepper,0.02,0.09,0.07,0.0049
3250391144143.json,fr:melange-de-salades,36,35.5,0.5,0.25
3250391144143.json,en:hard-boiled-egg,16,35.4,19.4,376.0
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,11.3,2.7,7.29
3250391144143.json,en:colza-oil,5.2,3.55,1.65,2.72
3250391144143.json,en:parsley,0.4,0.51,0.11,0.0121
3250391144143.json,fr:carottes-rapees,13,11.2,1.8,3.24
3250391144143.json,en:superior-cooked-ham,10,6.42,3.58,12.8
3250391144143.json,en:ham,9,5.4,3.6,13.0
3250391144143.json,en:emmental,8,0.05,7.95,63.2
3250391144143.json,en:cherry-tomato,3,0.05,2.95,8.7
3250391161881.json,en:wheat-flour,69.4,18.5,50.9,2590.0
3250391161881.json,en:cereal,14.5,14.0,0.5,0.25
3250391161881.json,en:malted-wheat-flakes,41.8,13.5,28.3,801.0
3250391161881.json,en:barley,19.4,13.5,5.9,34.8
3250391161881.json,en:oat-flakes,11.9,13.4,1.5,2.25
3250391161881.json,en:rye-flour,8.9,4.03,4.87,23.7
3250391161881.json,en:rice-flour,8.9,3.94,4.96,24.6
3250391161881.json,en:buckwheat-flour,8.9,3.88,5.02,25.2
3250391161881.json,en:colza-oil,2.2,1.22,0.98,0.96
3250391161881.json,en:seed,1.5,1.14,0.36,0.13
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,1.11,31.9,1020.0
3250391222438.json,fr:sorbet-citron,27.5,12.9,14.6,213.0
3250391222438.json,fr:sorbet-passion,27.5,12.8,14.7,216.0
3250391222438.json,fr:sorbetananas,11.25,12.5,1.25,1.56
3250391222438.json,fr:sorbetframboise,11.25,4.34,6.91,47.7
3250391222438.json,fr:sorbet-framboise,25.0,3.0,22.0,484.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,2.4,2.6,6.76
3250391222438.json,en:lemon,10.8,2.06,8.74,76.4
3250391222438.json,fr:sorbet-orange,25,1.46,23.5,554.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,1.37,9.43,88.9
3250391222438.json,fr:sorbet-mangue,25,0.7,24.3,590.0
3250391222438.json,en:passionfruit,12.2,0.71,11.5,132.0
3250391222438.json,en:mango-puree,6.7,0.71,5.99,35.9
3250391222438.json,fr:sorbet-ananas,25,0.49,24.5,601.0
3250391222438.json,en:pineapple-juice,15.7,0.49,15.2,231.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.44,11.8,138.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,28.3,29.7,882.0
3250391261949.json,en:turkey-meat,76,28.3,47.7,2280.0
3250391261949.json,en:coating,20,0.63,19.4,375.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.35,10.7,113.0
3250391261949.json,en:cultivated-mushroom,15,1.21,13.8,190.0
3250391261949.json,en:camembert,15,1.38,13.6,186.0
3250391261949.json,en:cheese,8,1.74,6.26,39.2
3250391261949.json,fr:ambon-de-dindonneau,7,1.76,5.24,27.5
3250391261949.json,en:cream,4,1.64,2.36,5.57
3250391261949.json,en:cheese,35,1.24,33.8,1140.0
3250391261949.json,en:camembert,10,1.28,8.72,76.0
3250391276868.json,en:stuffed-tomatoes,66.6,26.8,39.8,1580.0
3250391276868.json,en:tomato,42.6,26.4,16.2,262.0
3250391276868.json,en:filling,24.0,7.06,16.9,287.0
3250391276868.json,en:pork-fat,7.8,2.24,5.56,30.9
3250391276868.json,en:beef-meat,72,1.98,70.0,4900.0
3250391276868.json,en:onion,3,1.91,1.09,1.19
3250391276868.json,en:parsley,0.8,1.89,1.09,1.19
3250391276868.json,en:tomato-concentrate,18,1.83,16.2,261.0
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,1.65,31.8,1010.0
3250391276868.json,fr:concasse-detomates,9.9,0.6,9.3,86.5
3250391276868.json,en:white-rice,82,0.57,81.4,6630.0
3250391276868.json,en:tomato-concentrate,1.3,1.53,0.23,0.0529
3250391276868.json,en:herb,0.05,1.19,1.14,1.3
3250391287406.json,en:stuffed-tomatoes,56.7,44.1,12.6,159.0
3250391287406.json,en:tomato,36.2,44.1,7.9,62.4
3250391287406.json,en:filling,20.8,12.7,8.1,65.6
3250391287406.json,fr:viande-et-gras-de-porc,7.4,3.27,4.13,17.1
3250391287406.json,en:beef-meat,7.2,3.11,4.09,16.7
3250391287406.json,en:onion,3.1,2.35,0.75,0.562
3250391287406.json,en:tomato-concentrate,0.8,1.21,0.41,0.168
3250391287406.json,en:parsley,0.8,1.06,0.26,0.0676
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,8.06,6.04,36.5
3250391287406.json,en:white-rice,7.4,2.37,5.03,25.3
3250391287406.json,en:tomato-concentrate,1.9,2.52,0.62,0.384
3250391290185.json,fr:viande-de-poulet-rotie,24.3,50.0,25.7,660.0
3250391290185.json,en:chicken-meat,23,28.6,5.6,31.4
3250391290185.json,en:white-rice,17.5,12.5,5.0,25.0
3250391290185.json,en:mussel,8.4,6.25,2.15,4.62
3250391290185.json,en:squid,5.3,3.13,2.17,4.71
3250391290185.json,en:chorizo,4.8,1.56,3.24,10.5
3250391290185.json,en:red-bell-pepper,4,0.78,3.22,10.4
3250391290185.json,en:shrimp,2.8,0.39,2.41,5.81
3250391290185.json,en:garden-peas,2.6,0.2,2.4,5.76
3250391290185.json,en:paprika,0.1,0.01,0.09,0.0081
3250391290185.json,en:turmeric,0.1,0.0,0.1,0.01
3250391369447.json,fr:qualite-sans-aretes,44.4,16.0,28.4,807.0
3250391369447.json,en:chopped-tomatoes,16.6,14.0,2.6,6.76
3250391369447.json,en:fennel,6.8,8.73,1.93,3.72
3250391369447.json,en:onion,6.6,8.1,1.5,2.25
3250391369447.json,en:red-bell-pepper,5.5,6.74,1.24,1.54
3250391369447.json,en:leek,4.4,1.02,3.38,11.4
3250391369447.json,en:olive-oil,1.6,0.87,0.73,0.533
3250391369447.json,en:shallot,1.1,0.03,1.07,1.14
3250391369447.json,en:parsley,0.5,0.01,0.49,0.24
3250391369447.json,en:dried-garlic,0.1,0.0,0.1,0.01
3250391533275.json,en:vegetable,40.5,39.6,0.9,0.81
3250391533275.json,en:potato,14,14.6,0.6,0.36
3250391533275.json,en:carrot,13.4,14.2,0.8,0.64
3250391533275.json,fr:puree-de-tomates-reconstituee,6.0,2.63,3.37,11.4
3250391533275.json,en:onion,2.2,2.3,0.1,0.01
3250391533275.json,en:leek,1.6,1.99,0.39,0.152
3250391533275.json,en:garden-peas,1.6,1.98,0.38,0.144
3250391533275.json,en:giant-squash,0.9,1.26,0.36,0.13
3250391533275.json,en:celeriac,0.8,0.66,0.14,0.0196
3250391533275.json,en:fresh-cream,0.9,1.27,0.37,0.137
3250391610884.json,en:broth,64.4,6.64,57.8,3340.0
3250391610884.json,en:chicken-meat,16.4,6.64,9.76,95.3
3250391610884.json,en:merguez,8,5.22,2.78,7.73
3250391610884.json,en:carrot,7.7,3.86,3.84,14.7
3250391610884.json,en:turnip,4.6,3.36,1.24,1.54
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,1.86,2.14,4.58
3250391610884.json,en:mutton,2.8,0.88,1.92,3.69
3250391610884.json,en:courgette,3.9,1.82,2.08,4.33
3250391610884.json,en:celery,2,1.8,0.2,0.04
3250391610884.json,en:red-bell-pepper,2,1.78,0.22,0.0484
3250391610884.json,en:green-bell-pepper,2,1.66,0.34,0.116
3250391610884.json,en:chickpea,1,1.61,0.61,0.372
3250391610884.json,en:grape,0.4,0.84,0.44,0.194
3250391610884.json,en:semolina,35.6,1.41,34.2,1170.0
3250391773176.json,fr:pain-aux-cereales,65.2,16.9,48.3,2330.0
3250391773176.json,fr:preparation-aux-cereales,3.9,13.2,9.3,86.5
3250391773176.json,en:filling,34.8,0.78,34.0,1160.0
3250391773176.json,en:smoked-salmon,5.9,2.45,3.45,11.9
3250391773176.json,fr:fromage-frais-foisonne,3.5,2.44,1.06,1.12
3250391773176.json,fr:saumon-cuit,3.3,2.44,0.86,0.74
3250391773176.json,en:skipjack-tuna,2.2,2.37,0.17,0.0289
3250391773176.json,en:tomato,2.2,2.33,0.13,0.0169
3250391773176.json,en:fig,1,2.25,1.25,1.56
3250391773176.json,en:walnut,0.8,1.81,1.01,1.02
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,1.26,0.76,0.578
3250391773176.json,en:pink-peppercorn,0.07,1.2,1.13,1.28
3250391773176.json,en:basil,0.02,1.24,1.22,1.49
3250391789801.json,en:scallop-without-coral,19.7,37.7,18.0,324.0
3250391789801.json,en:leek,15.5,17.0,1.5,2.25
