test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,56.8,39.2,1540.0
00391023.json,en:sponge-biscuit,6,5.16,0.84,0.706
00391023.json,en:marsala-wine,1.5,1.12,0.38,0.144
00391023.json,en:cocoa-powder,0.5,0.72,0.22,0.0484
00391023.json,en:coffee-powder,0.5,0.64,0.14,0.0196
0072417180644.json,nb:sjokoladebiter,17,5.36,11.6,135.0
0072417180644.json,en:hazelnut,3,2.72,0.28,0.0784
0074880030044.json,en:curry,7.7,2.09,5.61,31.5
20004132.json,en:chopped-tomatoes,60,76.1,16.1,259.0
20043391.json,en:mackerel-fillet,56,54.3,1.7,2.89
20043391.json,en:mustard,10,8.67,1.33,1.77
20047238.json,en:walnut,25,63.6,38.6,1490.0
20047238.json,en:hazelnut,25,20.0,5.0,25.0
20047238.json,en:cashew-nuts,25,10.2,14.8,219.0
20047238.json,en:almond,25,6.28,18.7,350.0
20061166.json,en:sugar,25.7,17.1,8.6,74.0
20153229.json,en:corn-kernel,87.3,67.8,19.5,380.0
20153229.json,en:salt,0.35,10.8,10.5,109.0
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20270353.json,en:wheat-flour,42,18.6,23.4,548.0
20270353.json,en:fresh-egg,25,9.44,15.6,242.0
20287825.json,en:coriander,0.04,5.61,5.57,31.0
20287825.json,en:orange-zest,0.03,3.86,3.83,14.7
20295509.json,en:peanut,24,16.4,7.6,57.8
20396138.json,en:wheat-flour,34,55.3,21.3,454.0
20396138.json,en:egg,16,5.46,10.5,111.0
20469689.json,en:gnocchi,80,51.2,28.8,829.0
20469689.json,en:potato-purěe-water,98,34.7,63.3,4010.0
20469689.json,en:cheese-and-tomato-filling,20,2.57,17.4,304.0
20469689.json,en:tomato-sauce,27,0.51,26.5,702.0
20469689.json,en:mozzarella,4,0.34,3.66,13.4
20469689.json,en:dried-tomatoes,1.8,0.32,1.48,2.19
20491543.json,en:cream,18,21.3,3.3,10.9
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,13.0,1.8,3.24
20649289.json,en:blackberry,4.1,4.08,0.02,0.0004
20649289.json,en:sugar,9.4,8.67,0.73,0.533
20649289.json,en:glucose-fructose-syrup,2.4,5.36,2.96,8.76
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,3.69,1.11,1.23
20840808.json,en:peanut,65,76.1,11.1,123.0
20840808.json,en:sugar,35,23.9,11.1,123.0
20857059.json,en:chocolate-chunk,16,5.36,10.6,113.0
20857059.json,en:coconut,13,3.69,9.31,86.7
20857059.json,en:whole-egg,1.2,2.72,1.52,2.31
20857059.json,en:powdered-egg-white,0.08,0.86,0.78,0.608
2098765750153.json,en:filler-additive,10,16.9,6.9,47.6
2098765750153.json,en:sugar,44,10.3,33.7,1140.0
26044965.json,en:gherkin,55,55.3,0.3,0.09
27096765.json,en:whole-milk-powder,5.5,3.81,1.69,2.86
