ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:maltodextrin,0,,,0,0.0,0,0,,1,0
de:aroma-vanillin,1,,,0,0.0,0,0,,1,0
de:bohnenpaste,0,,,0,8.33,0,0,,1,0
de:fein-zerkleinert,0,,,0,0.0,0,0,,1,0
de:hähnchenfleisch,1,36005,,43,30.3,12.7,144.0,0.295,2,2
de:im-würzmittelpulver,0,,,7,2.08,4.92,24.2,0.703,1,1
de:z-t,0,,,0,17.1,0,0,,1,0
de:zucker-rapsöl,0,,,0,6.58,0,0,,1,0
en:alaskan-pollock-fillet,1,26006,,22.1,24.2,2.1,4.41,0.095,1,1
en:alcohol,1,1014,,0,1.39,0,0,,4,0
en:alcohol-vinegar,1,11018,,0,1.45,0,0,,1,0
en:allspice,1,20151,,0,0.0,0,0,,2,0
en:almond,1,15041,,0,20.8,0,0,,1,0
en:anchovy,1,26079,,0,1.45,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,40,32.1,7.9,62.4,0.197,1,1
en:apple-puree,1,13050,,5,11.9,6.9,47.6,1.38,1,1
en:artificial-chicken-flavor-powder,0,,,0,2.57,0,0,,1,0
en:atlantic-salmon,1,26036,,0,81.9,0,0,,1,0
en:bamboo-shoot,1,20198,,11,13.7,2.7,7.29,0.245,1,1
en:banana,1,13005,,28,5.65,22.4,500.0,0.798,1,1
en:basil,1,11033,,0,0.0,0,0,,1,0
en:basmati-rice,1,9119,,0,11.5,0,0,,1,0
en:beans,1,,,6,0.0,6.0,36.0,1.0,2,1
en:beef,1,,,0,6.9,0,0,,2,0
en:beef-extract,1,,,0,0.73,0,0,,1,0
en:beef-gelatin,1,,,0,0.0,0,0,,1,0
en:beef-liver,1,,,0,6.25,0,0,,1,0
en:beef-meat,1,,6101,162.0,98.4,78.7,2020.0,0.487,4,4
en:black-pepper,1,11015,,0,4.16,0,0,,11,0
en:blueberry,1,13028,,33.3,49.5,16.2,261.0,0.485,2,1
en:bourbon-vanilla,1,,,0,0.66,0,0,,1,0
en:broccoli,1,20057,,25,15.4,19.0,363.0,0.762,2,1
en:brown-sugar,1,31017,,0,2.2,0,0,,4,0
en:butter,1,,16400,0,3.26,0,0,,7,0
en:butter-flavouring,1,,,0,0.12,0,0,,2,0
en:butterfat,1,16401,,0,4.76,0,0,,1,0
en:canola-oil,1,17130,,0,13.7,0,0,,8,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.14,0,0,,1,0
en:carrot,1,20009,,191,299.0,113.0,3490.0,0.593,9,5
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-juice,1,20009,,7,11.9,4.9,24.0,0.7,1,1
en:cashew-nuts,1,,15055,0,20.8,0,0,,1,0
en:cauliflower,1,20016,,12,7.08,4.92,24.2,0.41,1,1
en:cayenne-pepper,1,11088,,0,0.83,0,0,,6,0
en:cep,1,20010,,0,0.0,0,0,,1,0
en:cheddar,1,12726,,0,16.7,0,0,,1,0
en:cheese,1,,12999,0,20.8,0,0,,1,0
en:cheese-powder,1,,12999,0,0.3,0,0,,1,0
en:cherry,1,13008,,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,34.9,0,0,,5,0
en:chicken-egg-yolk,1,22002,,0,2.39,0,0,,1,0
en:chicken-meat,1,36005,,0,14.2,0,0,,1,0
en:chili-pepper,1,20151,,0,4.43,0,0,,7,0
en:cinnamon,1,,,0,0.14,0,0,,2,0
en:clove,1,11052,,0,1.45,0,0,,2,0
en:cocoa-butter,1,16030,,0,73.9,0,0,,7,0
en:cocoa-dry-solids-min,0,,,33,0.66,32.3,1050.0,0.98,1,1
en:cocoa-paste,1,,16030,6,19.4,3.37,11.4,0.562,7,1
en:cocoa-powder,1,18100,,6.5,3.77,3.35,5.8,0.515,3,2
en:coconut,1,,15006,11,5.65,5.35,28.6,0.486,1,1
en:coconut-flour,1,,15006,0,0.45,0,0,,1,0
en:coconut-oil,1,16040,,0,4.93,0,0,,3,0
en:colza-oil,1,17130,,0,3.96,0,0,,2,0
en:concentrated-juice,1,,,0,0.0,0,0,,1,0
en:coriander,1,,,0,0.61,0,0,,6,0
en:corn,1,9200,,36,23.5,12.5,156.0,0.347,1,1
en:corn-flour,1,9545,,0,0.57,0,0,,1,0
en:corn-kernel,1,9200,,22,6.71,15.3,234.0,0.695,1,1
en:corn-starch,1,9510,,0,8.01,0,0,,4,0
en:corn-syrup,1,,31089,0,1.77,0,0,,2,0
en:courgette,1,20020,,0,0.76,0,0,,1,0
en:cream,1,19402,,0,62.9,0,0,,7,0
en:cultivated-mushroom,1,20010,,4.25,0.48,4.06,16.5,0.955,3,1
en:cumin,1,,,0,0.61,0,0,,5,0
en:cumin-seeds,1,11042,,0,0.0,0,0,,1,0
en:curly-parsley,0,,,0,2.63,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dairy,1,,,0,48.1,0,0,,2,0
en:date,1,13011,,0,53.2,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,2.57,0,0,,1,0
en:dextrose,1,,31016,0,2.42,0,0,,12,0
en:dill,1,11093,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,1.2,0,0,,1,0
en:e-g,0,,,0,3.82,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.85,0,0,,3,0
en:e1510,1,,,0,3.65,0,0,,2,0
en:e153,1,,,0,0.19,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,3,0
en:e160c,1,,,0,8.38,0,0,,5,0
en:e163,1,,,0,0.0,0,0,,1,0
en:e170i,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,3,0
en:e202,1,,,0,0.7,0,0,,6,0
en:e211,1,,,0,0.76,0,0,,2,0
en:e250,1,,,0,0.0,0,0,,2,0
en:e262,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,0.62,0,0,,5,0
en:e301,1,,,0,0.12,0,0,,2,0
en:e306,1,,,0,1.47,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,2.08,0,0,,10,0
en:e331,1,,,0,1.15,0,0,,3,0
en:e339,1,,,0,0.2,0,0,,2,0
en:e339ii,1,,,0,0.0,0,0,,1,0
en:e375,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,2.17,0,0,,5,0
en:e415,1,,,0,0.75,0,0,,5,0
en:e420,1,,,0,0.52,0,0,,3,0
en:e422,1,,,0,0.0,0,0,,2,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.35,0,0,,5,0
en:e450i,1,,,0,2.42,0,0,,1,0
en:e451,1,,,0,0.0,0,0,,2,0
en:e452,1,,,0,0.64,0,0,,1,0
en:e471,1,,,0,2.7,0,0,,4,0
en:e472e,1,,,0,0.0,0,0,,2,0
en:e475,1,,,0,0.42,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,1.99,0,0,,7,0
en:e500ii,1,,,0,2.42,0,0,,2,0
en:e501,1,,,0,1.47,0,0,,1,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.45,0,0,,3,0
en:e551,1,,,0,2.08,0,0,,1,0
en:e621,1,,,0,2.08,0,0,,1,0
en:e631,1,,,0,2.08,0,0,,1,0
