test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,55.2,16.8,282.0
20298036.json,en:wheat-flour,61,34.0,27.0,729.0
20298036.json,en:whole-wheat-flour,8.5,10.5,2.0,4.0
20298036.json,en:spelt-flour,1.7,5.26,3.56,12.7
20298036.json,en:barley-flour,0.6,3.23,2.63,6.92
20298036.json,en:rye-flour,0.6,2.21,1.61,2.59
20298036.json,en:brown-flax-seeds,3.3,17.0,13.7,188.0
20298036.json,fr:germe-de-mais,3.1,5.23,2.13,4.54
20298036.json,en:malted-wheat-flakes,3.1,3.58,0.48,0.23
20298036.json,en:sesame-seeds,3.1,2.63,0.47,0.221
20298036.json,en:oat-flakes,1.3,0.94,0.36,0.13
3175681028111.json,en:whole-wheat-bulgur,44.9,53.5,8.6,74.0
3175681028111.json,en:quinoa,11.7,16.5,4.8,23.0
3175681028111.json,en:wheat-flour,5.6,3.47,2.13,4.54
3175681028111.json,en:tomato-concentrate,4.6,2.54,2.06,4.24
3175681028111.json,en:vegetable-oil,4.1,1.96,2.14,4.58
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,1.5,2.25,5.08
3175681028111.json,en:sunflower-oil,0.34578313253012,0.46,0.114,0.013
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.56,2.14,4.58
3175681028111.json,en:wheat-gluten,2.8,1.28,1.52,2.31
3175681028111.json,en:whole-wheat-flakes,2.3,1.07,1.23,1.51
3175681028111.json,fr:paprika-doux,0.7,0.6,0.1,0.01
3180950063731.json,en:sauerkraut,47.6,53.5,5.9,34.8
3180950063731.json,en:duck-fat,1.4,9.49,8.09,65.4
3180950063731.json,fr:riesling,0.9,4.76,3.86,14.9
3180950063731.json,en:cooked-potato,19.5,16.5,3.0,9.0
3180950063731.json,fr:knack-fumee,13.4,8.27,5.13,26.3
3180950063731.json,en:pork-meat,8.3,4.54,3.76,14.1
3180950063731.json,en:beef-meat,1.8,0.7,1.1,1.21
3180950063731.json,en:smoked-sausage,7.3,5.07,2.23,4.97
3180950063731.json,en:pork-breast,6.1,0.48,5.62,31.6
3180950063731.json,en:pork-breast,5.4,0.29,5.11,26.1
3180950063731.json,en:pork-fillet,6.1,0.43,5.67,32.1
3180950063731.json,en:pork-fillet,5.4,0.24,5.16,26.6
3228857001842.json,en:flour,56.6,55.7,0.9,0.81
3228857001842.json,en:wheat,32.1,33.4,1.3,1.69
3228857001842.json,en:wheat,14,10.3,3.7,13.7
3228857001842.json,en:rye,6.9,5.15,1.75,3.06
3228857001842.json,en:oat,1.2,3.16,1.96,3.84
3228857001842.json,en:rice,1.2,2.16,0.96,0.922
3228857001842.json,en:barley,1.2,1.59,0.39,0.152
3228857001842.json,en:seed,5.1,8.6,3.5,12.2
3228857001842.json,en:sunflower,2.5,5.88,3.38,11.4
3228857001842.json,en:flax,1.3,1.81,0.51,0.26
3228857001842.json,en:soya,1.3,0.91,0.39,0.152
3229820129488.json,en:whole-grain-oat-flakes,44,55.7,11.7,137.0
3229820129488.json,en:whole-wheat-flakes,11,17.1,6.1,37.2
3229820129488.json,en:grape,10,8.6,1.4,1.96
3229820129488.json,en:corn-flakes,9,5.27,3.73,13.9
3229820129488.json,en:dried-fig,9,3.61,5.39,29.1
3229820129488.json,en:whole-grain-spelt-flakes,5,2.65,2.35,5.52
3229820129488.json,en:dried-apricots,4,2.04,1.96,3.84
3229820129488.json,en:sunflower-seed,3,1.62,1.38,1.9
3229820129488.json,fr:petales-d-epeautre-complet,2,1.33,0.67,0.449
3229820129488.json,en:flax-seed,2,1.11,0.89,0.792
3229820129488.json,en:pumpkin-seed,1,0.94,0.06,0.0036
3250390024767.json,fr:qualite-sans-aretes,44.4,16.4,28.0,784.0
3250390024767.json,en:chopped-tomatoes,16.6,5.03,11.6,134.0
3250390024767.json,en:fennel,6.8,3.44,3.36,11.3
3250390024767.json,en:onion,6.6,2.53,4.07,16.6
3250390024767.json,en:red-bell-pepper,5.5,1.55,3.95,15.6
3250390024767.json,en:leek,4.4,1.06,3.34,11.2
3250390024767.json,en:olive-oil,1.6,0.9,0.7,0.49
3250390024767.json,en:shallot,1.1,0.68,0.42,0.176
3250390024767.json,en:parsley,0.5,0.53,0.03,0.0009
3250390024767.json,en:garlic,0.1,0.43,0.33,0.109
3250390024866.json,en:bolognese-sauce,58,61.7,3.7,13.7
3250390024866.json,en:beef-meat,12,33.6,21.6,467.0
3250390024866.json,en:chopped-tomatoes,10.4,5.19,5.21,27.1
3250390024866.json,en:double-concentrated-tomato,8.6,3.18,5.42,29.4
3250390024866.json,en:pre-fried-onions,6.6,2.18,4.42,19.5
3250390024866.json,en:onion,3.8,1.6,2.2,4.84
3250390024866.json,en:basil,0.7,0.8,0.1,0.01
3250390024866.json,en:bechamel-sauce,24.4,19.0,5.4,29.2
3250390024866.json,en:fresh-cream,1.8,3.28,1.48,2.19
3250390024866.json,en:fresh-pasta,16,9.53,6.47,41.9
3250390024866.json,en:emmental,1.6,5.84,4.24,18.0
