ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:гризини,,,,0,0.3,0,,1,0
en:acacia-fibre,,,,0,0.43,0,,1,0
en:acerola-juice,,,,0,3.02,0,,2,0
en:acid,,,,0,0.01,0,,1,0
en:alaskan-pollock-fillet,,26006,,0,70.0,0,,2,0
en:alcohol,,1014,,0,4.77,0,,4,0
en:alcohol-vinegar,,11018,,0,6.4,0,,9,0
en:aniseed,,,,0,0.27,0,,1,0
en:antioxidant,,,,0,1.91,0,,1,0
en:apple-pieces,,13050,,1.98,0.78,1.2,0.606,1,1
en:apple-puree,,13050,,93.3,3.72,89.6,0.96,2,2
en:apricot,,,,7.6,11.9,3.2,0.421,4,2
en:apricot-puree,,,,187,13.3,174.0,0.929,2,2
en:atlantic-salmon,,26036,,0,2.43,0,,2,0
en:aubergine,,20053,,7.9,2.36,6.75,0.854,2,1
en:baker-s-yeast,,11045,,0,2.28,0,,2,0
en:balsamic-vinegar,,11091,,5.0,0.78,4.22,0.844,2,2
en:banana,,13005,,91.5,27.0,72.5,0.792,6,5
en:barley,,,,2.2,3.31,1.11,0.505,2,2
en:barley-flakes,,,,0,9.48,0,,2,0
en:barley-flour,,9550,,3.5,13.1,5.85,1.67,6,4
en:barley-malt-extract,,,,0,5.17,0,,3,0
en:barley-malt-flour,,9550,,3.9,3.39,2.57,0.659,5,3
en:barley-malt-syrup,,,,0,1.01,0,,1,0
en:basil,,11033,,2.02,9.88,2.69,1.33,10,4
en:bay-leaf,,11053,,0,1.48,0,,1,0
en:bechamel-sauce,,11101,,22.8,14.7,8.1,0.355,1,1
en:beech-wood-smoke,,,,0,1.11,0,,1,0
en:beef-fat,,,,0,0.29,0,,1,0
en:beef-gelatin,,,,0,0.53,0,,1,0
en:beef-meat,,,6101,112.0,52.3,89.1,0.796,8,6
en:bell-pepper,,20041,,0,2.17,0,,1,0
en:black-pepper,,11015,,0,0.65,0,,1,0
en:blackberry,,13029,,2,0.2,1.8,0.9,1,1
en:blueberry,,13028,,0.1,0.12,0.02,0.2,1,1
en:breadcrumbs,,7500,,0,1.4,0,,1,0
en:broad-bean,,20518,,4.5,8.2,3.79,0.842,3,2
en:broccoli,,20057,,6.1,7.9,3.66,0.6,2,2
en:brown-flax-seeds,,15052,,72.1,21.5,80.1,1.11,5,4
en:brown-sugar-syrup,,,,0,8.0,0,,2,0
en:buckwheat,,,9380,20.3,14.1,6.19,0.305,2,2
en:buckwheat-flour,,9540,,17.8,5.92,11.9,0.667,2,2
en:bulgur,,9690,,0,3.19,0,,2,0
en:butter,,,16400,1.2,7.94,1.22,1.02,7,2
en:butterfat,,16401,,0,6.95,0,,2,0
en:buttermilk,,19801,,0,0.54,0,,2,0
en:cabbage,,,,38.4,14.3,24.0,0.626,2,2
en:camembert,,12001,,25,0.99,24.0,0.96,2,2
en:cane-sugar,,,31016,0,17.5,0,,3,0
en:caraway,,,,0,0.14,0,,2,0
en:cardamom,,,11075,0,1.36,0,,3,0
en:carob-seed-flour,,,,0,8.0,0,,8,0
en:carrot,,20009,,114.0,53.5,74.7,0.657,17,11
en:carrot-extract,,20009,,0,0.02,0,,1,0
en:cauliflower,,20016,,5.7,3.16,2.54,0.446,1,1
en:celeriac,,20055,,0.8,0.61,0.19,0.238,1,1
en:celery,,,,2,2.42,0.13,0.065,3,1
en:cereal,,,,275.0,170.0,110.0,0.398,6,6
en:cereals-containing-gluten,,,,0,0.84,0,,1,0
en:cheddar,,12726,,2.5,0.6,1.9,0.76,1,1
en:cheese,,,12999,43,0.97,42.0,0.977,2,2
en:cheese-sauce,,,,20.5,17.2,3.3,0.161,1,1
en:cherry-tomato,,20172,,29,23.1,15.8,0.544,5,4
en:chicken-fat,,16540,,0,0.83,0,,3,0
en:chicken-fillet,,36018,,18.3,8.31,9.99,0.546,1,1
