ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,7.93,0,0,,1,0
de:macadamianusskerne-geröstet,0,,,99,99.1,0.1,0.01,0.00101,1,1
en:acid,1,,,0,0.0,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.39,0,0,,3,0
en:almond,1,15041,,17,23.4,15.0,225.0,0.882,3,1
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,90.5,0,0,,2,0
en:aubergine,1,20053,,8,9.01,1.01,1.02,0.126,1,1
en:banana,1,13005,,4.5,10.7,6.2,38.4,1.38,1,1
en:barley,1,,,0,3.16,0,0,,1,0
en:basil,1,11033,,0,1.47,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:beef,1,,,1.88,2.0,0.125,0.0156,0.0667,1,1
en:beetroot-juice,1,,20091,49,19.6,29.4,864.0,0.6,1,1
en:bell-pepper,1,20041,,84,214.0,130.0,16900.0,1.55,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,4.14,0,0,,1,0
en:broccoli,1,20057,,14,14.3,0.3,0.09,0.0214,1,1
en:butterfat,1,16401,,0,1.7,0,0,,1,0
en:carob-seed-flour,1,,9410,0,5.33,0,0,,3,0
en:carrot,1,20009,,27.9,91.9,49.5,2060.0,1.77,5,2
en:carrot-extract,1,20009,,0,0.0,0,0,,1,0
en:carrot-juice,1,20009,,97,94.9,2.1,4.41,0.0216,1,1
en:cashew-nuts,1,,15055,50,83.8,14.4,207.0,0.288,2,1
en:cayenne-pepper,1,11088,,0,1.5,0,0,,1,0
en:celery,1,,20055,0,7.31,0,0,,2,0
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,0.36,6.17,1.7,2.89,4.72,3,1
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:cherry-tomato,1,20172,,9.37,0.0,9.37,87.7,1.0,1,1
en:chickpea,1,20532,,0,14.5,0,0,,1,0
en:chili-pepper,1,20151,,0.096,0.98,0.884,0.781,9.21,1,1
en:cocoa,1,,18100,5,8.97,1.66,2.76,0.332,2,1
en:cocoa-butter,1,16030,,0,1.7,0,0,,2,0
en:cocoa-paste,1,,16030,6,5.12,2.58,6.66,0.43,3,1
en:cocoa-powder,1,18100,,4,3.42,0.58,0.336,0.145,1,1
en:coconut-oil,1,16040,,0,19.5,0,0,,3,0
en:colour,1,,,0,0.805,0,0,,1,0
en:colza-oil,1,17130,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,4.4,0,0,,1,0
en:corn-flour,1,9545,,91,51.7,39.3,1540.0,0.432,1,1
en:corn-starch,1,9510,,0,31.7,0,0,,2,0
en:cornmeal,1,9615,,0,15.6,0,0,,1,0
en:courgette,1,20020,,9.06,0.0,9.06,82.1,1.0,1,1
en:cranberry,1,13113,,90,778.0,688.0,471000.0,7.65,2,2
en:cream,1,19402,,0,25.2,0,0,,2,0
en:cucumber,1,,20019,0,8.6,0,0,,2,0
en:cultivated-mushroom,1,20010,,0,13.5,0,0,,1,0
en:cumin,1,,,0,1.96,0,0,,2,0
en:date,1,13011,,9.97,67.5,0.725,0.526,0.0727,2,1
en:date-paste,1,13011,,33,45.4,12.4,154.0,0.376,1,1
en:dextrose,1,,31016,0,1.33,0,0,,2,0
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,193.0,17.4,303.0,0.218,4,1
