test_name,ingredient,percent,percent_estimate,difference,variance
0781100181126.json,en:roasted-peanuts,50,50.5,0.5,0.25
0781100181126.json,en:coconut,50,49.5,0.5,0.25
0844065530030.json,en:peanut,57.1428571428571,57.4,0.257,0.0661
0844065530030.json,es:pasas-r-30-y-semillas-de-maravilla,42.8571428571429,42.6,0.257,0.0661
5060323900000.json,en:peeled-tomatoes,60,60.2,0.2,0.04
5060323900000.json,en:tomato-juice,39.98,39.7,0.28,0.0784
5060323900000.json,en:e330,0.02,0.27,0.25,0.0625
5060323900017.json,en:peeled-tomatoes,60,60.2,0.2,0.04
5060323900017.json,en:tomato-juice,39.98,39.7,0.28,0.0784
5060323900017.json,en:e330,0.02,0.27,0.25,0.0625
5060323900024.json,en:cherry-tomato,60,60.2,0.2,0.04
5060323900024.json,en:tomato-juice,39.98,39.7,0.28,0.0784
5060323900024.json,en:e330,0.02,0.27,0.25,0.0625
5060323900116.json,en:lima-bean,60,60.0,0.0,0.0
5060323900116.json,en:water,40,39.5,0.5,0.25
5060323900130.json,en:lentils,60,59.5,0.5,0.25
5060323900130.json,en:water,40,40.0,0.0,0.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,60.6,0.00606,3.67e-05
5060323900543.json,en:tomato-juice,39.3737373737374,39.1,0.274,0.0749
5060323900543.json,en:e330,0.0202020202020202,0.27,0.25,0.0624
5060323902240.json,en:tomato-pulp,76.854156296665,76.6,0.254,0.0646
5060323902240.json,en:tomato-concentrate,6.96864111498258,7.01,0.0414,0.00171
5060323902240.json,en:green-olive,6.47088103534097,6.22,0.251,0.0629
5060323902240.json,en:water,3.9820806371329,3.73,0.252,0.0635
5060323902240.json,en:olive-oil,1.49328023892484,1.24,0.253,0.0642
5060323902240.json,en:onion,0.995520159283226,0.75,0.246,0.0603
5060323902240.json,en:capers,0.796416127426581,0.55,0.246,0.0607
5060323902240.json,en:salt,0.597312095569935,0.39,0.207,0.043
5060323902240.json,en:anchovy,0.497760079641613,0.27,0.228,0.0519
5060323902240.json,en:chilipepper,0.497760079641613,0.25,0.248,0.0614
5060323902240.json,en:whitewine,0.298656047784968,0.05,0.249,0.0618
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
