ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:brechbohnen,0,,,20,19.5,0.5,0.25,0.025,1,1
de:fein-zerkleinert,0,,,0,10.1,0,0,,1,0
de:fingerkarotten,0,,,35,35.5,0.5,0.25,0.0143,1,1
de:gemüsepulver,1,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,7.75,0.25,0.0625,0.0333,1,1
de:z-t,0,,,0,29.4,0,0,,1,0
de:zucker-rapsöl,0,,,0,4.23,0,0,,1,0
en:0-6-in-jelly,0,,,0,0.05,0,0,,1,0
en:abricot,0,,,0,0.62,0,0,,1,0
en:acerola,1,,,4,5.0,1.0,0.5,0.25,2,2
en:acid,1,,,0,0.99,0,0,,1,0
en:agave-syrup,1,31089,,7,9.09,0.5,0.25,0.0714,2,1
en:ail,0,,,0,0.0,0,0,,1,0
en:alaska-pollock,1,26006,,0,77.4,0,0,,2,0
en:alcohol,1,1014,,2.8,6.62,1.09,0.383,0.389,8,4
en:alcohol-vinegar,1,11018,,0,19.5,0,0,,10,0
en:almond,1,15041,,796.0,858.0,18.5,8.64,0.0232,48,43
en:almond-paste,1,15041,,82,82.5,0.5,0.25,0.0061,1,1
en:almond-with-skin,1,15000,,20,20.5,0.5,0.25,0.025,1,1
en:aloe-vera-juice,1,,,194.0,193.0,0.8,0.34,0.00413,2,2
en:american-cranberry,1,13113,,0,68.4,0,0,,1,0
en:amidon-de-mais,0,,,0,0.0,0,0,,1,0
en:amidon-de-pomme-de-terre,0,,,0,0.18,0,0,,1,0
en:anchovy,1,26079,,0.498,0.92,0.228,0.0519,0.458,4,1
en:anchovy-filets,1,26079,,271.0,271.0,0.106,0.01,0.000391,4,4
en:animal-based-rennet,1,,,0,0.0,0,0,,3,0
en:anti-caking-agent,1,,,0.3,0.05,0.25,0.0625,0.833,1,1
en:antioxidant,1,,,0,2.38,0,0,,1,0
en:apple,1,13050,,637.0,852.0,4.15,1.76,0.00651,25,14
en:apple-juice,1,2074,,1130.0,1120.0,6.9,3.22,0.00613,18,18
en:apple-pulp,1,13050,,68,68.4,0.4,0.16,0.00588,1,1
en:apple-puree,1,13050,,416.0,493.0,81.2,2070.0,0.195,8,8
en:apricot,1,13000,,29.4,223.0,0.98,0.291,0.0333,10,4
en:apricot-puree,1,13000,,1.7,1.51,0.19,0.0361,0.112,1,1
en:arabica-coffee,1,,18003,18,18.5,0.5,0.25,0.0278,1,1
en:arome,0,,,0,0.58,0,0,,1,0
