test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000005.json,en:cashew-nuts,99.7,99.8,0.1,0.01
0000200000005.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000007.json,en:sesame-seeds,99.7,100.0,0.3,0.09
0000200000007.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000010.json,en:grilled-pistachio-nut,99.7,100.0,0.3,0.09
0000200000010.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000011.json,en:sunflower-seed,99.7,99.5,0.2,0.04
0000200000011.json,en:sea-salt,0.3,0.3,0.0,0.0
0034000004737.json,fr:fourrage-au-beurre-de-cacahuetes,63.5,63.8,0.3,0.09
0034000004737.json,fr:fourrage-au-chocolat-au-lait,36.5,36.2,0.3,0.09
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,96.5,0.5,0.25
0034000600113.json,en:fat-reduced-cocoa,2,2.5,0.5,0.25
0034000600113.json,en:cocoa,1,1.5,0.5,0.25
00818919.json,en:rice-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:wheat-flakes,45.3551912568306,45.6,0.245,0.0599
00818919.json,en:corn-flakes,5.46448087431694,5.71,0.246,0.0603
00818919.json,en:apple,3.82513661202186,3.75,0.0751,0.00565
0245050567749.json,en:corn-flour,79.3,79.3,0.0,0.0
0245050567749.json,en:sunflower-oil,20,19.5,0.5,0.25
0245050567749.json,en:salt,0.7,0.71,0.01,0.0001
0358947748562.json,en:cashew-nuts,25,25.5,0.5,0.25
0358947748562.json,en:walnut,25,25.5,0.5,0.25
0358947748562.json,en:almond,25,25.1,0.1,0.01
0358947748562.json,en:hazelnut,25,25.1,0.1,0.01
0741441918058.json,en:white-beans,59.7,60.0,0.3,0.09
0741441918058.json,en:tomato-sauce,40.3,40.0,0.3,0.09
0741441918058.json,en:tomato-puree,6.8,7.05,0.25,0.0625
11239303.json,fr:fromage-a-pate-pressee-non-cuite,70,69.5,0.5,0.25
11239303.json,en:emmental-from-france,20,20.5,0.5,0.25
11239303.json,fr:gruyere-france,10,10.0,0.0,0.0
12783175.json,en:sunflower-seed,50,50.5,0.5,0.25
12783175.json,en:pumpkin-seed,35,34.5,0.5,0.25
12783175.json,fr:pighons-de-pin,15,14.5,0.5,0.25
20046262.json,en:garlic,35,35.1,0.1,0.01
20046262.json,en:rosemary,23,22.5,0.5,0.25
20046262.json,en:chili-pepper,20,19.5,0.5,0.25
20046262.json,en:thyme,12,11.5,0.5,0.25
20046262.json,en:basil,5,4.5,0.5,0.25
20046262.json,en:parsley,5,4.5,0.5,0.25
20062002.json,en:apple-juice,90,89.5,0.5,0.25
20062002.json,en:carrot-juice,10,9.5,0.5,0.25
2007030034157.json,en:pistachio-nuts,98.2,98.2,0.0,0.0
2007030034157.json,en:salt,1.8,1.82,0.02,0.0004
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.25,0.05,0.0025
20093105.json,en:potato,97,97.0,0.0,0.0
20093105.json,en:sunflower-oil,3,2.5,0.5,0.25
20116705.json,en:dark-chocolate,60,59.5,0.5,0.25
20116705.json,en:brown-rice,40,40.5,0.5,0.25
20135706.json,nl:pindasaus,67.3913043478261,67.1,0.291,0.0849
20135706.json,en:peanut,15.5,15.2,0.3,0.09
20135706.json,en:precooked-chicken-meat,32.6086956521739,32.4,0.209,0.0436
20203900.json,en:orange-juice,80,79.5,0.5,0.25
20203900.json,en:kiwi,20,19.5,0.5,0.25
20241094.json,en:potato,63.9,63.6,0.3,0.09
20241094.json,en:sunflower-oil,34.5,34.2,0.3,0.09
20241094.json,en:salt,1.6,1.85,0.25,0.0625
20309978.json,en:hazelnut,53,53.5,0.5,0.25
20309978.json,en:milk-chocolate,47,46.5,0.5,0.25
20449490.json,en:sauce,52,52.0,0.0,0.0
20449490.json,en:cheese,8,8.04,0.04,0.0016
20449490.json,en:pasta,32,31.5,0.5,0.25
20449490.json,en:cooked-ham,12,12.4,0.4,0.16
20449490.json,en:pork-meat,11.28,11.0,0.28,0.0784
20449490.json,en:cheese,4,4.33,0.33,0.109
20502706.json,fr:pain-blanc-multicereales,48.4848484848485,59.9,11.4,130.0
20502706.json,en:wheat-flour,48,31.9,16.1,259.0
20502706.json,en:whole-wheat-flour,3,3.03,0.03,0.0009
20502706.json,en:barley-malt-flour,1.5,1.52,0.02,0.0004
20502706.json,en:tomato,13.1313131313131,18.4,5.27,27.8
20502706.json,fr:fromage-beemster,11.1111111111111,9.25,1.86,3.46
20502706.json,en:ham,11.1111111111111,5.66,5.45,29.7
20502706.json,en:pork-meat,95,3.11,91.9,8440.0
20502706.json,en:belgian-endive,8.08080808080808,3.88,4.2,17.6
20502706.json,en:mustard-sauce,8.08080808080808,2.83,5.25,27.6
20502706.json,en:mustard,13,0.23,12.8,163.0
20558734.json,fr:base-de-pizza,53.5,56.2,2.7,7.29
20558734.json,en:tomato-sauce,19.6,17.3,2.3,5.29
20558734.json,en:raw-ham,5.7,8.68,2.98,8.88
20558734.json,en:pork-meat,95,6.64,88.4,7810.0
20558734.json,en:mozzarella,5.7,5.32,0.38,0.144
20558734.json,en:lardon,5.7,3.65,2.05,4.2
20558734.json,en:pork-meat,95,2.1,92.9,8630.0
20558734.json,en:italian-raw-ham,3.5,2.67,0.83,0.689
20558734.json,en:pork-meat,97,1.54,95.5,9110.0
20558734.json,en:rocket,3.3,2.06,1.24,1.54
