ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:alcohol,1,1014,,0,0.02,0,0,,1,0
en:butter,1,,16400,0,1.3,0,0,,1,0
en:lemon,1,,13009,0.9,1.42,0.52,0.27,0.578,1,1
en:orange-zest,1,,13034,0.9,3.39,1.71,2.92,1.9,2,1
en:rum,1,1004,,6.6,3.36,3.24,10.5,0.491,1,1
en:salt,1,11058,,3,3.19,0.07,0.0049,0.0233,2,1
en:sugar,1,,31016,0,38.7,0,0,,2,0
en:water,1,18066,,0,37.8,0,0,,1,0
en:wheat-flour,1,,9410,0,10.3,0,0,,1,0
en:yeast,1,,11009,0,0.38,0,0,,1,0
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,3.27,0,0,,1,0
fr:thunnus-albaceres,0,,,0,93.5,0,0,,1,0
