test_name,ingredient,percent,percent_estimate,difference,variance
0032894010902.json,en:feves,56.5,56.9,0.4,0.16
0032894010902.json,en:pois-chiches,8.5,17.5,9.0,81.0
0032894010902.json,en:eau,28.79,8.78,20.0,400.0
0032894010902.json,en:huile-d-olive,4,5.39,1.39,1.93
0032894010902.json,en:sel,1.4,3.69,2.29,5.24
0032894010902.json,en:sucre,0.5,2.7,2.2,4.84
0032894010902.json,en:acide-citrique,0.2,2.08,1.88,3.53
0032894010902.json,en:ail,0.09,1.66,1.57,2.46
0032894010902.json,en:calcium-disodique-edta,0.02,1.36,1.34,1.8
3560070823840.json,fr:ble-d-epeautre-precuit,60,58.6,1.4,1.96
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,18.0,8.0,64.0
3560070823840.json,fr:lentilles-vertes-precuites,10,9.06,0.94,0.884
3560070823840.json,de:gelbe-linsen,8,5.55,2.45,6.0
3560070823840.json,en:soya,5,3.8,1.2,1.44
3560070823840.json,en:soya,5,2.79,2.21,4.88
3560070823840.json,fr:lentilles-rouges-decortiquees,2,2.14,0.14,0.0196
3760298050015.json,en:pineapple,50,76.5,26.5,702.0
3760298050015.json,en:banana,50,23.5,26.5,702.0
5000169088036.json,en:pearl-barley,25,58.6,33.6,1130.0
5000169088036.json,en:white-beans,14,18.0,4.0,16.0
5000169088036.json,en:yellow-pea,14,9.06,4.94,24.4
5000169088036.json,en:green-split-pea,14,5.55,8.45,71.4
5000169088036.json,en:red-lentils,14,3.8,10.2,104.0
5000169088036.json,en:marrowfat-peas,14,2.79,11.2,126.0
5000169088036.json,en:brown-rice,5,2.14,2.86,8.18
5024121885303.json,en:corn,79.9200799200799,64.2,15.7,247.0
5024121885303.json,en:carrot-powder,9.99000999000999,19.8,9.81,96.2
5024121885303.json,en:sunflower-oil,9.99000999000999,9.92,0.07,0.0049
5024121885303.json,en:thiamin,0.0999000999000999,6.08,5.98,35.8
5903205740298.json,en:chocolate,96.4,68.4,28.0,784.0
5903205740298.json,en:e150,3,21.1,18.1,328.0
5903205740298.json,en:salt,0.6,10.6,10.0,100.0
6291107773483.json,fr:total-fat,6.93769945885944,56.2,49.3,2430.0
6291107773483.json,fr:saturated-fat,1.38753989177189,17.3,15.9,253.0
6291107773483.json,fr:trans-fat,0,8.68,8.68,75.3
6291107773483.json,fr:cholesterol,0,5.33,5.33,28.4
6291107773483.json,en:sodium,0.37463577077841,3.64,3.27,10.7
6291107773483.json,fr:total-carbohydrates,61.0517552379631,2.67,58.4,3410.0
6291107773483.json,fr:dietary-fibre,8.32523935063133,2.06,6.27,39.3
6291107773483.json,fr:total-sugars,2.77507978354378,1.64,1.14,1.29
6291107773483.json,fr:protein,13.8753989177189,1.34,12.5,157.0
6291107773483.json,fr:iron,5.27265158873318,1.12,4.15,17.2
