test_name,ingredient,percent,percent_estimate,difference,variance
0781100181126.json,en:roasted-peanuts,50,97.4,47.4,2250.0
0781100181126.json,en:coconut,50,2.58,47.4,2250.0
0844065530030.json,en:peanut,57.1428571428571,69.9,12.8,163.0
0844065530030.json,es:pasas-r-30-y-semillas-de-maravilla,42.8571428571429,31.7,11.2,124.0
5060323900000.json,en:peeled-tomatoes,60,93.0,33.0,1090.0
5060323900000.json,en:tomato-juice,39.98,47.5,7.52,56.6
5060323900000.json,en:e330,0.02,2.0,1.98,3.92
5060323900017.json,en:peeled-tomatoes,60,85.0,25.0,625.0
5060323900017.json,en:tomato-juice,39.98,43.5,3.52,12.4
5060323900017.json,en:e330,0.02,2.0,1.98,3.92
5060323900024.json,en:cherry-tomato,60,58.3,1.7,2.89
5060323900024.json,en:tomato-juice,39.98,58.3,18.3,336.0
5060323900024.json,en:e330,0.02,2.0,1.98,3.92
5060323900116.json,en:lima-bean,60,59.5,0.5,0.25
5060323900116.json,en:water,40,40.5,0.5,0.25
5060323900130.json,en:lentils,60,50.6,9.4,88.4
5060323900130.json,en:water,40,49.4,9.4,88.4
5060323900543.json,en:peeled-tomatoes,60.6060606060606,106.0,45.4,2060.0
5060323900543.json,en:tomato-juice,39.3737373737374,54.2,14.8,220.0
5060323900543.json,en:e330,0.0202020202020202,2.0,1.98,3.92
5060323902240.json,en:tomato-pulp,76.854156296665,89.3,12.4,155.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,12.9,5.93,35.2
5060323902240.json,en:green-olive,6.47088103534097,1.16,5.31,28.2
5060323902240.json,en:water,3.9820806371329,1.16,2.82,7.96
5060323902240.json,en:olive-oil,1.49328023892484,1.16,0.333,0.111
5060323902240.json,en:onion,0.995520159283226,0.581,0.415,0.172
5060323902240.json,en:capers,0.796416127426581,0.581,0.215,0.0464
5060323902240.json,en:salt,0.597312095569935,0.581,0.0163,0.000266
5060323902240.json,en:anchovy,0.497760079641613,0.581,0.0832,0.00693
5060323902240.json,en:chilipepper,0.497760079641613,0.581,0.0832,0.00693
5060323902240.json,en:whitewine,0.298656047784968,0.581,0.282,0.0797
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,107.0,26.6,708.0
5060323902257.json,en:tomato-concentrate,8,1.34,6.66,44.4
5060323902257.json,en:onion,4,1.34,2.66,7.08
5060323902257.json,en:carrot,3,1.34,1.66,2.76
5060323902257.json,en:olive-oil,2,1.34,0.66,0.436
5060323902257.json,en:basil,0.8,0.531,0.269,0.0724
5060323902257.json,en:salt,0.65,0.531,0.119,0.0142
5060323902257.json,en:celery,0.5,0.531,0.031,0.000961
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,65.5,10.5,110.0
5060323902264.json,en:mushroom,10,21.0,11.0,121.0
5060323902264.json,en:tomato-concentrate,6.5,11.4,4.9,24.0
5060323902264.json,en:water,4,11.4,7.4,54.8
