ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,12.0,4.6,0.277,1,1
en:apple-puree,,13050,,7,16.0,9.0,1.29,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,2,2
en:beef-meat,,,6101,400,354.0,45.5,0.114,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,3,3
en:black-tea,,18154,,385,333.0,51.6,0.134,4,4
en:blackberry,,13029,,1,6.8,5.8,5.8,1,1
en:blackcurrant,,13007,,2,10.2,8.2,4.1,1,1
en:blood-orange-juice,,,2070,6,24.0,18.0,3.0,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,1,1
en:carrot,,20009,,156,193.0,37.1,0.238,3,3
en:cauliflower,,20016,,10,9.64,0.36,0.036,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,1,1
en:celeriac,,20055,,33,25.9,7.09,0.215,2,2
en:cep,,20010,,38,52.6,33.0,0.869,2,2
en:cherry-juice,,13008,,6,20.4,14.4,2.4,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,1,1
en:chicory,,20026,,80,66.7,13.3,0.166,1,1
en:chives,,11003,,300,300.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,1,1
en:coffee,,,18003,520,533.0,13.3,0.0256,6,6
en:coriander,,,,100,100.0,0.0,0.0,1,1
en:corn-salad,,20099,,50,66.7,16.7,0.334,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,18,21.9,3.9,0.217,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,24.0,7.3,0.437,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,1,1
en:flavouring,,,,17,84.8,67.8,3.99,3,3
en:garden-peas,,20072,,4,5.51,1.51,0.377,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,40.8,44.2,0.52,1,1
en:grapefruit-juice,,,,4,16.0,12.0,3.0,1,1
en:green-bean,,20061,,8,6.43,1.57,0.196,1,1
en:green-tea,,18155,,61.8,54.5,7.25,0.117,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,1,1
