ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:batatas,0,,,75,50.0,25.0,625.0,0.333,1,1
de:sal,0,,,1,16.7,15.7,246.0,15.7,1,1
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,33.3,9.3,86.5,0.387,1,1
en:alcohol-vinegar,1,11018,,0,20.9,0,0,,2,0
en:almond,1,15041,,11.2,58.7,47.4,1870.0,4.22,3,2
en:almond-with-skin,1,15000,,31.6,33.4,1.82,3.32,0.0577,1,1
en:anchovy,1,26079,,0,1.01,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,277.0,962.0,710.0,423000.0,2.56,8,6
en:banana,1,13005,,51.9,126.0,67.6,2310.0,1.3,5,3
en:barley,1,,,165,215.0,59.9,1900.0,0.363,5,3
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:basil,1,11033,,0,4.42,0,0,,4,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:bell-pepper,1,20041,,0,0.552,0,0,,1,0
en:blackberry,1,13029,,20,36.9,16.9,286.0,0.845,1,1
en:blueberry,1,13028,,34,44.5,10.5,58.8,0.309,2,2
en:brazil-nut,1,15008,,26.3,33.4,7.08,50.2,0.269,1,1
en:broad-leaved-endive,1,,,0,26.7,0,0,,1,0
en:broccoli,1,20057,,116,321.0,218.0,24600.0,1.88,4,4
en:brown-rice,1,9102,,348.0,453.0,105.0,4360.0,0.301,4,4
en:butterfat,1,16401,,0,5.04,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.283,0,0,,3,0
en:carrot,1,20009,,30,33.1,4.8,23.0,0.16,8,1
en:cashew-apples,1,,,0,3.22,0,0,,1,0
en:cauliflower,1,20016,,95,104.0,9.1,50.7,0.0958,2,2
en:cayenne-pepper,1,11088,,0,0.179,0,0,,1,0
en:celery,1,,20055,0,0.0,0,0,,1,0
en:cheese,1,,12999,15,1.45,13.6,184.0,0.903,1,1
en:chia,1,,,0,1.98,0,0,,2,0
en:chia-seed,1,,,4,0.0,4.0,10.0,1.0,2,2
en:chicken-breast,1,36018,,166.0,70.9,95.0,5790.0,0.573,2,2
en:chicory,1,20026,,50,145.0,68.7,2540.0,1.37,3,2
en:cholecalciferol,1,,,0,0.565,0,0,,1,0
en:cinnamon,1,,,1.94,1.45,2.17,1.64,1.12,3,3
en:cinnamon-powder,1,11025,,5.7,0.0,5.7,25.5,1.0,2,2
en:cocoa,1,,18100,1.9,35.2,23.7,562.0,12.5,3,1
en:cocoa-butter,1,16030,,0,21.3,0,0,,7,0
en:cocoa-paste,1,,16030,0,24.3,0,0,,5,0
en:cocoa-powder,1,18100,,5,14.2,8.9,79.2,1.78,2,1
en:coconut-milk,1,18041,,3,49.6,2.41,5.82,0.804,3,1
en:coconut-oil,1,16040,,0,3.74,0,0,,2,0
en:coffee,1,,18003,40,77.3,37.3,910.0,0.932,2,2
en:colza-oil,1,17130,,0,4.1,0,0,,2,0
en:condensed-milk,1,,19051,0,64.8,0,0,,2,0
en:coriander-seed,1,11026,,0,0.0,0,0,,1,0
