test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20116705.json,17.3,154.0,0,"60% chocolat noir¹ (sucre de canne¹, pâte de cacao*, beurre de cacao¹*, émulsifiant : lécithines¹ (soja)), 40% riz¹ complet.
¹Ingrédients issus de l'agriculture biologique.
*Rainforest Alliance Certified. 
Traces éventuelles de sésame et fruits à coque et de lait. Sans gluten."
20920210.json,33.0,544.0,2,"60% chicorée solúvel , 40% café solúvel *"
27027622.json,60.0,1800.0,0,"boulgour (semoule de blé dur) 80%, quinoa 20%"
27043172.json,20.0,270.0,3,"white beans (60%), tomato sauce (40%) (water, tomato puree double concentrated, sugar, modified starch corn, salt, vinegar, natural aroma of herbs, powder, and paprika),"
3396411248344.json,13.1,97.8,0,"Chocolat au lait* 59% (sucre de canne*, beurre de cacao, poudre de lait entier*, pâte de cacao*), riz complet 41%. *Ingrédients issus de l'Agriculture Biologique. Peut contenir des traces de soja et de graines de sésame."
3600900006972.json,23.3,253.0,0,"Semoule de _blé_ dur précuite 84 %, Semoule de maïs précuite 12,9 %, Farine de blé 3,1%,"
3760324840580.json,3.6,6.48,0,"Sésame blanc* 50%, sésame complet toasté* 50%. *Produits issus de l'agriculture biologique."
3760324840740.json,31.6,980.0,0,"Purée de tomates* 99,7%, sel marin de Camargue 0,3%. *Produits issus de l'Agriculture Biologique."
3760324840757.json,19.8,384.0,0,"Pulpe de tomates* 99,4%, sel marin de Camargue 0,6%. *Produits issus de l'Agriculture Biologique."
3760324841174.json,4.4,7.12,0,"Farine de maïs jaune* (34%), farine de maïs blanc* (33%), farine 
de riz* (33%). *Produits issus de l'Agriculture Biologique."
3760324841693.json,42.2,819.0,0,"Artichaut 72% (origine Espagne), Huile de tournesol 10% (origine France), Oignon 5% (origine Espagne)"
3760324841709.json,17.9,143.0,0,"Aubergine 70% (origine Espagne), Huile d'olive 15% (origine Espagne), purée de sésame 15% (origine Monde)"
3760324841716.json,6.59,20.5,0,"Pois chiches 43% (origine France), Eau 20% (origine France), Huile Olive 10% (origine Espagne)"
3760324841723.json,27.1,441.0,1,"Olives 83% (origine Espagne), Huile d'olive 10% (origine Espagne), Câpre 5% (origine Maroc)"
3760324841730.json,31.5,469.0,1,"Olives 74% (origine Espagne), Huile d'olive 15% (origine Espagne), Câpre 5% (origine Maroc)"
