test_name,ingredient,percent,percent_estimate,difference,variance
20116705.json,en:dark-chocolate,60,52.8,7.2,51.8
20116705.json,en:brown-rice,40,50.1,10.1,102.0
20920210.json,fr:chicoree-soluvel,60,76.5,16.5,272.0
20920210.json,fr:cafe-soluvel,40,23.5,16.5,272.0
27027622.json,en:bulgur,80,49.9,30.1,906.0
27027622.json,en:quinoa,20,49.9,29.9,894.0
27043172.json,en:white-beans,60,55.9,4.1,16.8
27043172.json,en:tomato-sauce,40,55.9,15.9,253.0
3396411248344.json,en:milk-chocolate,59,54.9,4.1,16.8
3396411248344.json,en:brown-rice,41,50.0,9.0,81.0
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,97.5,13.5,182.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,4.63,8.27,68.4
3600900006972.json,en:wheat-flour,3.1,4.63,1.53,2.34
3760324840580.json,en:white-sesame,50,51.8,1.8,3.24
3760324840580.json,fr:sesame-complet,50,51.8,1.8,3.24
3760324840740.json,en:tomato-puree,99.7,131.0,31.3,980.0
3760324840740.json,en:sea-salt,0.3,0.0,0.3,0.09
3760324840757.json,en:tomato-pulp,99.4,119.0,19.6,384.0
3760324840757.json,en:sea-salt,0.6,0.42,0.18,0.0324
3760324841174.json,en:yellow-corn-flour,34,34.8,0.8,0.64
3760324841174.json,en:white-corn-flour,33,34.8,1.8,3.24
3760324841174.json,en:rice-flour,33,34.8,1.8,3.24
3760324841693.json,en:artichoke,82.7586206896552,56.9,25.9,669.0
3760324841693.json,en:sunflower-oil,11.4942528735632,16.8,5.31,28.2
3760324841693.json,en:onion,5.74712643678161,16.8,11.1,122.0
3760324841709.json,en:aubergine,70,72.2,2.2,4.84
3760324841709.json,en:olive-oil,15,20.1,5.1,26.0
3760324841709.json,en:sesame,15,4.42,10.6,112.0
3760324841716.json,en:chickpea,58.9041095890411,62.2,3.3,10.9
3760324841716.json,en:water,27.3972602739726,24.3,3.1,9.59
3760324841716.json,en:olive-oil,13.6986301369863,13.5,0.199,0.0395
3760324841723.json,en:olive,84.6938775510204,105.0,20.3,412.0
3760324841723.json,en:olive-oil,10.2040816326531,8.5,1.7,2.9
3760324841723.json,en:capers,5.10204081632653,0.0,5.1,26.0
3760324841730.json,en:olive,78.7234042553192,98.8,20.1,403.0
3760324841730.json,en:olive-oil,15.9574468085106,9.85,6.11,37.3
3760324841730.json,en:capers,5.31914893617021,0.0,5.32,28.3
3760324841747.json,en:tomato,62.6865671641791,132.0,69.3,4800.0
3760324841747.json,en:water,29.8507462686567,0.0,29.9,891.0
3760324841747.json,en:onion,7.46268656716418,0.0,7.46,55.7
3760324841785.json,en:pickled-gherkin,53.6082474226804,56.8,3.19,10.2
3760324841785.json,en:water,31.9587628865979,43.4,11.4,131.0
3760324841785.json,en:vinegar,14.4329896907216,0.0,14.4,208.0
3760324841792.json,en:pickled-gherkin,58.0645161290323,138.0,79.9,6390.0
3760324841792.json,en:water,29.0322580645161,0.0,29.0,843.0
3760324841792.json,en:vinegar,12.9032258064516,0.0,12.9,166.0
3760324841860.json,en:tomato,74.7252747252747,87.5,12.8,163.0
3760324841860.json,en:ravioli,19.7802197802198,7.28,12.5,156.0
3760324841860.json,en:breadcrumbs,5.49450549450549,7.28,1.79,3.19
3760324842188.json,en:grape,62.5,194.0,132.0,17300.0
3760324842188.json,en:almond,18.75,46.2,27.5,754.0
3760324842188.json,fr:cajou,18.75,0.0,18.8,352.0
4006040198598.json,en:dark-chocolate,60,51.0,9.0,81.0
4006040198598.json,de:pfefferminzfüllung,40,51.0,11.0,121.0
4006040329138.json,en:dark-chocolate,83,72.8,10.2,104.0
4006040329138.json,de:vollreis,17,26.6,9.6,92.2
40084244.json,de:magermilchjoghurt-erdbeer-creme,49.5,34.6,14.9,222.0
40084244.json,en:skimmed-milk-yogurt-powder,10,4.82,5.18,26.8
40084244.json,de:feine-milchschokolade,35,34.6,0.4,0.16
40084244.json,de:halbbitterschokolade,10,32.7,22.7,515.0
40084244.json,de:erdbeergranulat,5.5,0.0,5.5,30.2
4015533000393.json,en:red-beetroot,99,122.0,23.0,529.0
4015533000393.json,de:acerolakirschmark,1,0.0,1.0,1.0
4015533040627.json,en:bio-aufguss-aus-schwarztee-und-hibiskus,81.9,64.2,17.7,313.0
