ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:minimum-total-soluble-solids,0,,,19.4,16.7,2.65,7.05,0.137,1,1
ar:natural-tomato-paste,0,,,79.8,50.0,29.8,890.0,0.374,1,1
ar:salt,0,,,0.806,33.3,32.5,1060.0,40.3,1,1
en:butterreinfett,0,,,0,3.64,0,0,,1,0
en:emulgator-lecithine,0,,,0,2.0,0,0,,1,0
en:haselnusse,0,,,15.0,33.3,18.3,336.0,1.22,1,1
en:kakao,0,,,25.1,16.7,8.39,70.5,0.334,1,1
en:kakaobutter,0,,,0,10.2,0,0,,1,0
en:kakaomasse,0,,,0,8.54,0,0,,1,0
en:magermilch,0,,,0,6.91,0,0,,1,0
en:potato,1,4003,,96,127.0,31.0,961.0,0.323,1,1
en:pulver,0,,,0,5.27,0,0,,1,0
en:sunflower-oil,1,17440,,4,2.47,1.53,2.34,0.382,1,1
en:vanillin,1,,,0,1.64,0,0,,1,0
en:zucker,0,,,0,11.8,0,0,,1,0
