test_name,ingredient,percent,percent_estimate,difference,variance
20008512.json,en:potato,97,76.5,20.5,420.0
20008512.json,en:sunflower-oil,3,23.5,20.5,420.0
20093105.json,en:potato,97,76.5,20.5,420.0
20093105.json,en:sunflower-oil,3,23.5,20.5,420.0
20118761.json,en:macadamia-nut,99.3,76.5,22.8,520.0
20118761.json,en:salt,0.7,23.5,22.8,520.0
20537791.json,en:potato,96.5,76.5,20.0,400.0
20537791.json,en:sunflower-oil,3.5,23.5,20.0,400.0
20962500.json,en:brown-rice,77,68.4,8.6,74.0
20962500.json,en:olive-oil,16,21.1,5.1,26.0
20962500.json,en:coating,7,10.6,3.6,13.0
20962500.json,en:red-bell-pepper,1.12,0.37,0.75,0.563
20962500.json,en:red-chili-pepper,0.084,0.14,0.056,0.00314
2869501003068.json,en:mackerel,94,68.4,25.6,655.0
2869501003068.json,bg:coл,5.6,21.1,15.5,240.0
2869501003068.json,bg:meд,0.4,10.6,10.2,104.0
3083680715447.json,en:sweetcorn,54.0983606557377,76.5,22.4,502.0
3083680715447.json,bg:червен-фасул,45.9016393442623,23.5,22.4,502.0
3800014267386.json,en:apple-juice,80,68.4,11.6,135.0
3800014267386.json,bg:пюре-от-банани,19,21.1,2.1,4.41
3800014267386.json,en:lemon-juice-from-concentrate,1,10.6,9.6,92.2
3800014267485.json,en:apple-juice,80,68.4,11.6,135.0
3800014267485.json,en:peach-puree,12,21.1,9.1,82.8
3800014267485.json,en:apricot-puree,8,10.6,2.6,6.76
3800020601259.json,en:direct-juice-of-pears,52.9411764705882,76.5,23.6,555.0
3800020601259.json,en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,47.0588235294118,23.5,23.6,555.0
3800059200133.json,bg:скумрия-филе,60,76.5,16.5,272.0
3800059200133.json,en:tomato-sauce,40,23.5,16.5,272.0
3800059201789.json,en:mackerel-fillet,60,76.5,16.5,272.0
3800059201789.json,en:tomato-sauce,40,23.5,16.5,272.0
3800059201819.json,en:mackerel,50,76.5,26.5,702.0
3800059201819.json,en:tomato-sauce,50,23.5,26.5,702.0
3800059201925.json,en:mackerel-fillet,60,76.5,16.5,272.0
3800059201925.json,en:tomato-sauce,40,23.5,16.5,272.0
3800059240122.json,en:mackerel,50,76.5,26.5,702.0
3800059240122.json,en:tomato-sauce,50,23.5,26.5,702.0
3800059240627.json,bg:копърка,50,76.5,26.5,702.0
3800059240627.json,en:tomato-sauce,50,23.5,26.5,702.0
3800062301919.json,en:tuna,70,64.2,5.8,33.6
3800062301919.json,en:soya-oil,18,19.8,1.8,3.24
3800062301919.json,en:water,11,9.92,1.08,1.17
3800062301919.json,en:salt,1,6.08,5.08,25.8
3800078000028.json,en:mackerel,60,76.5,16.5,272.0
3800078000028.json,bg:подлютен-доматен-сос,40,23.5,16.5,272.0
3800078009236.json,en:sauce,80,76.5,3.5,12.2
3800078009236.json,en:meatball,20,23.5,3.5,12.2
3800078009779.json,en:sauce,61,68.4,7.4,54.8
3800078009779.json,bg:боб-варен,22,21.1,0.9,0.81
3800078009779.json,en:meatball,17,10.6,6.4,41.0
3800078011703.json,en:mackerel,63,76.5,13.5,182.0
3800078011703.json,en:tomato-sauce,37,23.5,13.5,182.0
