ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:coл,0,,,5.6,21.1,15.5,240.0,2.77,1,1
bg:e296-и-e330,0,,,0,0.07,0,0,,1,0
bg:e627-и-e631,0,,,0,0.28,0,0,,1,0
bg:meд,0,,,0.4,10.6,10.2,104.0,25.5,1,1
bg:бекон,0,,,0,13.4,0,0,,1,0
bg:бланширан-ориз,0,,,91,76.5,14.5,210.0,0.159,1,1
bg:боб-варен,,,,22,21.1,0.9,0.81,0.0409,1,1
bg:див-ориз,0,,,9,23.5,14.5,210.0,1.61,1,1
bg:доматено-пюре-комид-лук,,,,0,2.97,0,0,,1,0
bg:екстракт-от-100-сертифицирана-гъба-рейши,0,,,12,76.5,64.5,4160.0,5.38,1,1
bg:захар-и-подправки,,,,0,3.33,0,0,,2,0
bg:зелена-листна,0,,,87.5,76.5,11.0,121.0,0.126,1,1
bg:зрял-фасул,0,,,57,76.5,19.5,380.0,0.342,1,1
bg:и-инстантно-кафе,0,,,88,23.5,64.5,4160.0,0.733,1,1
bg:йогурт-на-прах,0,,,0,0.21,0,0,,1,0
bg:капсацин,0,,,0,0.64,0,0,,2,0
bg:копърка,0,,,50,76.5,26.5,702.0,0.53,1,1
bg:лимец,0,,,182.0,145.0,37.0,690.0,0.204,2,2
bg:лозов-лист,0,,,20,21.1,1.1,1.21,0.055,1,1
bg:лоло-росо-20-и-рукола,0,,,12.5,23.5,11.0,121.0,0.88,1,1
bg:месо-от-свински-бут,0,,,94.5,76.5,18.0,324.0,0.19,1,1
bg:микробиален-ензим-0-закваска,0,,,0.001,19.8,19.8,392.0,19800.0,1,1
bg:натриев-нитрит-подправки,0,,,0,1.53,0,0,,1,0
bg:паста-от-нахут,0,,,0,44.1,0,0,,1,0
bg:перлен-ориз,0,,,88,76.5,11.5,132.0,0.131,1,1
bg:птлномаслено-мляко-на-прах,0,,,16.6,12.1,4.5,20.3,0.271,1,1
bg:пушек-от-букова-дървесина,0,,,0,0.86,0,0,,2,0
bg:пюре-от-банани,0,,,19,21.1,2.1,4.41,0.111,1,1
bg:свинско-месо-и-мазнина,,,,0,4.0,0,0,,1,0
bg:сирен-ементал,0,,,14,12.9,1.1,1.21,0.0786,1,1
bg:скумрия-филе,0,,,60,76.5,16.5,272.0,0.275,1,1
bg:сол-подправки,,,,0,0.22,0,0,,1,0
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,76.5,23.5,552.0,0.235,1,1
bg:червен-сух-лук,0,,,0,15.1,0,0,,1,0
bg:червен-фасул,0,,,45.9,23.5,22.4,502.0,0.488,1,1
bg:чубрица,0,,,0,2.24,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,1.87,0,0,,2,0
en:apple,1,13050,,230,230.0,13.5,66.8,0.0587,3,3
en:apple-juice,1,2074,,240,213.0,26.7,281.0,0.111,3,3
en:apricot-puree,1,13000,,8,10.6,2.6,6.76,0.325,1,1
en:atlantic-cod,1,26043,,0,58.5,0,0,,1,0
en:atlantic-salmon,1,26036,,0,76.5,0,0,,1,0
en:bacon,1,28858,,0,3.97,0,0,,1,0
en:balsamic-vinegar,1,11091,,0,2.33,0,0,,1,0
en:basil,1,11033,,0.1,23.5,23.4,548.0,234.0,1,1
en:black-pepper,1,11015,,0,1.61,0,0,,1,0
en:broccoli,1,20057,,0,19.0,0,0,,1,0
en:brown-rice,1,9102,,196,160.0,35.7,568.0,0.182,3,3
en:brown-sugar,1,31017,,0,4.65,0,0,,1,0
en:butter,1,,16400,3,0.75,2.25,5.06,0.75,1,1
en:calcium,1,,,0.025,9.92,9.89,97.9,395.0,1,1
en:cane-sugar,1,,31016,0,47.1,0,0,,1,0
en:caramel-powder,1,,,0,0.1,0,0,,1,0
en:carrot,1,20009,,20,30.3,3.5,12.2,0.175,3,1
en:cashew-nuts,1,,15055,14,9.53,4.47,20.0,0.319,1,1
en:cheese,1,,12999,5.36,0.93,4.81,21.4,0.897,2,2
en:cherry,1,13008,,30,23.5,6.5,42.2,0.217,1,1
en:chicken-egg,1,22000,,25,23.5,1.5,2.25,0.06,1,1
en:chicken-meat,,36005,,0,13.0,0,0,,1,0
en:chili-pepper,1,20151,,0.792,8.25,6.46,35.8,8.15,6,4
en:chili-powde-mix,0,,,2,21.1,19.1,365.0,9.55,1,1
en:cocoa-bean,1,,18100,29.9,17.2,12.8,84.9,0.426,2,2
en:cocoa-butter,1,16030,,28,35.2,13.5,182.0,0.482,4,1
en:cocoa-paste,1,,16030,0,97.9,0,0,,3,0
en:cocoa-powder,1,18100,,16.1,25.3,9.29,43.2,0.579,2,2
en:coconut-chips,1,,15006,97,68.4,28.6,818.0,0.295,1,1
en:coconut-oil,1,16040,,6.49,19.0,12.5,156.0,1.93,1,1
en:colour,1,,,0,0.08,0,0,,1,0
en:colza-oil,1,17130,,0.317,1.31,0.993,0.986,3.13,1,1
en:condiment,1,,,0,10.7,0,0,,13,0
en:corn-flour,1,9545,,0,0.94,0,0,,1,0
en:corn-maltodextrin,1,,,0,0.28,0,0,,1,0
en:corn-starch,1,9510,,0,5.25,0,0,,8,0
en:cream,1,19402,,0.8,0.56,0.24,0.0576,0.3,1,1
en:date,1,13011,,70,64.2,5.8,33.6,0.0829,1,1
en:dextrose,1,,31016,0,3.49,0,0,,5,0
