test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,57.6,24.6,607.0
0000300000335.json,en:butternut-squash,31.9744204636291,17.7,14.3,204.0
0000300000335.json,en:whole-milk,11.9904076738609,8.9,3.09,9.55
0000300000335.json,en:carrot,9.9920063948841,5.46,4.53,20.5
0000300000335.json,en:cheddar,5.99520383693046,3.74,2.26,5.09
0000300000335.json,en:pasta,4.99600319744205,2.74,2.26,5.09
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,2.11,0.112,0.0125
0000300000335.json,en:sage,0.0999200639488409,1.68,1.58,2.5
00053297.json,en:duck,74,76.5,2.5,6.25
00053297.json,en:plum-sauce,26,23.5,2.5,6.25
00076517.json,en:grape,30,61.7,31.7,1000.0
00076517.json,en:banana,25,19.0,6.0,36.0
00076517.json,en:strawberry,25,9.53,15.5,239.0
00076517.json,en:blueberry,10,5.84,4.16,17.3
00076517.json,en:raspberry,10,4.0,6.0,36.0
00076715.json,en:almond,30,61.7,31.7,1000.0
00076715.json,en:cashew-nuts,30,19.0,11.0,121.0
00076715.json,en:pecan-nut,20,9.53,10.5,110.0
00076715.json,en:macadamia-nut,10,5.84,4.16,17.3
00076715.json,en:pistachio-nuts,10,4.0,6.0,36.0
00078832.json,en:grape,55,61.7,6.7,44.9
00078832.json,en:strawberry,22,19.0,3.0,9.0
00078832.json,en:raspberry,10,9.53,0.47,0.221
00078832.json,en:blackberry,9,5.84,3.16,9.99
00078832.json,en:blueberry,4,4.0,0.0,0.0
00099202.json,fr:enrobage-aromatise-au-yaourt,60,76.5,16.5,272.0
00099202.json,fr:galette-de-riz,40,23.5,16.5,272.0
00109871.json,en:broccoli,50,76.5,26.5,702.0
00109871.json,en:cauliflower,50,23.5,26.5,702.0
0014113230117.json,en:almond,98,76.5,21.5,462.0
0014113230117.json,en:salt,2,23.5,21.5,462.0
00146883.json,en:cashew-nuts,40,64.2,24.2,586.0
00146883.json,en:hazelnut,30,19.8,10.2,104.0
00146883.json,en:roasted-almonds,20,9.92,10.1,102.0
00146883.json,en:pistachio-nuts,10,6.08,3.92,15.4
00166423.json,en:orange-juice-not-from-concentrate,96,68.4,27.6,762.0
00166423.json,en:lemon-juice-not-from-concentrate,3,21.1,18.1,328.0
00166423.json,en:lime-juice-not-from-concentrate,1,10.6,9.6,92.2
00169042.json,en:rosini-lettuce,35,64.2,29.2,853.0
00169042.json,en:baby-lambada-lettuce,35,19.8,15.2,231.0
00169042.json,en:rocket,18,9.92,8.08,65.3
00169042.json,en:corn-salad,12,6.08,5.92,35.0
00202336.json,en:orange-juice-from-concentrate,90,76.5,13.5,182.0
00202336.json,en:grapefruit-juice,10,23.5,13.5,182.0
00220231.json,fr:grape,57,64.2,7.2,51.8
00220231.json,fr:strawberry,27,19.8,7.2,51.8
00220231.json,fr:raspberry,8,9.92,1.92,3.69
00220231.json,fr:blueberry,8,6.08,1.92,3.69
00227520.json,en:oat,41,59.9,18.9,357.0
00227520.json,en:raisin,22,18.4,3.6,13.0
00227520.json,en:date,13,9.25,3.75,14.1
00227520.json,en:cranberry,10,5.67,4.33,18.7
00227520.json,en:sunflower-seed,9,3.88,5.12,26.2
00227520.json,en:pumpkin-seed,5,2.85,2.15,4.62
0023344268912.json,en:peanut,30,59.9,29.9,894.0
0023344268912.json,en:flam-raisins,25,18.4,6.6,43.6
0023344268912.json,en:coconut,15,9.25,5.75,33.1
0023344268912.json,en:dried-banana,15,5.67,9.33,87.0
0023344268912.json,en:almond,8,3.88,4.12,17.0
0023344268912.json,en:cashew-nuts,7,2.85,4.15,17.2
00247344.json,en:almond,30,64.2,34.2,1170.0
00247344.json,en:cashew-nuts,30,19.8,10.2,104.0
00247344.json,en:hazelnut,20,9.92,10.1,102.0
00247344.json,en:pecan-nut,20,6.08,13.9,194.0
00259972.json,en:skipjack-tuna,51.4705882352941,76.5,25.0,626.0
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,23.5,25.0,626.0
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,4.95,26.1,679.0
00263221.json,en:raspberry,25,64.2,39.2,1540.0
00263221.json,en:blackberry,25,19.8,5.2,27.0
00263221.json,en:blackcurrant,25,9.92,15.1,227.0
00263221.json,en:redcurrant,25,6.08,18.9,358.0
00280839.json,en:oat-flakes,73,68.4,4.6,21.2
00280839.json,en:bran,16,21.1,5.1,26.0
00280839.json,en:chicory-fibre,11,10.6,0.4,0.16
00319805.json,en:rutabaga,53,76.5,23.5,552.0
00319805.json,en:carrot,47,23.5,23.5,552.0
00325479.json,en:almond,34,68.4,34.4,1180.0
00325479.json,en:flame-raisins,33,21.1,11.9,142.0
00325479.json,en:apple-juice-infused-dried-cherries,33,10.6,22.4,502.0
0034000480074.json,en:milk-chocolate-coating,52,76.5,24.5,600.0
0034000480074.json,en:peanut-paste,48,23.5,24.5,600.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,76.5,24.5,600.0
0034000939572.json,en:peanut-butter-creme-center,48,23.5,24.5,600.0
00377300.json,en:apple-juice,60,68.4,8.4,70.6
00377300.json,en:apricot-puree,23,21.1,1.9,3.61
00377300.json,en:doughnut-peach-puree,17,10.6,6.4,41.0
00379250.json,en:pineapple,33,64.2,31.2,973.0
00379250.json,en:melon,27,19.8,7.2,51.8
00379250.json,en:mango,20,9.92,10.1,102.0
00379250.json,en:kiwi,20,6.08,13.9,194.0
00388863.json,en:mustard-mash,50,68.4,18.4,339.0
00388863.json,en:half-cream,5,5.88,0.88,0.774
00388863.json,en:wholegrain-mustard,1,3.61,2.61,6.81
00388863.json,en:dijon-mustard,0.5,1.81,1.31,1.72
00388863.json,en:creamy-cider-sauce,34,21.1,12.9,166.0
00388863.json,en:half-cream,7.48,1.74,5.74,32.9
00388863.json,en:cider,3.74,1.07,2.67,7.13
00388863.json,en:white-wine,1.19,0.73,0.46,0.212
00388863.json,en:dijon-mustard,0.17,0.22,0.05,0.0025
00388863.json,en:gammon-hock,16.0,10.6,5.4,29.2
00390811.json,en:pineapple-juice,52,64.2,12.2,149.0
00390811.json,en:apple-juice,28,19.8,8.2,67.2
00390811.json,en:peach-puree,14,9.92,4.08,16.6
00390811.json,en:passionfruit,6,6.08,0.08,0.0064
00391580.json,en:blackberry,35,64.2,29.2,853.0
00391580.json,en:strawberry,35,19.8,15.2,231.0
00391580.json,en:blackcurrant,15,9.92,5.08,25.8
00391580.json,en:redcurrant,15,6.08,8.92,79.6
00408059.json,en:beetroot,99.5,76.5,23.0,529.0
00408059.json,en:malt-vinegar,0.5,23.5,23.0,529.0
00410502.json,en:sunflower-seed,60,76.5,16.5,272.0
00410502.json,en:pumpkin-seed,40,23.5,16.5,272.0
00420020.json,en:carrot,65,76.5,11.5,132.0
00420020.json,en:hummus,35,23.5,11.5,132.0
00428996.json,en:almond,30,61.7,31.7,1000.0
00428996.json,en:cashew-nuts,30,19.0,11.0,121.0
00428996.json,en:pecan-nut,20,9.53,10.5,110.0
00428996.json,en:macadamia-nut,10,5.84,4.16,17.3
00428996.json,en:pistachio-nuts,10,4.0,6.0,36.0
00430043.json,en:almond,30,64.2,34.2,1170.0
00430043.json,en:peanut,30,19.8,10.2,104.0
00430043.json,en:walnut,20,9.92,10.1,102.0
00430043.json,en:hazelnut,20,6.08,13.9,194.0
00430050.json,en:flame-raisins,28,59.9,31.9,1020.0
00430050.json,en:peanut,23,18.4,4.6,21.2
00430050.json,en:red-skin-peanuts,23,9.25,13.8,189.0
00430050.json,en:almond,10,5.67,4.33,18.7
00430050.json,en:walnut,10,3.88,6.12,37.5
00430050.json,en:hazelnut,6,2.85,3.15,9.92
00430692.json,en:tenderstem-broccoli,40,68.4,28.4,807.0
00430692.json,en:fine-beans,35,21.1,13.9,193.0
00430692.json,en:flat-bean,25,10.6,14.4,207.0
00437806.json,en:cashew-nuts,30,61.7,31.7,1000.0
00437806.json,en:almond,20,19.0,1.0,1.0
00437806.json,en:brazil-nut,20,9.53,10.5,110.0
00437806.json,en:pecan-nut,20,5.84,14.2,201.0
00437806.json,en:pistachio-nuts,10,4.0,6.0,36.0
0044319001143.json,en:skimmed-milk,99.6,76.5,23.1,534.0
0044319001143.json,en:plant-sterol-esters,0.4,23.5,23.1,534.0
