ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:batatas,0,,,75,68.4,6.6,43.6,0.088,1,1
de:sal,0,,,1,10.6,9.6,92.2,9.6,1,1
de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,0,,,24,21.1,2.9,8.41,0.121,1,1
en:alcohol-vinegar,1,11018,,0,3.44,0,0,,2,0
en:almond,1,15041,,11.2,34.3,13.8,166.0,1.22,3,2
en:almond-with-skin,1,15000,,31.6,21.1,10.5,110.0,0.332,1,1
en:anchovy,1,26079,,0,0.23,0,0,,1,0
en:animal-based-rennet,1,,,0,0.64,0,0,,1,0
en:antioxidant,1,,,0,4.65,0,0,,1,0
en:apple,1,13050,,277.0,259.0,70.5,1290.0,0.255,8,6
en:banana,1,13005,,51.9,102.0,51.4,1530.0,0.989,5,3
en:barley,1,,,165,213.0,40.2,539.0,0.244,5,3
en:barley-malt-extract,1,,,0,0.07,0,0,,1,0
en:basil,1,11033,,0,9.8,0,0,,4,0
en:beech-wood-smoke,1,,,0,1.05,0,0,,2,0
en:bell-pepper,1,20041,,0,0.26,0,0,,1,0
en:blackberry,1,13029,,20,9.25,10.8,116.0,0.537,1,1
en:blueberry,1,13028,,34,25.0,9.02,45.9,0.265,2,2
en:brazil-nut,1,15008,,26.3,10.6,15.7,247.0,0.597,1,1
en:broad-leaved-endive,1,,,0,42.2,0,0,,1,0
en:broccoli,1,20057,,116,172.0,88.6,2810.0,0.764,4,4
en:brown-rice,1,9102,,348.0,306.0,95.3,2280.0,0.274,4,4
en:butterfat,1,16401,,0,1.59,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.91,0,0,,3,0
en:carrot,1,20009,,30,19.8,19.4,376.0,0.647,8,1
en:cashew-apples,1,,,0,0.77,0,0,,1,0
en:cauliflower,1,20016,,95,97.6,30.4,465.0,0.32,2,2
en:cayenne-pepper,1,11088,,0,0.25,0,0,,1,0
en:celery,1,,20055,0,0.16,0,0,,1,0
en:cheese,1,,12999,15,0.67,14.3,205.0,0.955,1,1
en:chia,1,,,0,11.4,0,0,,2,0
en:chia-seed,1,,,4,4.99,2.71,4.16,0.677,2,2
en:chicken-breast,1,36018,,166.0,47.3,119.0,8520.0,0.715,2,2
en:chicory,1,20026,,50,55.2,7.8,30.4,0.156,3,2
en:cholecalciferol,1,,,0,0.26,0,0,,1,0
en:cinnamon,1,,,1.94,25.3,23.4,490.0,12.1,3,3
en:cinnamon-powder,1,11025,,5.7,29.6,23.9,521.0,4.19,2,2
en:cocoa,1,,18100,1.9,10.5,4.18,17.5,2.2,3,1
en:cocoa-butter,1,16030,,0,17.5,0,0,,7,0
en:cocoa-paste,1,,16030,0,12.3,0,0,,5,0
en:cocoa-powder,1,18100,,5,3.66,2.15,4.62,0.43,2,1
en:coconut-milk,1,18041,,3,27.2,7.6,57.8,2.53,3,1
en:coconut-oil,1,16040,,0,2.97,0,0,,2,0
en:coffee,1,,18003,40,21.2,18.8,177.0,0.47,2,2
en:colza-oil,1,17130,,0,2.37,0,0,,2,0
en:condensed-milk,1,,19051,0,24.7,0,0,,2,0
en:coriander-seed,1,11026,,0,0.04,0,0,,1,0
en:corn,1,9200,,1200.0,1040.0,242.0,5310.0,0.201,16,15
en:corn-starch,1,9510,,0,1.69,0,0,,2,0
en:courgette,1,20020,,15,5.84,9.16,83.9,0.611,1,1
en:cow-s-milk,1,,19051,52.7,76.5,23.8,566.0,0.452,1,1
en:cream,1,19402,,250,614.0,132.0,3510.0,0.53,18,5
en:cumin-seeds,1,11042,,0,0.12,0,0,,1,0
en:curly-endive,1,20012,,0,6.51,0,0,,1,0
en:curry,1,11005,,0,0.05,0,0,,1,0
en:dehydrated-onion,1,20180,,0,1.18,0,0,,2,0
en:dextrose,1,,31016,0,2.43,0,0,,5,0
en:durum-wheat-semolina,1,9610,,140,189.0,40.0,884.0,0.286,4,2
en:e100,1,,,0,0.14,0,0,,1,0
en:e120,1,,,0,2.13,0,0,,5,0
en:e141,1,,,0,0.02,0,0,,1,0
en:e150a,1,,,0,0.13,0,0,,1,0
en:e160a,1,,,0,0.16,0,0,,2,0
en:e160b,1,,,0,0.64,0,0,,3,0
en:e202,1,,,0,2.07,0,0,,8,0
en:e211,1,,,0,0.11,0,0,,1,0
en:e221,1,,,0,0.77,0,0,,1,0
en:e250,1,,,0,0.09,0,0,,1,0
en:e262i,1,,,0,0.3,0,0,,1,0
en:e262ii,1,,,0,0.26,0,0,,2,0
en:e270,1,,,0,0.48,0,0,,2,0
en:e281,1,,,0,0.2,0,0,,2,0
en:e296,1,,,0,0.21,0,0,,1,0
en:e300,1,,,0,4.18,0,0,,6,0
en:e301,1,,,0,0.2,0,0,,1,0
en:e304,1,,,0,1.39,0,0,,2,0
en:e306,1,,,0,1.79,0,0,,4,0
en:e307,1,,,0,0.1,0,0,,1,0
en:e316,1,,,0,0.07,0,0,,1,0
en:e320,1,,,0,1.05,0,0,,1,0
en:e321,1,,,0,0.32,0,0,,1,0
en:e322,1,,,0,0.91,0,0,,1,0
en:e326,1,,,0,0.39,0,0,,1,0
en:e330,1,,,0,10.3,0,0,,13,0
en:e331iii,1,,,0,0.29,0,0,,2,0
en:e333,1,,,0,0.44,0,0,,2,0
en:e334,1,,,0,0.28,0,0,,2,0
en:e341,1,,,0,0.33,0,0,,1,0
