test_name,ingredient,percent,percent_estimate,difference,variance
0601060900301.json,en:wheat-flour,50,76.5,26.5,702.0
0601060900301.json,en:baking-powder,50,23.5,26.5,702.0
20017088.json,en:pork-meat,98,76.5,21.5,462.0
20017088.json,en:pork-meat,85,58.5,26.5,702.0
20017088.json,de:flüssigwürzung,13,18.0,5.0,25.0
20017088.json,de:würzung,2,23.5,21.5,462.0
2024000009014.json,en:cow-s-milk,52.7,76.5,23.8,566.0
2024000009014.json,en:sugar,47.3,23.5,23.8,566.0
20367350.json,pt:produto-de-iogurte,73.5810113519092,68.4,5.18,26.8
20367350.json,pt:preparado-de-morango,18.5758513931889,21.1,2.52,6.37
20367350.json,en:strawberry,11,11.8,0.8,0.64
20367350.json,en:sugar,7.84313725490196,10.6,2.76,7.6
20413064.json,en:filling,34.8958333333333,59.9,25.0,625.0
20413064.json,pt:fiambre-extra,13.2161458333333,18.4,5.18,26.9
20413064.json,pt:queijo-mozzarela,11.4583333333333,9.25,2.21,4.88
20413064.json,en:tomato-sauce,7.35677083333333,5.67,1.69,2.85
20413064.json,en:edam,2.86458333333333,3.88,1.02,1.03
20413064.json,pt:base,30.2083333333333,2.85,27.4,748.0
20622657.json,en:barley,55,68.4,13.4,180.0
20622657.json,en:extract-of-chicory,25,21.1,3.9,15.2
20622657.json,en:instant-coffee,20,10.6,9.4,88.4
20920210.json,fr:chicoree-soluvel,60,76.5,16.5,272.0
20920210.json,fr:cafe-soluvel,40,23.5,16.5,272.0
22006776.json,pt:creme-de-nata,56,68.4,12.4,154.0
22006776.json,pt:cobertura-de-doce-de-ovos,33,21.1,11.9,142.0
22006776.json,en:egg,16,1.87,14.1,200.0
22006776.json,pt:bolacha,11,10.6,0.4,0.16
3083681030990.json,en:broccoli,35,68.4,33.4,1120.0
3083681030990.json,en:cauliflower,35,21.1,13.9,193.0
3083681030990.json,en:carrot,30,10.6,19.4,376.0
3083681047967.json,en:cauliflower,60,76.5,16.5,272.0
3083681047967.json,en:broccoli,40,23.5,16.5,272.0
4020300961067.json,pt:queijo-creme,87.0588235294118,68.4,18.7,348.0
4020300961067.json,en:almond,8.23529411764706,21.1,12.9,166.0
4020300961067.json,en:pineapple,4.70588235294118,10.6,5.89,34.7
4056489201083.json,pt:batatas,61,68.4,7.4,54.8
4056489201083.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,21.1,11.9,142.0
4056489201083.json,pt:preparado-com-sabor-a-pimento-picante,6,10.6,4.6,21.2
4056489338819.json,en:pineapple,55,76.5,21.5,462.0
4056489338819.json,en:pineapple,53,49.1,3.9,15.2
4056489338819.json,pt:chocolate-preto,45,23.5,21.5,462.0
4056489521938.json,en:potato,61,68.4,7.4,54.8
4056489521938.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,21.1,11.9,142.0
4056489521938.json,pt:preparado-com-sabor-a-molho-de-leitao,6,10.6,4.6,21.2
4056489831372.json,en:peanut,90.9,76.5,14.4,207.0
4056489831372.json,es:caramelo-aromatizado-con-leche,9.1,23.5,14.4,207.0
4056489831389.json,en:peanut,99.3,76.5,22.8,520.0
