test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
00253581.json,28.7,365.0,3,"Fine Beans (54%), Tenderstem® Broccoli (23%), Babycom (23%)."
0025675015418.json,58.6,1300.0,3,"Dark chocolate 55% (cocoa mass, sugar, cocoa butter, sot lecithin, natural vanilla flavouring), wholegrain brown rice 45%, cocoa content in the chocolate: 55%."
0027000419168.json,50.8,896.0,5,"MILK CHOCOLATE 50% [WATER, NONFAT MILK, SUGAR, MODIFIED CORN STARCH, PALM OIL, 2% COCOA PROCESSED WITH ALKALI, SALT, SODIUM STEAROYL LACTYLATE, NATURAL AND ARTIFICIAL FLAVORS], CHOCOLATE FUDGE & MILK CHOCOLATE 50% [WATER, NONFAT MILK, SUGAR, MODIFIED CORN STARCH, PALM OIL, COCOA PROCESSED WITH ALKALI, 2% SALT, SODIUM STEAROYL LACTYLATE, NATURAL AND ARTIFICIAL FLAVORS]."
00325479.json,44.0,646.0,1,"Almonds (34%), Flame Raisins (33%) (Flame Raisins, Sunflower Oil), Apple Juice Infused Dried Cherries (33%), (Cherries, Apple Juice, Sunflower Oil)."
0034000430093.json,4.2,9.32,7,"Milk chocolate coating (53%) [sugar; cocoa butter; cocoa mass; skimmed milk powder; milk fat; lactose (milk); emulsifiers: soya lecithin*, e476; antioxidant: e307] peanut butter centre (47%) [peanuts; sugar; dextrose; emulsifier: e471; salt; antioxidants: e319, acidity regulator: citric acid]."
0034000600113.json,8.0,30.0,4,"Crème de beurre de _cacahuètes_ (97 %) [Sucre (produit à partir de betterave à sucre, de maïs et de soja génétiquement modifiés), _Cacahuète_, Huile végétale (Huile de Tournesol et Huile de Palme), Dextrose, Poudre de _lait_ écrémé, Sel, Huile végétale hydrogénée (Huile de palme et huile de colza), émulsifiant : lécithine de _soja_ (E322), Antioxydant : TBHQ (E319), régulateur d'acidité : acide citrique (E330)] ; Cacao maigre (2 %) ; Cacao (1 %)."
0041331092968.json,16.8,87.8,0,"WHOLE STRAWBERRIES (25%), WHOLE BLUEBERRIES (25%), WHOLE RASPBERRIES (25%), WHOLE BLACKBERRIES (25%)"
0041331092975.json,61.9,1420.0,1,"WHOLE BLUEBERRIES (40%), SLICED STRAWBERRIES (30%), MANGO CHUNKS (30%)"
0070074580593.json,92.0,3020.0,4,"vitamin a 10%, iron 15%, vitamin k 20%, niacin 10%"
0072368551913.json,57.3,1650.0,0,"70% corn flour, 30% rice flour."
0072368551920.json,57.3,1650.0,0,"70% corn flour, 30% rice flour."
0072368551937.json,57.3,1650.0,0,"70% corn flour, 30% rice flour."
0072368551944.json,57.3,1650.0,0,"70% corn flour, 30% rice flour."
0072368551999.json,56.5,1600.0,0,"70% corn flour, 30% rice flour."
0085968701824.json,52.9,1060.0,2,"Thai jasmine rice 40%, water 40%, corn 4.5%, green peas 4.5%, carrot 4.5%, garlic 3.2%, sugar 2.6%, salt 0.3%, soy sauce 0.3%, pepper 0.1%"
0085968701923.json,30.8,287.0,2,"Thai jasmine rice 50%, water 35%, black peper seasoning 13.7%, sugar 1%, salt 0.3%."
0094776135752.json,19.0,164.0,2,"83.5% organic flaxseed, 15% goji berries, 1.5% corn starch (anti-caking agent)."
0094776135769.json,25.9,606.0,0,"50% organic flaxseed, 25% organic sunflower seeds, 25% organic pumpkin seeds."
0094776135783.json,61.5,1040.0,2,"43.5% organic flaxseed, 15% organic pumpkin seeds, 15% organic sunflower seeds, 12.5% organic sesame seeds, 12.5% goji berries, 1.5% corn starch (anti-caking agent)."
0096619599417.json,4.48,11.6,0,"_Cacahuètes_ (97,75 %), sel (1,25 %), huile d'_arachide_ (1 %)."
01410891.json,0.12,0.0104,0,"Pistachios (98.5%), salt(1.5%)."
01804225.json,19.9,134.0,2,"King Prawn (86%) (King Prawn (Penaeus vannamei) (Crustacean), Salt), Chilli and Coriander Marinade (14%) (Vegetable Oil (Rapeseed Oil and/or Sunflower Oil), Water, Coriander, Red Bell Pepper, Red Chilli, Ginger, Lime Juice, Lemon Grass, Shallot, Cassava Starch, Salt, potato starch, garlic)"
0188244000458.json,70.0,1900.0,3,"100% organic royal white quinoa*, 100% organic royal red quinoa*, 100% organic royal black quinoa*."
0309784758986.json,154.0,23700.0,0,Banana (84%)*** and cacao (16%)***
