ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:hühnerei-trockeneiweiß,1,22004,,0,0.0,0,0,,1,0
de:lollo-bionda,0,,,0,5.48,0,0,,1,0
de:lollo-rosso,0,,,0,6.78,0,0,,1,0
de:wärmebehandelter-magermilchjoghurt,0,,,13,1.69,11.3,128.0,0.87,1,1
en:acerola-juice-from-concentrate,1,,,0.5,11.1,10.6,112.0,21.2,1,1
en:alcohol,1,1014,,0,0.02,0,0,,1,0
en:almond,1,15041,,169.0,207.0,51.9,742.0,0.308,5,5
en:almonds-pieces,1,15041,,0.99,9.44,8.45,71.4,8.53,1,1
en:an-emulsifier-made-from-glycerol,0,,,0,0.0,0,0,,1,0
en:anchovy,1,26079,,0,0.0,0,0,,1,0
en:anchovy-fish,0,,,0,0.56,0,0,,1,0
en:anti-caking-agent,,,,0,0.05,0,0,,3,0
en:apple,1,13050,,80,326.0,246.0,60500.0,3.08,1,1
en:apple-juice,1,2074,,0,25.3,0,0,,2,0
en:apricot,1,13000,,3.0,0.0,3.0,9.02,1.0,1,1
en:artificial-beef-flavour,0,,,0.113,0.46,0.347,0.12,3.07,1,1
en:artificial-flavouring,1,,,0,0.0,0,0,,1,0
en:atlantic-herring,1,26011,,0,61.6,0,0,,1,0
en:aubergine,1,20053,,51.5,34.3,17.2,296.0,0.334,1,1
en:babycom,0,,,23,10.6,12.4,154.0,0.539,1,1
en:bakery-shortening,0,,,26.7,22.9,3.77,14.2,0.141,1,1
en:banana,1,13005,,182,542.0,360.0,66200.0,1.98,2,2
en:banana-crisps,,,,0,2.91,0,0,,1,0
en:bananacrisps,,,,0,0.17,0,0,,1,0
en:barley-flakes,,,,0,26.6,0,0,,1,0
en:basil,1,11033,,5,0.0,5.0,25.0,1.0,1,1
en:basmati-rice,1,9119,,97,68.5,28.5,812.0,0.294,1,1
en:beef-gelatin,,,,0,0.34,0,0,,1,0
en:beetroot,1,,20091,0,45.0,0,0,,1,0
en:bell-pepper,1,20041,,17.2,32.2,15.0,224.0,0.868,1,1
en:beta-carotene-dye,1,,,0,1.96,0,0,,1,0
en:biodynamic-100-stoneground-whole-wheat,0,,,83.3,66.0,17.3,298.0,0.207,1,1
en:biodynamic-cane-sugar,0,,,10.5,21.5,11.0,120.0,1.04,1,1
en:biodynamic-cinnamon,0,,,1.44,11.7,10.3,105.0,7.15,1,1
en:black-bean,,,,92,75.7,16.3,266.0,0.177,1,1
en:black-peper-seasoning,,,,13.7,9.5,4.2,17.6,0.307,1,1
en:black-pepper,1,11015,,0.0665,1.46,0.394,0.155,5.92,4,1
en:blackberry,1,13029,,25,22.0,3.0,9.0,0.12,1,1
en:blueberry,1,13028,,85,92.5,53.5,1340.0,0.629,3,3
en:brown-rice,1,9102,,121.0,276.0,61.6,2220.0,0.509,7,2
en:brown-rice-flour,1,9520,,196,189.0,6.9,47.6,0.0352,2,2
en:brown-sugar,1,31017,,0,11.4,0,0,,2,0
en:butter,1,,16400,0,19.4,0,0,,3,0
en:butterfat,1,16401,,0,7.41,0,0,,6,0
en:calcium-propinatum-1,0,,,0,0.0,0.0,0.0,,1,1
en:cane-sugar,1,,31016,22.5,24.9,4.0,10.9,0.178,2,2
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,1,17130,,24,10.4,14.0,168.0,0.582,3,3
en:cantaloupe,1,,,48,23.5,24.5,600.0,0.51,1,1
en:caramel-i-color,0,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,28.5,15.6,21.0,311.0,0.738,4,2
en:cashew-nuts,1,,15055,33.5,24.6,20.1,215.0,0.6,3,3
en:cauliflower,1,20016,,2,16.3,14.3,204.0,7.15,1,1
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cheese,1,,12999,0,0.0,0,0,,1,0
en:cherry,1,13008,,0,24.0,0,0,,1,0
en:cherry-tomato,1,20172,,24.6,23.6,2.59,3.84,0.105,2,2
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-artificial-flavour,,,,6.59,5.3,1.29,1.67,0.196,1,1
en:chicken-egg-white,1,22001,,0,4.29,0,0,,1,0
en:chicken-meat,1,36005,,0,9.8,0,0,,1,0
en:chicory,1,20026,,20,9.9,10.1,102.0,0.505,1,1
en:chili-pepper,1,20151,,69.9,39.9,30.0,443.0,0.429,7,6
en:chocolate,1,,,0,0.0,0,0,,1,0
en:chocolate-fudge,0,,,33.3,21.1,12.2,150.0,0.367,1,1
en:chopped-tomatoes,1,20047,,0,0.5,0,0,,1,0
en:cinnamon,1,,,2.89,26.2,24.1,487.0,8.36,3,3
en:cocoa,1,,18100,25.5,30.1,6.8,33.5,0.267,3,3
en:cocoa-based-confectionary,,,,29,0.71,28.3,800.0,0.976,1,1
en:cocoa-bean,1,,18100,72,72.6,0.6,0.36,0.00833,1,1
en:cocoa-butter,1,16030,,0,188.0,0,0,,22,0
en:cocoa-content-in-the-chocolate,0,,,35.5,6.54,28.9,838.0,0.816,1,1
en:cocoa-mass-caocoa,0,,,0,19.4,0,0,,1,0
en:cocoa-paste,1,,16030,0,193.0,0,0,,21,0
en:cocoa-powder,1,18100,,36.1,262.0,222.0,8530.0,6.14,12,8
en:cocoa-processed-with-alkali,1,,18100,2,2.46,0.2,0.04,0.1,2,1
en:cocoa-solids,1,,18100,50,17.6,32.4,1050.0,0.648,1,1
en:coconut,1,,15006,0,0.29,0,0,,2,0
en:coconut-flakes,1,,15006,3.6,9.92,6.32,39.9,1.76,1,1
en:coconut-milk,1,18041,,118.0,72.6,45.3,1040.0,0.385,3,3
en:coconut-oil,1,16040,,0,1.85,0,0,,2,0
en:coconut-sugar,1,,31016,28,28.0,0.0,0.0,0.0,1,1
en:coffee,1,,18003,80,9.9,70.1,4910.0,0.876,1,1
en:coffee-powder,1,,18003,0,1.85,0,0,,2,0
en:colour,,,,0,0.0,0,0,,2,0
en:colza-oil,1,17130,,0,10.4,0,0,,4,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:condensed-milk,1,,19051,0,10.4,0,0,,1,0
en:cooked-brown-jasmine-rice,0,,,96,92.6,3.4,11.6,0.0354,1,1
