ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,1.18,0,,1,0
en:garlic,,11000,,0,1.04,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.72,2.08,0.547,1,1
en:onion,,20034,,0,20.6,0,,1,0
en:quinoa,,9690,,56.6,41.0,33.2,0.587,2,2
en:red-beetroot,,20091,,0,1.18,0,,1,0
en:red-bell-pepper,,20087,,0,20.6,0,,1,0
en:sea-salt,,11082,,0,1.14,0,,1,0
en:sunflower-oil,,17440,,0.35,1.59,1.24,3.54,1,1
en:sweetcorn,,9200,,0,0.99,0,,1,0
en:tomato-concentrate,,20068,,4.6,3.34,1.26,0.274,1,1
en:wheat-flour,,,9410,5.6,3.43,2.17,0.387,1,1
en:whole-grain-oat-flakes,,9311,,3.7,1.06,2.64,0.714,1,1
fr:paprika-doux,,11049,,0.7,1.16,0.46,0.657,1,1
