ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,1.97,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,13.1,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,2.78,0,,1,0
ar:butterreinfett,,,,0,2.5,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,9.3,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,7.12,7.11,711.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,21.4,0,,1,0
ar:e-en,,,,0,49.1,0,,1,0
ar:fettarmer-kakao,,,,0,3.76,0,,1,0
ar:haselnüsse,,,,28.5,16.9,11.6,0.407,1,1
ar:kakaobutter,,,,0,7.51,0,,1,0
ar:kakaomasse,,,,0,4.62,0,,1,0
ar:magermilchpulver,,,,0,3.27,0,,1,0
ar:palmol,,,,0,7.36,0,,1,0
ar:salz,,,,0,2.45,0,,1,0
ar:soja,,,,0,5.21,0,,2,0
ar:süssmolkenpulver,,,,0,4.52,0,,1,0
ar:vanillin,,,,0,3.86,0,,2,0
ar:weizenmehl,,,,0,5.63,0,,1,0
ar:zucker,,,,0,27.7,0,,2,0
bg:origanum-vulgare,,,,0,2.56,0,,1,0
bg:био-пшенично-брашно,,,9410,35,17.6,17.4,0.497,1,1
bg:може-да-съдържа-други-ядки,,,,0,1.31,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,40.5,21.5,0.347,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,40.5,0.3,0.00746,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,5.87,2.53,0.301,1,1
bg:суха-мая,,,,0,3.67,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,1.42,0,,1,0
