ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:160,0,,,0,6.7,0,0,,1,0
de:artischocken,0,,,0,33.5,0,0,,1,0
de:bananenmus,0,,,47.8,47.6,0.226,0.0511,0.00473,1,1
de:bezogen-auf-das-gesamtprodukt,0,,,0,5.13,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:erdbeermus,0,,,52.2,52.4,0.226,0.0511,0.00433,1,1
de:gelbe-linsen,1,20505,,78.5,79.2,1.75,0.812,0.0223,5,5
de:karottenscheiben,0,,,34,34.5,0.5,0.25,0.0147,1,1
de:naturliches-vanliearoma,0,,,0,0.0,0,0,,1,0
de:sommertrüffel,0,,,0,0.41,0,0,,1,0
de:teebutter,0,,,67,67.5,0.5,0.25,0.00746,1,1
de:verdickungsmittel-58,0,,,0,0.0,0,0,,1,0
de:weizen-malzmehl,0,,,0,3.89,0,0,,1,0
en:affumicato-con-legno-di-faggio,0,,,0,0.0,0,0,,1,0
en:alcohol,1,1014,,1.48,9.05,0.0478,0.00229,0.0324,7,1
en:alcohol-vinegar,1,11018,,0,3.03,0,0,,3,0
en:almond,1,15041,,292.0,290.0,11.7,25.2,0.0402,14,13
en:almond-without-skin,1,15041,,80,82.0,2.0,1.0,0.025,4,4
en:almonds-pieces,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:anchovy,1,26079,,0,56.0,0,0,,4,0
en:anglerfish,1,26018,,0,1.86,0,0,,1,0
en:animal-based-rennet,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,1150.0,1180.0,16.9,51.0,0.0147,29,23
en:apple-cider-vinegar,1,11018,,0,1.07,0,0,,1,0
en:apple-juice,1,2074,,412.0,413.0,2.42,1.09,0.00588,11,9
en:apple-puree,1,13050,,835.0,830.0,4.83,2.31,0.00579,13,13
en:apricot,1,13000,,107.0,38.5,94.4,8640.0,0.882,8,5
en:apricot-puree,1,13000,,16.9,16.4,0.501,0.125,0.0297,2,2
en:ascorbato-di-sodio,0,,,0,0.0,0,0,,1,0
en:aspic,1,,,0,2.09,0,0,,1,0
en:atlantic-cod,1,26043,,9,285.0,0.42,0.176,0.0467,5,1
en:atlantic-mackerel,1,26051,,0,43.6,0,0,,1,0
en:atlantic-salmon,1,26036,,0,256.0,0,0,,3,0
en:aubergine,1,20053,,0,8.51,0,0,,2,0
en:bamboo,1,,,0,4.31,0,0,,3,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:bamboo-shoot,1,20198,,2,1.5,0.5,0.25,0.25,1,1
en:banana,1,13005,,400.0,330.0,74.6,4900.0,0.186,18,18
en:barley,1,,,30,35.4,0.5,0.25,0.0167,3,1
en:barley-flakes,1,,,29.9,29.4,1.05,0.402,0.0351,3,3
en:barley-flour,1,9550,,8,7.92,0.08,0.0064,0.01,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,2,0
en:basil,1,11033,,2.5,33.3,1.23,0.543,0.492,16,3
en:basmati-rice,1,9119,,43,72.9,0.5,0.25,0.0116,2,1
en:bay-leaf,1,11053,,0,0.9,0,0,,2,0
en:beans,1,,,9,8.5,0.5,0.25,0.0556,1,1
en:beef,1,,,1.88,1.96,0.085,0.00722,0.0453,1,1
en:beef-meat,1,,6101,106.0,104.0,2.47,0.636,0.0233,10,10
en:beet-sugar,1,,31016,0,43.7,0,0,,6,0
en:beetroot,1,,20091,0,0.0,0,0,,1,0
en:bilberry,1,13028,,102,55.6,48.4,2250.0,0.475,3,3
en:biscuit,1,24000,,0,0.0,0,0,,1,0
en:black-olive,1,13186,,15.9,15.2,0.7,0.29,0.044,2,2
en:black-pepper,1,11015,,0,2.97,0,0,,7,0
en:black-quinoa,1,9340,,33,32.8,0.2,0.04,0.00606,1,1
en:black-rice,1,,9100,147.0,146.0,0.7,0.29,0.00476,2,2
en:black-tea,1,18154,,92,91.5,0.5,0.25,0.00543,1,1
en:blackberry,1,13029,,17,21.8,0.5,0.25,0.0294,8,1
en:blackcurrant,1,13007,,40,39.5,1.5,0.75,0.0375,4,3
en:blackcurrant-juice-from-concentrate,1,13007,,9.0,9.74,0.06,0.0018,0.00667,7,2
en:blood-orange,1,,13034,21.6,21.4,0.222,0.0491,0.0102,1,1
en:blue-peas,0,,,9,8.5,0.5,0.25,0.0556,1,1
en:blueberry,1,13028,,123.0,125.0,21.5,256.0,0.174,16,9
en:borlotti-bean,1,,,38.5,61.6,1.8,0.84,0.0468,7,4
en:brazil-nut,1,15008,,25,36.1,0.5,0.25,0.02,3,1
en:breadcrumbs,1,7500,,0,0.83,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,20.8,0,0,,14,0
en:broad-bean,1,20518,,4.04,4.29,0.25,0.0623,0.0618,1,1
en:broccoli,1,20057,,107.0,154.0,1.86,0.821,0.0175,7,6
en:broccoli-floret,1,20057,,33,32.5,0.5,0.25,0.0152,1,1
en:brown-flax-seeds,1,15052,,0,0.31,0,0,,1,0
en:brown-lentils,1,20505,,16.5,16.8,0.3,0.09,0.0182,1,1
en:brown-rice,1,9102,,821.0,1060.0,5.13,2.32,0.00625,23,15
en:buckwheat,1,,9380,183.0,219.0,36.7,1270.0,0.2,7,5
en:buckwheat-flour,1,9540,,40,39.0,1.0,0.5,0.025,3,2
en:butter,1,,16400,14,62.8,0.5,0.25,0.0357,19,1
en:butterfat,1,16401,,0,7.19,0,0,,2,0
en:cabbage,1,,,4,5.02,0.5,0.25,0.125,2,1
en:camomile,1,,,60,60.5,0.5,0.25,0.00833,1,1
en:cane-sugar,1,,31016,89,471.0,1.0,0.5,0.0112,28,2
en:cannellini-beans,1,,,20.5,28.5,0.8,0.34,0.039,3,2
en:capers,1,,,74.6,75.1,1.49,0.62,0.02,5,4
en:caramelised-sugar,1,,31016,1.5,5.88,0.25,0.0625,0.167,13,1
en:caramelised-sugar-syrup,1,,31016,3.4,3.3,0.1,0.01,0.0294,1,1
en:carne-di-suino,0,,,0,40.3,0,0,,1,0
en:carob-seed-flour,1,,9410,0,9.4,0,0,,13,0
en:carrot,1,20009,,226.0,322.0,6.85,3.56,0.0303,38,15
en:carrot-concentrate,1,20009,,0,0.18,0,0,,1,0
en:cashew-nuts,1,,15055,1260.0,1390.0,17.9,55.8,0.0142,31,28
en:cauliflower,1,20016,,79,76.0,3.0,1.5,0.038,7,6
en:cayenne-pepper,1,11088,,0,0.08,0,0,,1,0
en:celeriac,1,20055,,2.5,2.75,0.25,0.0625,0.1,1,1
en:celery,1,,20055,29.3,35.0,1.63,0.636,0.0556,14,7
en:celery-stalk,1,20023,,0,0.0,0,0,,1,0
en:cep,1,20010,,15.8,51.1,0.448,0.102,0.0284,11,3
en:cereal,1,,,50,50.5,0.5,0.25,0.01,1,1
en:chard,1,20004,,5.34,5.59,0.25,0.0625,0.0468,1,1
en:cheese,1,,12999,10.7,37.4,2.85,4.73,0.267,10,3
en:cheese-powder,1,,12999,5.66,5.71,0.0496,0.00246,0.00877,1,1
en:cherry,1,13008,,0,20.5,0,0,,5,0
en:cherry-juice,1,13008,,2,2.5,0.5,0.25,0.25,1,1
en:cherry-tomato,1,20172,,0,1.65,0,0,,1,0
en:chestnut,1,15024,,61,60.5,0.5,0.25,0.0082,2,2
en:chia,1,,,0,19.0,0,0,,2,0
en:chicken-breast,1,36018,,29.2,28.9,0.3,0.09,0.0103,1,1
en:chicken-fillet,1,36018,,15.3,15.3,0.00948,8.99e-05,0.00062,1,1
en:chicken-meat,1,36005,,0.7,0.46,0.24,0.0576,0.343,1,1
en:chickpea,1,20532,,180.0,462.0,0.959,0.356,0.00532,7,4
en:chickpea-flour,1,9580,,89,78.0,11.9,121.0,0.134,4,3
en:chilean-mussel,1,10014,,0,8.88,0,0,,1,0
en:chili-pepper,1,20151,,0,28.1,0,0,,16,0
en:chinese-cabbage,1,20167,,5.9,6.15,0.25,0.0625,0.0424,1,1
en:chokeberry,1,,,0,1.24,0,0,,1,0
en:citrus-fibre,1,,,0,0.67,0,0,,1,0
en:citrus-flavouring,1,,,2,2.5,0.5,0.25,0.25,1,1
en:citrus-fruit,1,,,0,0.0,0,0,,1,0
en:clove,1,11052,,0,0.91,0,0,,1,0
en:cocoa,1,,18100,69.9,96.9,62.1,1880.0,0.888,8,6
en:cocoa-butter,1,16030,,32,240.0,0.5,0.25,0.0156,47,1
en:cocoa-nibs,1,,18100,6,6.5,0.5,0.25,0.0833,1,1
en:cocoa-paste,1,,16030,2,495.0,0.5,0.25,0.25,43,1
en:cocoa-powder,1,18100,,24.1,27.3,1.04,0.375,0.043,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,2.0,0.248,0.0614,0.21,4,1
en:coconut,1,,15006,110.0,141.0,0.89,0.288,0.00813,9,5
en:coconut-chips,1,,15006,3.5,3.67,0.17,0.0289,0.0486,1,1
en:coconut-flakes,1,,15006,6,5.5,0.5,0.25,0.0833,1,1
en:coconut-milk,1,18041,,5,4.5,0.5,0.25,0.1,1,1
en:coconut-oil,1,16040,,0,45.6,0,0,,12,0
en:coconut-sugar,1,,31016,14,14.0,0.0,0.0,0.0,1,1
en:coffee,1,,18003,20.0,12.4,8.87,66.2,0.443,4,3
en:colza-oil,1,17130,,44.3,53.7,0.753,0.314,0.017,4,2
en:concentrated-black-carrot-juice,1,20009,,0,0.0,0,0,,2,0
en:concentrated-carrot-juice,1,20009,,10,9.5,0.5,0.25,0.05,1,1
en:concentrated-grape-must,1,,,0,0.11,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,2.62,0,0,,3,0
en:concentrated-orange-juice,1,,2070,40,39.5,0.5,0.25,0.0125,1,1
en:concentrated-raspberry-juice,1,13015,,0,0.0,0,0,,5,0
en:corn,1,9200,,889.0,873.0,25.4,464.0,0.0285,15,13
en:corn-fiber,1,,,0,4.46,0,0,,1,0
en:corn-flakes,1,9200,,0,0.35,0,0,,2,0
en:corn-flour,1,9545,,1990.0,2030.0,7.63,3.57,0.00384,37,30
en:corn-glucose-syrup,1,,31089,0,1.56,0,0,,1,0
en:corn-maltodextrin,1,,,0,1.05,0,0,,1,0
en:corn-oil,1,17190,,9.5,22.2,0.75,0.312,0.0789,4,2
en:corn-starch,1,9510,,2,74.8,1.61,2.59,0.805,28,1
en:corn-syrup,1,,31089,0,1.8,0,0,,1,0
en:cornmeal,1,9615,,96,96.0,0.0,0.0,0.0,1,1
en:cottonseed-oil,1,17170,,1.0,2.42,0.5,0.125,0.5,4,2
en:courgette,1,20020,,75.2,92.7,3.0,1.38,0.0399,10,7
en:cow-s-milk,1,,19051,0,43.8,0,0,,1,0
en:crab-extract,1,,,0,0.17,0,0,,1,0
en:cranberry,1,13113,,0,45.2,0,0,,1,0
en:crayfish,1,,,0,1.66,0,0,,1,0
en:crayfish-or-shrimp,1,10021,,0,1.84,0,0,,1,0
en:cream,1,19402,,91.6,407.0,14.1,164.0,0.154,36,4
en:cream-filling,1,,,0,8.5,0,0,,1,0
en:cucumber,1,,20019,6,20.1,0.5,0.25,0.0833,3,1
en:cultivated-mushroom,1,20010,,0,109.0,0,0,,7,0
en:cumin,1,,,0,0.19,0,0,,1,0
en:curcuma,0,,,0.04,0.12,0.08,0.0064,2.0,1,1
en:daikon,1,20045,,0,0.19,0,0,,1,0
en:dark-chocolate,1,,31074,31.6,10.6,21.0,440.0,0.664,1,1
en:date,1,13011,,379.0,313.0,91.0,8040.0,0.24,10,8
en:dehydrated-glucose-syrup,1,,31016,0,3.16,0,0,,2,0
en:dehydrated-onion,1,20180,,0,7.86,0,0,,5,0
en:destrosio,0,,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,50.7,0,0,,34,0
en:dill,1,11093,,0,0.17,0,0,,1,0
en:double-concentrated-tomato,1,20068,,15.3,29.0,1.25,0.438,0.0817,7,4
en:dried-tomatoes,1,20189,,0,0.0,0,0,,1,0
en:durum-wheat,1,,9060,52.5,53.2,0.75,0.312,0.0143,2,2
en:durum-wheat-semolina,1,9610,,425.0,827.0,1.23,0.542,0.00289,23,7
en:durum-wheat-semolina-pasta,1,,9810,75,231.0,0.5,0.25,0.00667,15,1
en:e100,1,,,0,2.07,0,0,,1,0
en:e1105,1,,,0,4.5,0,0,,1,0
en:e123,1,,,40,40.0,1.0,0.5,0.025,2,2
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150a,1,,,0,1.07,0,0,,1,0
en:e1510,1,,,0,6.76,0,0,,7,0
en:e160b,1,,,0,2.46,0,0,,1,0
en:e160c,1,,,0,2.28,0,0,,2,0
en:e170i,1,,,0,1.07,0,0,,1,0
en:e171,1,,,0,0.06,0,0,,1,0
en:e200,1,,,0,3.6,0,0,,9,0
en:e202,1,,,0,9.15,0,0,,5,0
en:e211,1,,,0,3.75,0,0,,2,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,3.39,0,0,,11,0
en:e252,1,,,0,11.3,0,0,,6,0
en:e260,1,,,0,2.97,0,0,,2,0
en:e262ii,1,,,0,0.02,0,0,,2,0
en:e270,1,,,0,12.0,0,0,,17,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,6.91,0,0,,13,0
en:e301,1,,,0,2.82,0,0,,10,0
en:e306,1,,,0,0.29,0,0,,1,0
en:e322,1,,,0,12.2,0,0,,7,0
en:e330,1,,,0,45.8,0,0,,31,0
en:e331,1,,,0.3,1.82,0.25,0.0625,0.833,4,1
en:e334,1,,,0,0.75,0,0,,1,0
en:e339,1,,,0.1,0.35,0.25,0.0625,2.5,1,1
en:e392,1,,,0,2.85,0,0,,6,0
en:e401,1,,,0,1.85,0,0,,3,0
en:e407,1,,,0,2.68,0,0,,8,0
en:e407a,1,,,0,0.26,0,0,,1,0
en:e410,1,,,0,0.53,0,0,,3,0
en:e412,1,,,0,5.37,0,0,,8,0
en:e415,1,,,0,2.05,0,0,,4,0
en:e420,1,,,0,4.84,0,0,,4,0
en:e422,1,,,0,6.04,0,0,,1,0
en:e428,1,,,0,0.75,0,0,,1,0
en:e440a,1,,,0,25.6,0,0,,30,0
en:e450,1,,,0.5,5.84,0.25,0.0625,0.5,9,1
en:e450i,1,,,0,0.0,0,0,,1,0
en:e451,1,,,0,0.47,0,0,,2,0
en:e452,1,,,0.1,0.97,0.25,0.0625,2.5,4,1
en:e460,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,32.5,0,0,,24,0
