test_name,ingredient,percent,percent_estimate,difference,variance
0000290153097.json,it:salsa-al-pomodoro,34.965034965035,35.0,0.035,0.00122
0000290153097.json,it:pasta-di-mais,30.0699300699301,29.8,0.27,0.0729
0000290153097.json,en:rice,30.0699300699301,29.8,0.27,0.0729
0000290153097.json,en:mozzarella,4.89510489510489,4.95,0.0549,0.00301
0000981243429.json,it:bio-honey,24,24.5,0.5,0.25
0000981243429.json,it:organic-flaxseed,14,14.5,0.5,0.25
0000981243429.json,it:bioalmonds,13,12.5,0.5,0.25
0000981243429.json,it:flakes-of-biooats,10.5,10.2,0.3,0.09
0000981243429.json,it:biopumpkin-seeds,8.5,8.25,0.25,0.0625
0000981243429.json,it:biosunflower-seeds,8.5,8.25,0.25,0.0625
0000981243429.json,it:puffed-spelled,5,4.5,0.5,0.25
0000981243429.json,it:bio-walnuts,3.5,3.25,0.25,0.0625
0000981243429.json,it:bio-puffed-quinoa,3.5,3.25,0.25,0.0625
0000981243429.json,it:puffed-amaranth,3.5,3.25,0.25,0.0625
0000981243429.json,it:puffed-millet,3.5,3.25,0.25,0.0625
0000981243429.json,it:kamut-blown,2.5,2.25,0.25,0.0625
0070177182977.json,en:black-tea,92,91.5,0.5,0.25
0070177182977.json,en:orange-zest,3,3.48,0.48,0.23
0070177182977.json,en:lemon-zest,3,3.05,0.05,0.0025
0070177182977.json,en:citrus-flavouring,2,2.5,0.5,0.25
01200849.json,de:karottenscheiben,34,34.5,0.5,0.25
01200849.json,en:pea,34,33.5,0.5,0.25
01200849.json,en:corn,32,31.5,0.5,0.25
04147558.json,en:bechamel-sauce,40.5,40.6,0.1,0.01
04147558.json,it:ragu-di-carne,40.5,40.2,0.3,0.09
04147558.json,it:semiconcentrato-di-pomodoro,8.829,9.08,0.251,0.063
04147558.json,en:beef-meat,5.265,5.01,0.255,0.065
04147558.json,en:pork-meat,5.265,5.01,0.255,0.065
04147558.json,en:double-concentrated-tomato,1.9683,1.72,0.248,0.0617
04147558.json,en:egg-pasta,19,18.5,0.5,0.25
04147558.json,en:egg,5.32,5.07,0.25,0.0625
10717295.json,it:ragu,41.4141414141414,41.2,0.214,0.0459
10717295.json,en:pork-meat,12.4242424242424,12.2,0.224,0.0503
