ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.89,0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,9.87,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,1.43,0,0,,1,0
ar:butterreinfett,,,,0,2.16,0,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,6.14,0,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,4.25,4.24,18.0,424.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,19.3,0,0,,1,0
ar:e-en,,,,0,60.5,0,0,,1,0
ar:fettarmer-kakao,,,,0,2.16,0,0,,1,0
ar:haselnüsse,,,,28.5,17.1,11.4,130.0,0.4,1,1
ar:kakaobutter,,,,0,9.8,0,0,,1,0
ar:kakaomasse,,,,0,5.02,0,0,,1,0
ar:magermilchpulver,,,,0,3.12,0,0,,1,0
ar:palmol,,,,0,5.45,0,0,,1,0
ar:salz,,,,0,1.2,0,0,,1,0
ar:soja,,,,0,3.34,0,0,,2,0
ar:süssmolkenpulver,,,,0,2.79,0,0,,1,0
ar:vanillin,,,,0,2.27,0,0,,2,0
ar:weizenmehl,,,,0,3.77,0,0,,1,0
ar:zucker,,,,0,39.6,0,0,,2,0
bg:origanum-vulgare,,,,0,1.23,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,17.4,17.6,310.0,0.503,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.54,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,54.7,7.3,53.3,0.118,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,54.7,14.5,210.0,0.361,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,3.84,4.56,20.8,0.543,1,1
bg:суха-мая,,,,0,1.64,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.6,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,6.41,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,2.23,0,0,,1,0
cs:bílá-quinoa,,,,7.6,2.82,4.78,22.8,0.629,1,1
cs:cizrna,,,,17,8.84,8.16,66.6,0.48,1,1
cs:fosforečnany-vápenaté,,,,0,0.16,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,1.21,0,0,,1,0
cs:kousky-mandlí,,,,7,3.89,3.11,9.67,0.444,1,1
cs:krájená-mrkev,,,,19.9,17.3,2.6,6.76,0.131,1,1
cs:pomerančová-dřeň,,,,34,5.08,28.9,836.0,0.851,1,1
cs:sladká-kukuñce,,,,15.6,5.5,10.1,102.0,0.647,1,1
cs:červená-quinoa,,,,7.6,3.81,3.79,14.4,0.499,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.26,0,0,,1,0
de:390-kcal-fett,,,,1.9,0.87,1.03,1.06,0.542,1,1
de:4800-da-breda,,,,0,0.6,0,0,,1,0
de:8710-8019-cum,,,,0,1.69,0,0,,1,0
de:a,,,,0,0.54,0,0,,1,0
de:ail,,,,0,0.33,0,0,,1,0
de:aroma-koffein,,,,0,2.04,0,0,,2,0
de:aroma-naturale,,,,0,0.68,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,3.5,0,0,,1,0
de:b1,,,,0,0.04,0,0,,1,0
de:b12,,,,0,1.25,0,0,,5,0
de:b3,,,,0,0.03,0,0,,1,0
de:b6,,,,0,1.66,0,0,,6,0
de:biskerne,,,,0,17.3,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.44,0,0,,1,0
de:braune-leinsamen,,,,6,5.45,0.55,0.302,0.0917,1,1
de:buchholzenrauch,,,,0,1.04,0,0,,1,0
de:burro-di-cacao,,,,0,1.4,0,0,,1,0
de:c,,,,0,0.17,0,0,,1,0
de:cacao-in-polvere,,,,0,0.87,0,0,,1,0
de:carageen,,,,0,0.51,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.09,2.31,5.34,0.963,1,1
de:com,,,,0,16.7,0,0,,1,0
de:crème-fraiche,,,,0,18.7,0,0,,1,0
de:céleri,,,,0,0.05,0,0,,1,0
de:d,,,,0,0.09,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.76,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,55.4,24.4,595.0,0.787,1,1
