ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бяло-пшенично-брашно,1,,9410,61.2,101.0,39.8,1580.0,0.65,1,1
bg:пастьоризирани-цели-яйца,1,22000,,5.44,0.0,5.44,29.6,1.0,1,1
bg:пресен-чесън,1,11000,,4.45,1.4,3.05,9.3,0.685,1,1
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,2.45,97.5,9520.0,0.975,1,1
bg:суха-мая,1,,11009,0,16.5,0,0,,4,0
bg:червен-фасул,0,,,45.9,0.0,45.9,2110.0,1.0,1,1
ca:carbonat-acid-de-sodi-i-difosfat-de-disodi,1,,,0,2.32,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,0.0,46.0,2120.0,1.0,1,1
cs:jogurtový-prášek,0,,,5,16.0,11.0,121.0,2.2,1,1
cs:kakaové-boby,0,,,18,41.1,23.1,534.0,1.28,1,1
cs:kokos,0,,,27,0.0,27.0,729.0,1.0,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,0.0,5.0,25.0,1.0,1,1
cs:maltodextrin,0,,,0,0.07,0,0,,1,0
cs:palmojádrový,0,,,0,42.0,0,0,,1,0
cs:přírodní-vanilkové-aroma,0,,,0,0.0,0,0,,1,0
cs:shea,0,,,0,16.0,0,0,,1,0
cs:sušené-mléko-odstředěné,0,,,0,16.0,0,0,,1,0
cs:v-různém-poměru,0,,,0,16.0,0,0,,1,0
de:1-5-rindfleisc,0,,,0,0.65,0,0,,1,0
de:antioxidationsmit,0,,,0,3.34,0,0,,1,0
de:aufguss-aus-schwarztee-und-stevia,0,,,87.3,22.4,64.9,4210.0,0.743,1,1
de:bananenpüree,0,,,30,0.0,30.0,900.0,1.0,1,1
de:bauchspeck,0,,,19.2,0.32,18.9,356.0,0.983,1,1
de:betenrat,0,,,0,0.0,0,0,,1,0
de:bohnenpaste,0,,,0,16.7,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,11.8,0,0,,3,0
de:brechbohnen,0,,,8,23.9,15.9,253.0,1.99,1,1
de:dinkelflocken-weizen,0,,,0,47.2,0,0,,1,0
de:dinkelweizen,0,,,0,0.0,0,0,,1,0
de:dinkelweizenvollkornflocken,0,,,20.7,52.1,31.4,989.0,1.52,1,1
de:diphosphat,0,,,0,0.0,0,0,,1,0
de:emulgator-mono-und-diglyceride-von-speisefettsäuren,0,,,0,2.05,0,0,,1,0
de:enthäutete-heringsfilets,0,,,80,34.2,45.8,1050.0,0.573,2,2
de:fein-zerkleinert,0,,,0,23.0,0,0,,1,0
de:fett-i,0,,,4.4,0.0,4.4,19.4,1.0,1,1
de:frisee,0,,,20,8.96,11.0,122.0,0.552,1,1
de:gelbe-linsen,1,20505,,244.0,637.0,362.0,18900.0,1.49,13,12
de:gemüsepulver,1,,,0,0.0,0,0,,1,0
de:gerstengras,0,,,30,1150.0,1120.0,1250000.0,37.3,1,1
de:geröstete-haselnüsse,0,,,0,33.1,0,0,,1,0
de:getrocknet,0,,,0,11.7,0,0,,1,0
de:gewüre,0,,,0,0.23,0,0,,1,0
de:gorgonzola-stärke,0,,,5,4.26,0.74,0.548,0.148,1,1
de:gärungskohlensäure,1,,,0,45.8,0,0,,2,0
de:halbhartkäse,0,,,0,0.0,0,0,,1,0
de:hartkäse-gerieben-32-fett-i,0,,,0,3.34,0,0,,1,0
de:heidelbeermark,0,,,5.0,1.36,3.64,13.2,0.728,1,1
de:high-oleić-sonnenblumenöl,0,,,0,0.0,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.0,0.3,0.09,1.0,1,1
de:hirsegrütze,0,,,10,0.0,10.0,100.0,1.0,1,1
de:hirsevollkornmehil,0,,,99.8,0.16,99.7,9940.0,0.998,1,1
de:hähnchenfleisch,1,36005,,75.4,52.7,22.7,517.0,0.301,1,1
de:im-würzmittelpulver,0,,,7,0.37,6.63,44.0,0.947,1,1
de:instant-bohnenkaffee,0,,,0.8,0.0,0.8,0.64,1.0,1,1
de:kakao-stark-entölt,0,,,17,0.0,17.0,289.0,1.0,1,1
de:kakaopulver-fettarm,0,,,0,0.0,0,0,,1,0
de:kultivierte-heidelbeeren,0,,,7.5,0.0,7.5,56.2,1.0,1,1
de:l,0,,,0,0.0,0,0,,2,0
de:langkorn-parboiled-reis,0,,,85,111.0,26.0,676.0,0.306,1,1
de:lollo-bionda,0,,,0,5.58,0,0,,1,0
de:lollo-rosso,0,,,0,5.58,0,0,,1,0
de:lt,0,,,1,18.6,17.6,310.0,17.6,1,1
de:mandeln-braun,0,,,10,0.0,10.0,100.0,1.0,1,1
de:mandeln-weiß,0,,,41.1,0.0,41.1,585.0,1.0,3,3
de:mandelsplitter-geröstet,0,,,39.5,19.7,19.8,336.0,0.5,2,2
de:mokeineiweißkäse,0,,,0,4.69,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumkarbonaten,0,,,0,2.76,0,0,,1,0
de:natron,0,,,0,0.61,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-kaffee-aroma,1,,,0,3.1,0,0,,1,0
de:natürliches-pfefferminzöl,0,,,0,18.6,0,0,,1,0
de:pulver,0,,,0,0.0,0,0,,1,0
de:rohrzucker-kakaobutter,0,,,0,59.7,0,0,,1,0
de:rote-karotten,0,,,50,71.8,21.8,475.0,0.436,1,1
de:römer-haselnusskerne,0,,,8,0.0,8.0,64.0,1.0,1,1
de:sahnepulver,0,,,0,0.67,0,0,,1,0
de:sauermolke,1,,,0,4.69,0,0,,1,0
de:scharfe-pfeiferoni,0,,,0.197,2.88,2.68,7.2,13.6,1,1
de:schnittkäse,0,,,0,0.0,0,0,,1,0
de:schwefeldioxod,0,,,0,11.7,0,0,,1,0
de:senfmehl,0,,,0,1.73,0,0,,1,0
de:sesam-meersalz,0,,,0.322,0.0,0.322,0.104,1.0,1,1
de:sesamsamen-h-e-n,0,,,1,0.0,1.0,1.0,1.0,1,1
de:sonneblumenäl,0,,,2.36,2.88,0.518,0.268,0.219,1,1
de:sonnenblumenkeme,0,,,50,49.3,0.7,0.49,0.014,1,1
de:stabilisator-distarkephosphat,0,,,0,7.09,0,0,,1,0
de:straussenfleisch,0,,,87,2.76,84.2,7100.0,0.968,1,1
de:teebutter,0,,,67,74.3,7.3,53.3,0.109,1,1
de:tr,0,,,0,0.0,0,0,,1,0
de:traubenkemmehl,0,,,0,0.0,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.0,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.0,0,0,,1,0
de:vollreis,0,,,83,61.2,21.8,475.0,0.263,1,1
de:weinbeeren,0,,,0,115.0,0,0,,4,0
de:weizengras,0,,,30,1150.0,1120.0,1250000.0,37.3,1,1
de:weizenmehl-wasser,0,,,0,1.25,0,0,,1,0
de:weiß,0,,,0,8.71,0,0,,1,0
de:weißer-traubensaft,0,,,16,90.9,74.9,5610.0,4.68,1,1
de:williamsbirnen,1,,,142.0,41.0,108.0,3810.0,0.765,4,4
de:z-t,0,,,0,23.0,0,0,,1,0
de:zitronensaft-antioxidationsmittel-ascorbinsäure,0,,,10,0.0,10.0,100.0,1.0,1,1
de:zitrusextrakt,0,,,0,0.0,0,0,,1,0
de:zucker-rapsöl,0,,,0,1.99,0,0,,1,0
en:1412,0,,,0,0.0,0,0,,1,0
en:1422,0,,,0,3.85,0,0,,1,0
en:1442,0,,,0,1.31,0,0,,1,0
en:412,0,,,0,0.0,0,0,,1,0
en:466,0,,,0,0.0,0,0,,1,0
en:abondance,1,12112,,100,138.0,93.9,2240.0,0.939,6,6
en:abricot,0,,,0,0.0,0,0,,1,0
