ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,0.93,0,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,9.57,0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,1.44,0,0,,1,0
ar:butterreinfett,,,,0,0.0,0,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,5.88,0,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,0.26,0.25,0.0625,25.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,19.0,0,0,,1,0
ar:e-en,,,,0,61.7,0,0,,1,0
ar:fettarmer-kakao,,,,0,2.14,0,0,,1,0
ar:haselnüsse,,,,28.5,28.2,0.3,0.09,0.0105,1,1
ar:kakaobutter,,,,0,4.05,0,0,,1,0
ar:kakaomasse,,,,0,0.0,0,0,,1,0
ar:magermilchpulver,,,,0,0.0,0,0,,1,0
ar:palmol,,,,0,5.35,0,0,,1,0
ar:salz,,,,0,1.22,0,0,,1,0
ar:soja,,,,0,1.73,0,0,,2,0
ar:süssmolkenpulver,,,,0,2.75,0,0,,1,0
ar:vanillin,,,,0,1.06,0,0,,2,0
ar:weizenmehl,,,,0,3.7,0,0,,1,0
ar:zucker,,,,0,35.1,0,0,,2,0
bg:origanum-vulgare,,,,0,0.0,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,35.5,0.5,0.25,0.0143,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.0,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,61.5,0.5,0.25,0.00806,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,40.5,0.3,0.09,0.00746,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,8.15,0.25,0.0625,0.0298,1,1
bg:суха-мая,,,,0,0.0,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.0,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,9.07,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,1.96,0,0,,1,0
cs:bílá-quinoa,,,,7.6,7.35,0.25,0.0625,0.0329,1,1
cs:cizrna,,,,17,16.5,0.5,0.25,0.0294,1,1
cs:fosforečnany-vápenaté,,,,0,0.16,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,0.82,0,0,,1,0
cs:kousky-mandlí,,,,7,6.5,0.5,0.25,0.0714,1,1
cs:krájená-mrkev,,,,19.9,19.6,0.3,0.09,0.0151,1,1
cs:pomerančová-dřeň,,,,2.38,2.63,0.25,0.0625,0.105,1,1
cs:sladká-kukuñce,,,,15.6,15.3,0.3,0.09,0.0192,1,1
cs:červená-quinoa,,,,7.6,7.35,0.25,0.0625,0.0329,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.25,0,0,,1,0
de:390-kcal-fett,,,,1.9,1.65,0.25,0.0625,0.132,1,1
de:4800-da-breda,,,,0,0.3,0,0,,1,0
de:8710-8019-cum,,,,0,1.65,0,0,,1,0
de:a,,,,0,0.51,0,0,,1,0
de:ail,,,,0,0.29,0,0,,1,0
de:aroma-koffein,,,,0,1.96,0,0,,2,0
de:aroma-naturale,,,,0,0.55,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,3.35,0,0,,1,0
de:b1,,,,0,0.03,0,0,,1,0
de:b12,,,,0,0.28,0,0,,5,0
de:b3,,,,0,0.02,0,0,,1,0
de:b6,,,,0,0.29,0,0,,6,0
de:biskerne,,,,0,17.1,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.0,0,0,,1,0
de:braune-leinsamen,,,,6,6.5,0.5,0.25,0.0833,1,1
de:buchholzenrauch,,,,0,0.73,0,0,,1,0
de:burro-di-cacao,,,,0,1.23,0,0,,1,0
de:c,,,,0,0.16,0,0,,1,0
de:cacao-in-polvere,,,,0,0.73,0,0,,1,0
de:carageen,,,,0,0.43,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.08,2.32,5.38,0.967,1,1
de:com,,,,0,16.4,0,0,,1,0
de:crème-fraiche,,,,0,18.5,0,0,,1,0
de:céleri,,,,0,0.04,0,0,,1,0
de:d,,,,0,0.08,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.45,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,31.5,0.5,0.25,0.0161,1,1
de:diphosphat,,,,0,8.89,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.15,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,5.5,0,0,,1,0
de:einfache-zuckerkulör,,,,0,0.28,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,1.34,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.0,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,0.0,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,8.43,0,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.48,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.04,0,0,,1,0
de:farina-di-riso,,,,0,3.11,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.38,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.25,0,0,,1,0
de:filtré,,,,0,4.9,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,55.5,0.5,0.25,0.00893,1,1
de:frischkäsepulver,,,,1,0.5,0.5,0.25,0.5,1,1
de:frumento,,,,0,0.01,0,0,,1,0
de:gashewkerne,,,,0,0.0,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,16.5,0.5,0.25,0.0294,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,4.0,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,7.99,13.0,169.0,0.62,1,1
de:gerste-nmalzextrakt,,,,0,0.0,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,2.17,37.8,821.0,0.946,2,2
de:gesamtmilchbestandteile-im-produkt,,,,33,1.66,31.3,982.0,0.95,2,1
de:getrocknete-weinbeeren,,,,0,16.7,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,1.61,0,0,,4,0
de:gewürzeextrake,,,,0,1.41,0,0,,1,0
de:girasole,,,,0,1.02,0,0,,1,0
de:glutine-di-frumento,,,,0,0.43,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.19,0,0,,1,0
de:grüner-paprika,,,,3.3,3.05,0.25,0.0625,0.0758,1,1
de:heidelbeerpüree,,,,10,9.5,0.5,0.25,0.05,1,1
de:heringsfilets-ohne-haut,,,,40,40.5,0.5,0.25,0.0125,1,1
de:holland,,,,0,0.24,0,0,,1,0
de:huile-de-tournesol,,,,0,0.35,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.5,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,2.46,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,5.31,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.0,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.32,0,0,,1,0
de:k,,,,0,0.05,0,0,,1,0
de:kardamon,,,,0,0.0,0,0,,1,0
de:klar,,,,0,15.9,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.37,0,0,,1,0
de:konzentrierte-magermalch,,,,0,8.27,0,0,,1,0
