ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,1.36,0,0,,1,0
en:apple-juice,1,2074,,99.5,99.2,0.3,0.09,0.00302,1,1
en:artificial-cheese-flavor-powder,0,,,0,3.7,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,4.37,0,0,,2,0
en:banana,1,13005,,94,2.91,91.1,8300.0,0.969,1,1
en:barley-flakes,1,,,32.0,32.2,0.235,0.0553,0.00735,1,1
en:black-carrot,1,20009,,0,0.07,0,0,,1,0
en:black-pepper,1,11015,,0,0.38,0,0,,2,0
en:brown-rice,1,9102,,74,74.5,0.5,0.25,0.00676,1,1
en:butter,1,,16400,0,0.21,0,0,,1,0
en:butterfat,1,16401,,7.28,8.57,0.25,0.0625,0.0343,2,1
en:cane-sugar,1,,31016,0,3.54,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,1.11,0,0,,1,0
en:chili-pepper,1,20151,,0,1.44,0,0,,3,0
en:cocoa-butter,1,16030,,0,15.4,0,0,,3,0
en:cocoa-paste,1,,16030,0,9.64,0,0,,3,0
en:cocoa-powder,1,18100,,0,3.08,0,0,,1,0
en:colza-oil,1,17130,,0,2.07,0,0,,1,0
en:com-grits,0,,,0,2.89,0,0,,1,0
en:corn-flour,1,9545,,177.0,81.2,95.9,9190.0,0.541,2,2
en:cream,1,19402,,0.8,0.6,0.2,0.04,0.25,1,1
en:curly-parsley,0,,,0,0.1,0,0,,1,0
en:curry,1,11005,,0,0.34,0,0,,2,0
en:date,1,13011,,94,17.8,89.8,8060.0,0.955,2,1
en:dchery,0,,,0,0.98,0,0,,1,0
en:decolorized-chilli-extract,0,,,0,0.08,0,0,,1,0
en:dextrose,1,,31016,0,0.6,0,0,,1,0
en:durum-wheat-semolina,1,9610,,50,50.5,0.5,0.25,0.01,1,1
en:e160a,1,,,0,1.03,0,0,,2,0
en:e160c,1,,,0,0.44,0,0,,2,0
en:e170i,1,,,0,3.52,0,0,,1,0
en:e322,1,,,0,0.96,0,0,,1,0
en:e330,1,,,0,1.81,0,0,,4,0
en:e331,1,,,0,0.07,0,0,,1,0
en:e339ii,1,,,0,1.93,0,0,,2,0
en:e375,1,,,0,2.36,0,0,,1,0
en:e412,1,,,0,1.22,0,0,,1,0
en:e422,1,,,0,6.2,0,0,,3,0
en:e440a,1,,,0,0.31,0,0,,1,0
en:e450,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,1.3,0,0,,1,0
en:e475,1,,,0,1.22,0,0,,1,0
en:e476,1,,,0,1.06,0,0,,3,0
en:e500,1,,,0,2.24,0,0,,3,0
en:e500ii,1,,,0,1.0,0,0,,1,0
en:e501i,1,,,0,3.01,0,0,,2,0
en:e503,1,,,0,1.56,0,0,,2,0
en:e503ii,1,,,0,1.31,0,0,,1,0
en:e508,1,,,0,0.6,0,0,,1,0
en:emulsifier,1,,,0,2.54,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,2.35,0,0,,1,0
en:fig,1,13012,,94,1.64,92.4,8530.0,0.983,1,1
en:filtered-water,1,18066,,0,1.07,0,0,,1,0
en:flavouring,1,,,21.9,26.3,0.275,0.0756,0.0126,6,1
en:garlic,1,11000,,0,0.63,0,0,,3,0
en:glucose-fructose-syrup,1,31077,,0,36.6,0,0,,1,0
en:glucose-syrup,1,,31016,0,3.94,0,0,,2,0
en:green-tea-aroma-oil,1,18155,,0,2.16,0,0,,2,0
en:honey,1,31008,,2,1.5,0.5,0.25,0.25,1,1
en:in-jelly,0,,,2.9,2.65,0.25,0.0625,0.0862,1,1
en:instant-coffee,1,18005,,80,80.5,1.5,0.75,0.0187,3,3
en:iron,1,,,0,1.9,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:laver,1,,20984,0,0.0,0,0,,1,0
en:lemon,1,,13009,0.5,0.25,0.25,0.0625,0.5,1,1
en:maltodextrin,1,,,0,0.6,0,0,,1,0
en:milk-powder,1,,19044,0,0.84,0,0,,1,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:modified-potato-starch,1,,9510,0,4.97,0,0,,4,0
en:modified-tapioca-starch,1,,9510,0,24.3,0,0,,2,0
en:mozzarella,1,19590,,0,6.89,0,0,,2,0
en:natural-flavouring,1,,,0,2.82,0,0,,2,0
en:oat-flakes,1,9311,,51.1,79.4,28.9,818.0,0.565,2,2
en:olive-oil,1,,17270,18,17.5,0.5,0.25,0.0278,1,1
en:onion,1,20034,,1.28,2.25,0.25,0.0625,0.195,3,1
en:palm-kernel-oil,1,,,0,3.6,0,0,,1,0
en:palm-oil,1,16129,,0,12.8,0,0,,4,0
en:papaya,1,13035,,0,0.53,0,0,,1,0
en:pasteurized-egg-mass,0,,,0,4.43,0,0,,1,0
en:peanut,1,15001,,95,95.0,0.0,0.0,0.0,1,1
en:pepper,1,,11015,0,0.07,0,0,,1,0
en:pineapple,1,,,0,0.92,0,0,,1,0
en:potato-maltodextrin,1,,,0,0.6,0,0,,1,0
en:puffed-wheat,1,,9410,70.6,70.3,0.3,0.09,0.00425,1,1
en:raisin,1,13046,,99.5,6.93,92.6,8570.0,0.93,1,1
en:rapeseed-lecithin,1,,,0,2.49,0,0,,1,0
en:rapeseed-oil,1,17130,,0,1.16,0,0,,1,0
en:red-bell-pepper,1,20087,,0,1.19,0,0,,2,0
en:red-pepper-seed-oil,1,20151,,0,0.2,0,0,,1,0
en:refined-palm-oil,1,16150,,0,6.58,0,0,,1,0
en:refined-salt,1,11058,,0,3.19,0,0,,1,0
en:rice,1,,9100,0,5.53,0,0,,1,0
en:rice-flour,1,9520,,0,6.7,0,0,,4,0
en:salt,1,11058,,2.9,10.8,0.82,0.303,0.283,10,3
en:sardine,1,26065,,56.2,56.5,0.25,0.0625,0.00444,1,1
en:sea-salt,1,11082,,0,1.22,0,0,,1,0
en:semoule-de-ble-dur,0,,,50,49.5,0.5,0.25,0.01,1,1
en:sesame,1,15010,,0,0.62,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,8.48,0,0,,4,0
en:soy-sauce,1,11104,,0,3.64,0,0,,2,0
en:soya,1,,,0,1.25,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,2,0
en:soya-oil,1,17420,,0,2.96,0,0,,4,0
en:sugar,1,,31016,27.4,126.0,0.3,0.09,0.0109,9,1
en:sunflower-oil,1,17440,,24,25.1,1.0,0.5,0.0417,3,2
en:thiamin,1,,,0,1.67,0,0,,1,0
en:thickener,1,,,0,1.38,0,0,,1,0
en:tomato-sauce,1,,11107,50.9,50.6,0.275,0.0756,0.00541,2,2
en:tuna,1,,26053,70,70.0,0.0,0.0,0.0,1,1
en:unrefined-cane-sugar,1,,31016,0,3.85,0,0,,2,0
en:vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:w-flakes,0,,,10.5,10.2,0.288,0.0832,0.0275,1,1
en:water,1,18066,,0,28.7,0,0,,3,0
en:wheat-flakes,1,,9410,30,18.0,12.0,144.0,0.4,1,1
en:wheat-flour,1,,9410,35.4,133.0,0.14,0.0196,0.00396,5,1
en:wheat-gluten,1,,,0,3.9,0,0,,1,0
en:wheat-starch,1,,9510,0,1.97,0,0,,1,0
en:whey-powder,1,,,0,1.64,0,0,,3,0
en:whey-protein,1,,,0,0.0,0,0,,1,0
en:white-sugar,1,31016,,0,4.02,0,0,,3,0
en:whole-milk-powder,1,19021,,0,6.41,0,0,,2,0
fr:carbohydrates,0,,,61.5,23.5,38.0,1450.0,0.618,1,1
fr:chicoree-soluble,1,18152,,140,139.0,1.0,0.5,0.00714,2,2
fr:chicoree-soluble-francaise,0,,,80,79.5,0.5,0.25,0.00625,1,1
fr:durum-wheat-semolina-ingredientes,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,0,,,50,49.5,0.5,0.25,0.01,1,1
fr:lipides,0,,,38.5,76.5,38.0,1450.0,0.989,1,1
