test_name,ingredient,percent,percent_estimate,difference,variance
16138094.json,en:oat-flakes,30,58.6,28.6,818.0
16138094.json,en:wheat-flakes,30,18.0,12.0,144.0
16138094.json,en:raisin,12.5,9.06,3.44,11.8
16138094.json,en:raisin,99.5,6.93,92.6,8570.0
16138094.json,en:date,12.5,5.55,6.95,48.3
16138094.json,en:date,94,4.24,89.8,8060.0
16138094.json,en:dried-banana,6,3.8,2.2,4.84
16138094.json,en:banana,94,2.91,91.1,8300.0
16138094.json,en:corn-flakes,5,2.79,2.21,4.88
16138094.json,en:corn-flour,98,2.13,95.9,9190.0
16138094.json,en:dried-fig,4,2.14,1.86,3.46
16138094.json,en:fig,94,1.64,92.4,8530.0
3067140041567.json,fr:chicoree-soluble-francaise,80,79.5,0.5,0.25
3067140041567.json,en:instant-coffee,20,20.5,0.5,0.25
3245412568749.json,en:corn-flour,79.1,79.1,0.0,0.0
3245412568749.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3270190168515.json,fr:chicoree-soluble,60,59.5,0.5,0.25
3270190168515.json,en:instant-coffee,40,39.5,0.5,0.25
3560070330515.json,fr:chicoree-soluble,80,79.5,0.5,0.25
3560070330515.json,en:instant-coffee,20,20.5,0.5,0.25
3560070800384.json,en:puffed-wheat,70.6,70.3,0.3,0.09
3560070800384.json,en:sugar,27.4,27.1,0.3,0.09
3560070800384.json,en:honey,2,1.5,0.5,0.25
3560070942688.json,en:peanut,95,95.0,0.0,0.0
3560070942688.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070942688.json,en:salt,1,0.87,0.13,0.0169
3800233070118.json,en:brown-rice,74,74.5,0.5,0.25
3800233070118.json,en:olive-oil,18,17.5,0.5,0.25
3800233070118.json,en:flavouring-blend,8,8.45,0.45,0.202
3800233070118.json,en:onion,1.28,1.53,0.25,0.0625
3800233070118.json,en:cream,0.8,0.6,0.2,0.04
5056357909812.json,en:milk-chocolate,40.4040404040404,40.6,0.196,0.0384
5056357909812.json,en:biscuit,36.3636363636364,36.1,0.264,0.0695
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,23.0,0.232,0.054
5601151964842.json,en:apple-juice,99.5,99.2,0.3,0.09
5601151964842.json,en:lemon,0.5,0.25,0.25,0.0625
5900617002099.json,en:flakes,82,81.5,0.5,0.25
5900617002099.json,en:barley-flakes,31.9649165550006,32.2,0.235,0.0553
5900617002099.json,en:oat-flakes,21.0768668534535,20.8,0.277,0.0767
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,11.5,0.0226,0.000511
5900617002099.json,en:w-flakes,10.4884882446096,10.2,0.288,0.0832
5900617002099.json,en:com-flakes,6.99232549640638,6.74,0.252,0.0637
5900617002099.json,en:fruit,18,18.5,0.5,0.25
5901141003248.json,en:aspic,52,52.5,0.5,0.25
5901141003248.json,en:in-jelly,2.9,2.65,0.25,0.0625
5901141003248.json,en:sponge-cake,33,32.5,0.5,0.25
5901141003248.json,en:chocolate,15,14.5,0.5,0.25
6111094000211.json,en:durum-wheat-semolina,50,50.5,0.5,0.25
6111094000211.json,en:semoule-de-ble-dur,50,49.5,0.5,0.25
6111251460407.json,fr:semoule-de-ble-dur-ingredients,50,50.5,0.5,0.25
6111251460407.json,fr:durum-wheat-semolina-ingredientes,50,50.5,0.5,0.25
6111251460407.json,fr:semola-de-trigo-duro-ingredienti-100-semola-di-grano-duro-utaten,50,49.5,0.5,0.25
6111251460407.json,fr:hartweizengriess-ingredienten-100-arde-tarwegriesmeel-القيمة-الغذائية-والطاقية-المتوسطة-ل-100-غ,50,49.5,0.5,0.25
6111252665153.json,en:tuna,70,70.0,0.0,0.0
6111252665153.json,en:tomato-sauce,29,29.0,0.0,0.0
6111252665153.json,en:salt,1,1.5,0.5,0.25
6111260550670.json,en:sardine,56.25,56.5,0.25,0.0625
6111260550670.json,en:tomato-sauce,21.875,21.6,0.275,0.0756
6111260550670.json,en:flavouring,21.875,21.6,0.275,0.0756
6111265800497.json,fr:lipides,38.4615384615385,76.5,38.0,1450.0
6111265800497.json,fr:carbohydrates,61.5384615384615,23.5,38.0,1450.0
7622210421968.json,en:petit-beurre,52,51.9,0.1,0.01
7622210421968.json,en:wheat-flour,35.36,35.5,0.14,0.0196
7622210421968.json,en:butterfat,7.28,7.53,0.25,0.0625
7622210421968.json,en:milk-chocolate,48,48.4,0.4,0.16
8801073113312.json,en:noodle,73.1,72.8,0.3,0.09
8801073113312.json,en:soup,24.1,23.9,0.2,0.04
8801073113312.json,en:powder,2.8,3.05,0.25,0.0625
8801073113893.json,en:noodle,77.5,77.2,0.3,0.09
8801073113893.json,en:soup,12.7,12.7,0.0,0.0
8801073113893.json,en:powder,9.8,9.76,0.04,0.0016
