ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:artificial-cheese-flavor-powder,0,,,0,3.51,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,0.74,0,0,,1,0
en:banana,1,13005,,94,2.91,91.1,8300.0,0.969,1,1
en:black-pepper,1,11015,,0,0.13,0,0,,1,0
en:chili-pepper,1,20151,,0,0.59,0,0,,2,0
en:corn-flour,1,9545,,98,2.13,95.9,9190.0,0.978,1,1
en:curry,1,11005,,0,0.11,0,0,,1,0
en:date,1,13011,,94,4.24,89.8,8060.0,0.955,1,1
en:e160c,1,,,0,0.15,0,0,,1,0
en:e322,1,,,0,0.64,0,0,,1,0
en:e330,1,,,0,0.07,0,0,,1,0
en:e339ii,1,,,0,0.11,0,0,,1,0
en:e412,1,,,0,0.9,0,0,,1,0
en:e422,1,,,0,1.8,0,0,,1,0
en:e500,1,,,0,0.22,0,0,,1,0
en:e501i,1,,,0,0.71,0,0,,1,0
en:fig,1,13012,,94,1.64,92.4,8530.0,0.983,1,1
en:filtered-water,1,18066,,0,0.75,0,0,,1,0
en:garlic,1,11000,,0,0.23,0,0,,1,0
en:green-tea-aroma-oil,1,18155,,0,0.55,0,0,,1,0
en:laver,1,,20984,0,1.12,0,0,,1,0
en:modified-potato-starch,1,,9510,0,0.19,0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,11.6,0,0,,1,0
en:mozzarella,1,19590,,0,7.22,0,0,,1,0
en:oat-flakes,1,9311,,30,58.6,28.6,818.0,0.953,1,1
en:onion,1,20034,,0,0.27,0,0,,1,0
en:palm-oil,1,16129,,0,5.84,0,0,,1,0
en:raisin,1,13046,,99.5,6.93,92.6,8570.0,0.93,1,1
en:red-bell-pepper,1,20087,,0,0.33,0,0,,1,0
en:rice-flour,1,9520,,0,2.7,0,0,,3,0
en:salt,1,11058,,0,3.11,0,0,,2,0
en:sesame,1,15010,,0,2.22,0,0,,1,0
en:soy-sauce,1,11104,,0,1.76,0,0,,1,0
en:soya-oil,1,17420,,0,1.92,0,0,,2,0
en:sunflower-oil,1,17440,,0,2.13,0,0,,1,0
en:water,1,18066,,0,11.4,0,0,,1,0
en:wheat-flakes,1,,9410,30,18.0,12.0,144.0,0.4,1,1
en:wheat-flour,1,,9410,0,37.8,0,0,,1,0
en:wheat-gluten,1,,,0,3.58,0,0,,1,0
en:white-sugar,1,31016,,0,1.08,0,0,,1,0
