test_name,ingredient,percent,percent_estimate,difference,variance
20047900.json,en:potato,92,68.4,23.6,557.0
20047900.json,en:panada-with-spices,4,21.1,17.1,292.0
20047900.json,en:sunflower-oil,4,10.6,6.6,43.6
20537791.json,en:potato,96.5,76.5,20.0,400.0
20537791.json,en:sunflower-oil,3.5,23.5,20.0,400.0
20839093.json,en:date,80.2197802197802,76.5,3.72,13.8
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,23.5,3.72,13.8
20884697.json,en:corn,99.7,76.5,23.2,538.0
20884697.json,en:sea-salt,0.3,23.5,23.2,538.0
3830039114693.json,sl:čufti-v-omaki,58,76.5,18.5,342.0
3830039114693.json,sl:paradižniki,31,12.5,18.5,342.0
3830039114693.json,en:pork-meat,13,6.28,6.72,45.2
3830039114693.json,sl:goveje-meso,9,3.85,5.15,26.5
3830039114693.json,sl:krompirjev-pire,42,23.5,18.5,342.0
3830039114693.json,en:potato,30.66,14.5,16.2,261.0
3830067781102.json,sl:sok-hrušk,50,76.5,26.5,702.0
3830067781102.json,sl:sok-jabolk,50,23.5,26.5,702.0
3831029507341.json,en:sauce,63,64.2,1.2,1.44
3831029507341.json,en:potato,17,19.8,2.8,7.84
3831029507341.json,en:beef-meat,10,9.92,0.08,0.0064
3831029507341.json,en:pork-meat,10,6.08,3.92,15.4
3831115304892.json,hr:sladoled-s-okusom-vanilije,52.5547445255474,68.4,15.8,251.0
3831115304892.json,en:milk-chocolate,20.4379562043796,21.1,0.662,0.438
3831115304892.json,en:cocoa-solids,27.007299270073,10.6,16.4,269.0
3838929513045.json,sl:skuša-v-kosih,36,68.4,32.4,1050.0
3838929513045.json,sl:paradižnikova-omaka,32,21.1,10.9,119.0
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,10.6,21.4,458.0
3838929567864.json,en:mackerel,41,68.4,27.4,751.0
3838929567864.json,en:sauce,35,21.1,13.9,193.0
3838929567864.json,en:vegetables-in-variable-proportion,24,10.6,13.4,180.0
3838929620064.json,en:sauce,35,59.9,24.9,620.0
3838929620064.json,sl:mešanica-začimb-curry,0.25,0.8,0.55,0.303
3838929620064.json,sl:piščančje-meso,30,18.4,11.6,135.0
3838929620064.json,sl:zelenjava-v-spremenljivih-deležíh,11.2,9.25,1.95,3.8
3838929620064.json,en:chickpea,8.8,5.67,3.13,9.8
3838929620064.json,sl:integralni-riž,7.5,3.88,3.62,13.1
3838929620064.json,sl:rdeča-paprika,7.5,2.85,4.65,21.6
3858886273363.json,sl:jogurt,84,76.5,7.5,56.2
3858886273363.json,sl:sadni-pripravak-jagod,16,23.5,7.5,56.2
3858886273363.json,sl:jagode,4,4.12,0.12,0.0144
3858886273363.json,sl:sok-od-jagode,3.2,2.07,1.13,1.28
4056489123286.json,en:baby-carrots,32.6530612244898,64.2,31.5,995.0
4056489123286.json,en:green-bean,22.4489795918367,19.8,2.65,7.02
4056489123286.json,en:pea,22.4489795918367,9.92,12.5,157.0
4056489123286.json,en:corn,22.4489795918367,6.08,16.4,268.0
40894829.json,en:potato,67.7,68.4,0.7,0.49
40894829.json,en:sunflower-oil,31,21.1,9.9,98.0
40894829.json,en:salt,1.3,10.6,9.3,86.5
4099200016542.json,en:potato,93.2692307692308,76.5,16.8,281.0
4099200016542.json,en:sunflower-oil,6.73076923076923,23.5,16.8,281.0
4099200016566.json,en:potato,95,76.5,18.5,342.0
4099200016566.json,en:sunflower-oil,5,23.5,18.5,342.0
4099200550329.json,sl:goveje-meso,50,76.5,26.5,702.0
4099200550329.json,sl:prašičje-meso,50,23.5,26.5,702.0
8436033873045.json,sl:tuna,65,68.4,3.4,11.6
8436033873045.json,sl:sončično-olje,34,21.1,12.9,166.0
8436033873045.json,en:salt,1,10.6,9.6,92.2
8710671202673.json,lt:nutric-per-100g-pro-100g-per-100g-par,50,76.5,26.5,702.0
8710671202673.json,lt:ava-100g-100-grammban-na-100g-u100g-ha-100rp-por-100g-por,50,23.5,26.5,702.0
9100000909356.json,sl:jabolčna-kaša,73,76.5,3.5,12.2
9100000909356.json,sl:marelična-kaša,27,23.5,3.5,12.2
