ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,23.5,3.72,13.8,0.188,1,1
en:alcohol-vinegar,1,11018,,0,0.35,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,68.4,0,0,,1,0
en:baby-carrots,1,20009,,32.7,64.2,31.5,995.0,0.966,1,1
en:beef-meat,1,,6101,10,9.92,0.08,0.0064,0.008,1,1
en:black-pepper,1,11015,,0,0.09,0,0,,1,0
en:butterfat,1,16401,,0,0.77,0,0,,1,0
en:carob-seed-flour,1,,9410,0,1.11,0,0,,1,0
en:carrot,1,20009,,0,6.19,0,0,,1,0
en:celery,1,,20055,0,0.4,0,0,,1,0
en:celery-stalk,1,20023,,0,0.23,0,0,,1,0
en:chickpea,1,20532,,8.8,5.67,3.13,9.8,0.356,1,1
en:cocoa-butter,1,16030,,0,1.83,0,0,,1,0
en:cocoa-paste,1,,16030,0,3.64,0,0,,1,0
en:coconut-oil,1,16040,,0,6.31,0,0,,2,0
en:corn,1,9200,,122.0,82.6,39.6,806.0,0.324,2,2
en:corn-flour,1,9545,,0,3.58,0,0,,1,0
en:cucumber,1,,20019,0,0.59,0,0,,1,0
en:cumin,1,,,0,0.04,0,0,,1,0
en:cumin-seeds,1,11042,,0,0.05,0,0,,1,0
en:date,1,13011,,80.2,76.5,3.72,13.8,0.0464,1,1
en:dextrose,1,,31016,0,0.33,0,0,,1,0
en:e120,1,,,0,0.32,0,0,,1,0
en:e160a,1,,,0,0.65,0,0,,1,0
en:e330,1,,,0,0.3,0,0,,1,0
en:e412,1,,,0,0.91,0,0,,1,0
en:e415,1,,,0,0.2,0,0,,1,0
en:e440a,1,,,0,0.64,0,0,,1,0
en:e450,1,,,0,0.34,0,0,,1,0
en:e471,1,,,0,1.39,0,0,,1,0
en:e476,1,,,0,0.28,0,0,,1,0
en:e500,1,,,0,0.28,0,0,,1,0
en:egg,1,22000,,0,0.52,0,0,,1,0
en:flavouring,1,,,0,1.63,0,0,,2,0
en:garlic,1,11000,,0,0.55,0,0,,1,0
en:glucose-syrup,1,,31016,0,3.61,0,0,,1,0
en:green-bean,1,20061,,22.4,19.8,2.65,7.02,0.118,1,1
en:green-tomato,1,20119,,0,0.96,0,0,,1,0
en:herb,1,,,0,0.41,0,0,,1,0
en:hot-chili-peppers,1,20151,,0,0.29,0,0,,1,0
en:iodised-salt,1,11058,,0,2.59,0,0,,2,0
en:milk,1,,19051,0,7.28,0,0,,1,0
en:milk-proteins,1,,,0,4.47,0,0,,1,0
en:modified-starch,1,,9510,0,3.07,0,0,,2,0
en:mustard-seed,1,11013,,0,1.78,0,0,,2,0
en:onion,1,20034,,0,0.75,0,0,,1,0
en:paprika,1,11049,,0,0.13,0,0,,1,0
en:pea,1,,,22.4,12.1,12.5,157.0,0.558,2,1
en:pork-meat,1,,28205,23,12.4,10.6,60.5,0.463,2,2
en:potato,1,4003,,492.0,401.0,98.5,1850.0,0.2,7,7
en:red-bell-pepper,1,20087,,0,0.29,0,0,,1,0
en:rice,1,,9100,0,1.93,0,0,,1,0
en:rice-flour,1,9520,,0,11.6,0,0,,1,0
en:salt,1,11058,,1,14.4,9.6,92.2,9.6,5,1
en:sea-salt,1,11082,,0.3,23.5,23.2,538.0,77.3,1,1
en:skimmed-milk,1,,19051,0,41.0,0,0,,3,0
en:smetana,1,19402,,0,2.24,0,0,,1,0
en:spice,1,,,0,2.76,0,0,,5,0
en:sugar,1,,31016,0,39.2,0,0,,6,0
en:sunflower,1,,,0,0.35,0,0,,1,0
en:sunflower-oil,1,17440,,50.2,120.0,71.8,1170.0,1.43,8,5
en:tomato-concentrate,1,20068,,0,1.83,0,0,,1,0
en:turnip,1,20064,,0,1.91,0,0,,1,0
en:vanilla,1,,,0,0.24,0,0,,1,0
en:water,1,18066,,0,138.0,0,0,,5,0
en:welsh-onion,1,20034,,0,13.4,0,0,,2,0
en:wheat,1,,9410,0,10.6,0,0,,1,0
en:whey-powder,1,,,0,3.03,0,0,,2,0
en:wine,1,1014,,0,0.77,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.28,0,0,,1,0
