ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.58,0,0,,1,0
en:garlic,,11000,,0,1.03,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.47,2.33,5.43,0.613,1,1
en:onion,,20034,,0,5.04,0,0,,1,0
en:quinoa,,9690,,56.6,72.2,15.6,137.0,0.276,2,2
en:red-beetroot,,20091,,0,0.66,0,0,,1,0
en:red-bell-pepper,,20087,,0,8.29,0,0,,1,0
en:sea-salt,,11082,,0,0.88,0,0,,1,0
en:sunflower-oil,,17440,,0.35,0.44,0.09,0.0081,0.257,1,1
en:sweetcorn,,9200,,0,1.24,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,2.5,2.1,4.41,0.457,1,1
en:wheat-flour,,,9410,5.6,3.43,2.17,4.71,0.387,1,1
en:whole-grain-oat-flakes,,9311,,3.7,1.52,2.18,4.75,0.589,1,1
fr:paprika-doux,,11049,,0.7,0.75,0.05,0.0025,0.0714,1,1
