ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kokos,0,,,26,24.3,1.7,2.89,0.0654,1,1
de:apfelchips,0,,,10,1.6,8.4,70.6,0.84,1,1
de:bauchspeck,0,,,25,50.7,25.7,660.0,1.03,1,1
de:chili-pfeffer,0,,,0,0.0,0,0,,1,0
de:datteln-aus-österreichischer-landwirtschaft,0,,,2.5,0.0,2.5,6.25,1.0,1,1
de:di,0,,,0,0.189,0,0,,2,0
de:dinkelweizen,0,,,0,0.0,0,0,,1,0
de:diund-triphosphate,0,,,0,1.78e-15,0,0,,1,0
de:drachenfruchtmark,0,,,10,10.2,0.2,0.04,0.02,1,1
de:eiweis,0,,,43.5,4.6,38.9,1510.0,0.894,1,1
de:emulgator-lecithin-e322,0,,,0,0.0,0,0,,2,0
de:en-wasser,0,,,15,10.2,4.8,23.0,0.32,1,1
de:farbstoff-ammonsulfit-zuckerkulör,0,,,0,0.0373,0,0,,1,0
de:flocken,0,,,0,0.483,0,0,,1,0
de:flohsamenfaser,0,,,0,0.0,0,0,,1,0
de:flüssighefe,0,,,0,11.5,0,0,,1,0
de:frischkäse-aus-pasteurisierter-kuh,0,,,0,31.8,0,0,,1,0
de:galanga,0,,,0,0.0,0,0,,1,0
de:gemahlene-vanilleschote,0,,,0,0.0,0,0,,1,0
de:gerstenkaramellmalz,0,,,0,0.0,0,0,,1,0
de:gesättigte-fettsäuren,0,,,26.1,31.8,5.71,32.6,0.219,1,1
de:getrocknete-rote-chilischoten,0,,,0,0.0,0,0,,1,0
de:grüner-paprika,0,,,5,11.4,6.4,41.0,1.28,1,1
de:guarkermehl,0,,,0,0.354,0,0,,1,0
de:hart,0,,,0,11.1,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,0.182,0,0,,1,0
de:himbeerfruchtmark,0,,,0,9.52,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.0,0.3,0.09,1.0,1,1
de:hühnerbrustfilet,0,,,16.1,16.7,0.55,0.303,0.0341,1,1
de:hühnereiweiss,0,,,0,11.6,0,0,,4,0
de:ingwer-9-5-zitronensaft,0,,,0,6.83,0,0,,1,0
de:jodid,0,,,0,0.389,0,0,,1,0
de:kakaogehalt-mind,0,,,35,0.465,34.5,1190.0,0.987,1,1
de:kaliumjadid,0,,,0,0.0,0,0,,1,0
de:karamel,0,,,0,0.0,0,0,,1,0
de:karfiol,0,,,20,25.0,5.0,25.0,0.25,1,1
de:kaschukerne,0,,,10,0.945,9.05,82.0,0.905,1,1
de:konser,0,,,0,0.0,0,0,,1,0
de:körner,0,,,0,0.966,0,0,,1,0
de:laktosefreies-joghurt-mild,0,,,60,50.7,9.3,86.5,0.155,1,1
de:lecithin-e322,0,,,0,0.0,0,0,,2,0
de:leinsamen-braun,0,,,3,1.34,1.66,2.76,0.553,1,1
de:liebstockwurzel,0,,,0,0.0,0,0,,1,0
de:liebstöckl,0,,,0,0.0,0,0,,1,0
de:lisierter-zuckersirup,0,,,0,0.0,0,0,,1,0
de:lm-farbstoff,0,,,0,0.0,0,0,,1,0
de:lobeerblätter,0,,,0,0.0,0,0,,1,0
de:makrelen,0,,,72,68.3,3.7,13.7,0.0514,1,1
de:malto,0,,,0,0.0,0,0,,1,0
de:maltodex,0,,,0,0.0,0,0,,1,0
de:mandeln-weiß,0,,,15,23.7,8.7,75.7,0.58,1,1
de:marillenstücke,0,,,10.5,32.6,22.1,199.0,2.11,3,3
de:maulbeeren,0,,,20.0,13.3,6.66,44.4,0.334,1,1
de:meersalz-unjodiert,0,,,0,0.0,0,0,,1,0
de:milch-eiweiß,0,,,0,0.0,0,0,,1,0
de:mittel-citronensäure,0,,,0,0.946,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumnitirit,0,,,0,0.0,0,0,,1,0
de:parmigiano-reggiano-g-u,0,,,11,15.5,4.5,20.2,0.409,1,1
de:peppersweet,0,,,0,64.4,0,0,,1,0
de:pimet,0,,,0,0.0,0,0,,1,0
de:putenfleisch,1,36301,,13.1,11.5,1.62,2.62,0.123,1,1
de:rapsö,0,,,29,0.0,29.0,841.0,1.0,1,1
de:rapsöl-wasser,0,,,0,3.53,0,0,,1,0
de:roggenmalzquell,0,,,0,0.0,0,0,,1,0
de:romanobahnen,0,,,5,8.05,3.05,9.3,0.61,1,1
de:romanobohnen,0,,,0,0.0,0,0,,1,0
de:rote-kidneybohnen,0,,,15,40.0,25.0,625.0,1.67,1,1
de:saurekulturen,0,,,0,7.04,0,0,,1,0
de:schlagobers,0,,,0,0.228,0,0,,2,0
de:schnittkäse,0,,,16.8,8.62,8.21,67.4,0.488,1,1
de:schweinefleisch-wasser,0,,,0,35.6,0,0,,1,0
de:sesam-schwarz,0,,,0.7,1.1,0.4,0.16,0.571,1,1
de:shiitakepilze,0,,,0,0.0,0,0,,1,0
de:spargel-grün,0,,,0,3.69,0,0,,1,0
de:spargel-weiß,0,,,0,7.38,0,0,,1,0
de:speisesa,0,,,0,0.228,0,0,,1,0
de:sãuerungs,0,,,0,0.946,0,0,,1,0
de:teebutter,0,,,135,97.1,37.9,719.0,0.281,2,2
de:teig-rapsöl,0,,,0,16.2,0,0,,1,0
de:titandioxyd-weiß-e171,0,,,0,0.0,0,0,,1,0
de:traubenkemmehl,0,,,0,0.182,0,0,,1,0
de:trin,0,,,0,0.0,0,0,,1,0
de:vollkorhaferschrot,0,,,0,0.182,0,0,,1,0
de:vollkornreiscrispies,0,,,0,0.182,0,0,,1,0
de:wacholderbeeren,0,,,0,0.0,0,0,,1,0
de:weinbeeren,0,,,0,23.7,0,0,,1,0
de:weingeistessig,0,,,0,2.7,0,0,,2,0
de:weiße-riesenbohnen,0,,,15,13.3,1.7,2.89,0.113,1,1
de:weißer-traubensaft,0,,,29,41.1,12.1,146.0,0.417,1,1
de:weißer-und-schwarzer-sesam,,,,0,4.07,0,0,,1,0
de:zuckererbsenschoten,,,,0,0.679,0,0,,1,0
de:zuckerrübenmelasse,0,,,0,3.12,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,2.0,0,0,,1,0
en:acerola,1,,,10.0,6.83,3.17,10.0,0.317,3,1
en:almond,1,15041,,87.2,114.0,40.2,450.0,0.461,10,6
en:almonds-pieces,1,15041,,20,24.0,4.0,16.0,0.2,1,1
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,204,223.0,41.3,970.0,0.202,4,4
en:apple-juice,1,2074,,50.0,50.2,0.205,0.042,0.0041,1,1
en:apple-pieces,1,13050,,18,42.2,24.2,235.0,1.35,3,3
en:apple-pulp,1,13050,,15,41.1,26.1,681.0,1.74,1,1
en:apple-vinegar,1,11018,,0,2.87,0,0,,2,0
en:arabica-coffee,1,,18003,18,12.2,5.8,33.6,0.322,1,1
en:asparagus,1,,,22,27.1,5.1,26.0,0.232,1,1
en:aubergine,1,20053,,0,0.0,0,0,,1,0
en:bacon,1,28858,,0,164.0,0,0,,6,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,109,90.9,19.3,164.0,0.177,4,4
en:barley,1,,,31,28.8,6.0,20.4,0.194,2,2
en:barley-flakes,1,,,22,10.1,11.9,142.0,0.541,1,1
en:basil,1,11033,,1.4,0.978,0.986,0.972,0.704,3,1
en:basmati-rice,1,9119,,0,31.1,0,0,,2,0
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef,1,,,0,0.224,0,0,,1,0
en:beef-extract,1,,,0,0.196,0,0,,2,0
en:beef-meat,1,,6101,131.0,100.0,49.1,966.0,0.374,5,5
en:black-quinoa,1,9340,,20,16.7,3.3,10.9,0.165,1,1
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blanchierte-mandeln,0,,,10,16.7,6.7,44.9,0.67,1,1
en:blueberry,,13028,,8,0.0,8.0,50.0,1.0,2,2
en:bourbon-vanilla,1,,,7.2,3.33,3.87,13.5,0.537,2,2
en:brazil-nut,1,15008,,45,38.2,6.8,29.6,0.151,2,2
en:broccoli,1,20057,,53,59.7,5.3,25.1,0.1,3,2
en:brown-rice,1,9102,,82.2,87.5,5.35,16.0,0.0651,2,2
en:buckwheat,1,,9380,9,4.58,4.42,19.5,0.491,1,1
en:butter,1,,16400,3.96,9.14,4.57,20.9,1.15,7,1
en:butterfat,1,16401,,0,0.465,0,0,,4,0
en:cane-sugar,1,,31016,93,117.0,3.9,15.2,0.0419,3,1
en:caramel-syrup,1,,,0,1.13,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.055,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,3,0
en:caraway,1,,,0,5.48e-16,0,0,,2,0
en:cardamom,1,,11075,0,0.0,0,0,,1,0
en:carrot,1,20009,,64,85.9,5.7,25.5,0.0891,9,2
en:carrot-juice,1,20009,,99.9,95.8,4.1,16.8,0.041,1,1
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,171.0,201.0,89.8,1920.0,0.526,8,8
en:cashewkerne,0,,,5,5.56,0.56,0.314,0.112,1,1
en:cauliflower,1,20016,,33,33.3,0.3,0.09,0.00909,1,1
en:celery,1,,20055,0,5.47,0,0,,4,0
en:cheese,1,,12999,92.5,66.2,52.2,1470.0,0.564,4,3
en:chia-seed,1,,,1.3,1.45,0.15,0.0225,0.115,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,0.0,0,0,,1,0
en:chicken-meat,1,36005,,48,16.6,31.4,986.0,0.654,1,1
en:chickpea,1,20532,,40,101.0,35.6,737.0,0.89,4,2
en:chili-pepper,1,20151,,0.116,7.19,6.93,46.5,59.7,5,2
en:chokeberry,1,,,0,0.182,0,0,,1,0
en:chokeberry-juice,1,,,5.0,6.83,1.83,3.35,0.366,1,1
en:cinnamon,1,,,1.9,0.0,1.9,3.61,1.0,1,1
en:citrus-fibre,1,,,0,2.0,0,0,,2,0
en:cocoa,1,,18100,6,24.3,18.3,335.0,3.05,1,1
en:cocoa-bean,1,,18100,14.9,23.3,11.8,140.0,0.792,2,1
en:cocoa-butter,1,16030,,0,134.0,0,0,,11,0
en:cocoa-paste,1,,16030,0,8.63,0,0,,6,0
en:cocoa-powder,1,18100,,22,28.1,14.7,123.0,0.67,3,3
en:coconut,1,,15006,50.5,66.9,7.7,30.5,0.152,4,2
en:coconut-fat,1,16040,,0,1.43,0,0,,1,0
en:coconut-milk,1,18041,,0,8.15,0,0,,1,0
en:coconut-oil,1,16040,,13.5,28.2,1.9,3.61,0.141,3,1
en:concentrated-grape-must,1,,,0,0.0745,0,0,,1,0
