ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:banana,1,13005,,0,2.16,0,0,,1,0
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:coconut-oil,1,16040,,0,0.0,0,0,,1,0
en:cornmeal,1,9615,,0,1.25,0,0,,1,0
en:date,1,13011,,0,2.97,0,0,,1,0
en:e220,1,,,0,0.0,0,0,,2,0
en:e330,1,,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,0,50.9,0,0,,1,0
en:papaya,1,13035,,0,2.16,0,0,,1,0
en:pineapple,1,,,0,1.49,0,0,,1,0
en:raisin,1,13046,,0,12.1,0,0,,1,0
en:rice-flour,1,9520,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,0,12.8,0,0,,1,0
en:salt,1,11058,,50,49.5,0.5,0.25,0.01,2,1
en:sugar,1,,31016,0,7.06,0,0,,4,0
en:sunflower-seed,1,15011,,50,50.5,0.5,0.25,0.01,1,1
en:wheat-flakes,1,,9410,0,12.8,0,0,,1,0
