ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,20.0,0.22,0.0483,0.0111,1,1
de:aroma-vanillin,1,,,0,4.65,0,0,,2,0
en:almond,1,15041,,93.2,92.8,1.15,0.472,0.0123,3,3
en:apple,1,13050,,96.7,96.6,0.1,0.01,0.00103,2,2
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.61,0,0,,2,0
en:black-pepper,1,11015,,0,0.07,0,0,,1,0
en:blue-corn,1,9200,,75.5,75.5,0.0,0.0,0.0,1,1
en:brazil-nut,1,15008,,10,10.5,0.5,0.25,0.05,1,1
en:buckwheat,1,,9380,0,14.9,0,0,,2,0
en:butter,1,,16400,22,35.0,18.7,166.0,0.851,7,3
en:carrot,1,20009,,33,32.9,0.87,0.387,0.0264,2,2
en:cashew-nuts,1,,15055,30,29.5,0.5,0.25,0.0167,1,1
en:celery,1,,20055,0,6.41,0,0,,1,0
en:cherry,1,13008,,42.6,42.9,0.3,0.09,0.00704,1,1
en:chives,1,11003,,0.4,0.26,0.14,0.0196,0.35,1,1
en:cocoa-butter,1,16030,,0,4.0,0,0,,3,0
en:cocoa-paste,1,,16030,0,4.56,0,0,,3,0
en:cocoa-powder,1,18100,,18,2.18,15.8,250.0,0.879,2,1
en:coconut-oil,1,16040,,0,0.0,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.27,0,0,,1,0
en:cream,1,19402,,0,19.8,0,0,,2,0
en:cultivated-mushroom,1,20010,,56,56.0,0.0,0.0,0.0,1,1
en:date,1,13011,,80.2,80.0,0.22,0.0483,0.00274,1,1
en:dažiklis-burokėlių-raudonasis,0,,,0,0.33,0,0,,1,0
en:dehydrated-onion,1,20180,,0.09,0.02,0.07,0.0049,0.778,1,1
en:dough,1,,,60,60.5,0.5,0.25,0.00833,1,1
en:dried-basil,1,11032,,0.001,0.0,0.001,1e-06,1.0,1,1
en:e100,1,,,0,0.0,0,0,,1,0
en:e1422,1,,,0,0.07,0,0,,1,0
en:e1450,1,,,0,0.14,0,0,,1,0
en:e150d,1,,,0,0.01,0,0,,2,0
en:e160ai,1,,,0,2.43,0,0,,1,0
en:e160c,1,,,0,0.21,0,0,,2,0
en:e202,1,,,0,0.01,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.39,0,0,,1,0
en:e270,1,,,0,0.28,0,0,,1,0
en:e300,1,,,0,0.67,0,0,,1,0
en:e322,1,,,0,1.82,0,0,,2,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,1.6,0,0,,2,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e428,1,,,0,1.39,0,0,,1,0
en:e440a,1,,,0,0.57,0,0,,2,0
en:e450,1,,,0,0.25,0,0,,1,0
en:e451i,1,,,0,1.5,0,0,,1,0
en:e452i,1,,,0,2.2,0,0,,1,0
en:e500,1,,,0,0.25,0,0,,2,0
en:e501,1,,,0,3.69,0,0,,1,0
en:e621,1,,,0,3.28,0,0,,3,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:e949,1,,,0,13.6,0,0,,1,0
en:emulsiklis-lecitinai,0,,,0,0.18,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,18,2.18,15.8,250.0,0.879,1,1
en:flageolet-beans,0,,,0,14.9,0,0,,1,0
en:flavouring,1,,,0,1.36,0,0,,5,0
en:garlic,1,11000,,0,0.16,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.24,0,0,,2,0
en:hazelnut,1,15004,,20,20.4,0.4,0.16,0.02,1,1
en:hidrolizuotas-kolagenas,0,,,10.7,10.9,0.24,0.0576,0.0225,1,1
en:hot-paprika,1,11049,,0,0.02,0,0,,1,0
en:jackfruit,1,,,99,98.5,0.5,0.25,0.00505,1,1
en:kokosų-riebalai,0,,,0,3.4,0,0,,1,0
en:lactic-ferments,1,,,0,0.65,0,0,,1,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lentils,1,20505,,0,14.9,0,0,,1,0
