ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,49.4,0,0,,4,0
cs:smažený-lilek,,20053,,45,54.9,9.9,98.0,0.22,1,1
da:animalsk-osteløbe,,,,0,0.79,0,0,,2,0
da:lysozym-af-æg,,,,0,0.3,0,0,,1,0
da:pinjekerner,,,,1,1.04,0.04,0.0016,0.04,1,1
da:upasteuriseret-råmælk,,,,0,3.29,0,0,,1,0
de:,,,,0,2.68,0,0,,1,0
de:ascorbat,,,,0,1.03,0,0,,1,0
de:aus-el-und-nicht,,,,0,2.02,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,2.05,0,0,,1,0
de:benzosäure,,,,0,0.28,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,0.82,2.18,4.75,0.727,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,0.89,0,0,,1,0
de:crescenzakäse,,,,0,4.91,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,1.25,1.15,1.32,11.5,1,1
de:fillandwirtschaft,,,,0,1.6,0,0,,1,0
de:frühlingszwiebeln,,,,0,0.65,0,0,,1,0
de:heidelbeere,,,,0,0.09,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.02,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.01,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.76,0,0,,1,0
de:mehr-unter-ra-org,,,,0,1.58,0,0,,1,0
de:natriumacetatei,,,,0,1.05,0,0,,1,0
de:natürliches-orangenöl,,,,0,3.67,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,10.6,0,0,,4,0
de:palmfet,,,,0,1.16,0,0,,1,0
de:regganmalz,,,,0,1.94,0,0,,1,0
de:shiitake-pilze,,,,0,0.75,0,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,8.63,0,0,,1,0
de:ungeöffnet,,,,0,1.29,0,0,,1,0
de:vegane-starterkultur,,,,0,2.02,0,0,,1,0
de:wasser-sojabohnen,,,,0,0.2,0,0,,1,0
de:weichtieren,,,,0,0.57,0,0,,1,0
de:zitrone-orange,,,,0,0.35,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,3.61,3.31,11.0,11.0,1,1
en:1,,,,0,0.66,0,0,,1,0
en:10-9,,,,0,4.94,0,0,,1,0
en:297kj,,,,0,2.65,0,0,,1,0
en:71kcal,,,,0,0.8,0,0,,1,0
en:a,,,,0,0.57,0,0,,1,0
en:acacia-fibre,,,,0,8.53,0,0,,5,0
en:acerola,,,,0.9,1.25,0.22,0.0484,0.244,2,1
en:acerola-juice,,,,0,3.93,0,0,,6,0
en:acid,,,,0,6.78,0,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,0.88,0,0,,1,0
en:acidity-regulator,,,,0,2.6,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.65,0,0,,1,0
en:alaska-pollock,,26006,,0,186.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,165.0,6.8,46.2,0.139,3,1
en:alcohol,,1014,,0,47.3,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,222.0,25.5,191.0,0.481,87,4
en:algae,,,20984,38.5,7.97,30.5,932.0,0.793,1,1
en:algae-extract,,,20984,0,2.49,0,0,,2,0
en:allspice,,20151,,0,0.52,0,0,,1,0
en:almond,,15041,,156.0,94.8,87.6,1630.0,0.563,22,13
en:almond-paste,,15041,,1.4,19.8,11.5,132.0,8.21,5,1
en:amel,,,,0,0.21,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.08,0,0,,1,0
en:anchovy,,26079,,0.27,1.06,0.47,0.221,1.74,2,1
en:animal-based-rennet,,,,0,0.18,0,0,,1,0
en:aniseed,,,,31.6,16.2,15.4,137.0,0.488,2,2
en:antioxidant,,,,0,2.59,0,0,,3,0
en:apple,,13050,,282.0,322.0,54.8,480.0,0.195,34,13
en:apple-extract,,,,0,3.39,0,0,,2,0
en:apple-juice,,2074,,134.0,142.0,24.6,336.0,0.184,2,2
en:apple-juice-from-concentrate,,2074,,70.7,50.3,20.4,123.0,0.288,4,4
en:apple-puree,,13050,,166.0,72.5,95.8,4870.0,0.576,5,4
en:apricot,,,,91,97.0,24.4,157.0,0.268,9,5
en:apricot-and,,,,7.7,13.2,5.5,30.2,0.714,1,1
en:apricot-kernels,,,,0,2.45,0,0,,2,0
en:apricot-puree,,,,240.0,30.2,210.0,30500.0,0.874,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,0.5,0.5,0.25,0.5,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.27,0,0,,1,0
en:aromat,,,,0,0.23,0,0,,1,0
en:arome,,,,0,1.6,0,0,,1,0
en:artichoke,,20052,,133.0,117.0,19.4,185.0,0.146,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,351.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,745.0,95.6,1670.0,0.316,15,8
en:aubergine,,20053,,0,73.6,0,0,,8,0
en:aurine,,,,0.03,1.5,1.47,2.16,49.0,1,1
en:avocado,,,,91.7,55.8,35.9,1290.0,0.391,1,1
en:bacon,,28858,,0,8.53,0,0,,2,0
en:baker-s-yeast,,11045,,0,17.4,0,0,,14,0
en:bamboo,,,,0,0.66,0,0,,2,0
en:bamboo-fibre,,,,0,8.48,0,0,,5,0
en:banana,,13005,,149.0,59.2,104.0,2850.0,0.696,8,7
en:barley,,,,4,5.44,0.64,0.41,0.16,5,1
en:barley-flakes,,,,0,7.01,0,0,,2,0
en:barley-flour,,9550,,5.5,3.1,3.55,10.9,0.645,3,2
en:barley-malt-extract,,,,0,29.6,0,0,,15,0
en:barley-malt-flour,,9550,,3,8.01,0.55,0.302,0.183,5,1
en:barley-malt-vinegar,,11018,,0,0.37,0,0,,1,0
en:barn-eggs,,22000,,0,1.95,0,0,,3,0
en:basil,,11033,,267.0,331.0,87.5,1680.0,0.327,38,17
en:basmati-rice,,9119,,20.8,43.6,4.6,21.2,0.221,3,1
en:bay-leaf,,11053,,0,3.11,0,0,,8,0
en:beans,,,,10,42.9,30.3,918.0,3.03,2,1
en:bearnaise-sauce,,11102,,24,16.5,7.5,56.2,0.312,1,1
en:beech-wood-smoke,,,,0,0.27,0,0,,1,0
en:beef,,,,95.5,57.8,37.7,929.0,0.395,2,2
en:beef-fat,,,,6,43.2,20.2,204.0,3.37,6,2
en:beef-gelatin,,,,0,3.09,0,0,,4,0
en:beef-meat,,,6101,1250.0,1260.0,264.0,5230.0,0.211,36,26
en:beef-tongue,,40202,,46.7,54.5,7.8,60.8,0.167,1,1
en:beeswax-white-and-yellow,,,,0,0.11,0,0,,1,0
en:beet-sugar,,,31016,0,37.9,0,0,,2,0
en:beetroot,,,20091,0,55.9,0,0,,8,0
en:beetroot-juice,,,20091,0,0.76,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,0.87,0,0,,1,0
en:belgian-endive,,20026,,32,18.8,13.2,174.0,0.412,1,1
en:bell-pepper,,20041,,31,77.7,5.44,14.9,0.175,11,2
en:berries,,,,9.3,3.25,6.05,36.6,0.651,1,1
en:beurre-de-cacao,,,,0,0.66,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.04,0,0,,1,0
en:bilberry,,13028,,0,0.71,0,0,,1,0
en:biscuit,,24000,,35.4,0.35,35.0,1230.0,0.99,1,1
en:black-carrot,,20009,,0,2.0,0,0,,2,0
en:black-olive,,13186,,101.0,77.1,27.1,734.0,0.268,5,2
en:black-pepper,,11015,,3.4,8.39,1.13,1.07,0.332,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,402.0,62.6,1420.0,0.135,5,5
en:black-tea-extract,,18154,,0.12,3.56,3.44,11.8,28.7,1,1
en:blackberry,,13029,,8.1,13.2,5.5,28.3,0.679,2,2
en:blackcurrant,,13007,,59.7,48.8,40.9,407.0,0.685,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,2.37,6.93,48.0,0.745,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.19,3.39,11.5,1.88,1,1
en:blonde-cane-sugar,,,31016,12,35.0,5.6,31.4,0.467,2,1
en:blood-orange,,,13034,6,11.0,5.0,25.0,0.833,1,1
en:blood-proteins,,,,0,0.01,0,0,,1,0
en:blueberry,,13028,,117,119.0,2.37,4.37,0.0203,3,3
en:bone,,,,0,8.25,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,4.62,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,1.99,0,0,,1,0
en:brazil-nut,,15008,,26,10.7,15.6,234.0,0.598,3,2
en:breadcrumbs,,7500,,0,8.96,0,0,,7,0
en:broad-bean,,20518,,0,2.39,0,0,,1,0
en:broad-bean-flour,,,,0,6.85,0,0,,7,0
en:broccoli,,20057,,87.6,117.0,34.0,381.0,0.388,5,4
en:brown-flax-seeds,,15052,,74.7,10.1,69.1,4420.0,0.925,3,3
en:brown-rice,,9102,,99.8,76.8,23.0,529.0,0.23,1,1
en:brown-rice-flour,,9520,,0,2.5,0,0,,1,0
en:brown-sugar,,31017,,0,6.0,0,0,,4,0
en:brown-sugar-syrup,,,,0,11.1,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,59.0,46.0,876.0,0.468,6,5
en:buckwheat-grain,,,9380,0,17.9,0,0,,1,0
en:bulgaricus,,,,0,0.02,0,0,,1,0
en:butter,,,16400,177.0,192.0,60.2,554.0,0.339,44,10
en:butterfat,,16401,,239.0,178.0,108.0,1440.0,0.451,32,16
en:buttermilk,,19801,,6.5,473.0,4.63,21.4,0.712,21,1
en:cabbage,,,,25.2,4.43,21.8,475.0,0.865,2,1
en:caffeine,,,,0.03,10.3,0.83,0.689,27.7,5,1
en:calcium,,,,0,5.67,0,0,,1,0
en:calcium-salts,,,,0,5.19,0,0,,1,0
en:calf-fat,,,,0,3.38,0,0,,1,0
en:calvados,,1014,,0,0.91,0,0,,1,0
