test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,58.5,37.5,1410.0
00391023.json,en:sponge-biscuit,6,4.94,1.06,1.12
00391023.json,en:marsala-wine,1.5,1.01,0.49,0.24
00391023.json,en:cocoa-powder,0.5,0.64,0.14,0.0196
00391023.json,en:coffee-powder,0.5,0.57,0.07,0.0049
0072417180644.json,nb:sjokoladebiter,17,5.1,11.9,142.0
0072417180644.json,en:hazelnut,3,2.53,0.47,0.221
0074880030044.json,en:curry,7.7,1.93,5.77,33.3
20004132.json,en:chopped-tomatoes,60,76.8,16.8,282.0
20043391.json,en:mackerel-fillet,56,56.1,0.1,0.01
20043391.json,en:mustard,10,8.39,1.61,2.59
20047238.json,en:walnut,25,64.9,39.9,1590.0
20047238.json,en:hazelnut,25,19.6,5.4,29.2
20047238.json,en:cashew-nuts,25,9.7,15.3,234.0
20047238.json,en:almond,25,5.89,19.1,365.0
20061166.json,en:sugar,25.7,16.9,8.8,77.4
20153229.json,en:corn-kernel,87.3,68.9,18.4,339.0
20153229.json,en:salt,0.35,10.3,9.95,99.0
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20270353.json,en:wheat-flour,42,18.3,23.7,562.0
20270353.json,en:fresh-egg,25,9.07,15.9,254.0
20287825.json,en:coriander,0.04,5.31,5.27,27.8
20287825.json,en:orange-zest,0.03,3.61,3.58,12.8
20295509.json,en:peanut,24,16.4,7.6,57.8
20396138.json,en:wheat-flour,34,57.1,23.1,534.0
20396138.json,en:egg,16,5.19,10.8,117.0
20469689.json,en:gnocchi,80,53.3,26.7,713.0
20469689.json,en:potato-purěe-water,98,36.7,61.3,3760.0
20469689.json,en:cheese-and-tomato-filling,20,2.4,17.6,310.0
20469689.json,en:tomato-sauce,27,0.47,26.5,704.0
20469689.json,en:mozzarella,4,0.3,3.7,13.7
20469689.json,en:dried-tomatoes,1.8,0.28,1.52,2.31
20491543.json,en:cream,18,20.8,2.8,7.84
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,13.0,1.8,3.24
20649289.json,en:blackberry,4.1,3.92,0.18,0.0324
20649289.json,en:sugar,9.4,8.39,1.01,1.02
20649289.json,en:glucose-fructose-syrup,2.4,5.1,2.7,7.29
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,3.47,1.33,1.77
20840808.json,en:peanut,65,76.8,11.8,139.0
20840808.json,en:sugar,35,23.2,11.8,139.0
20857059.json,en:chocolate-chunk,16,5.1,10.9,119.0
20857059.json,en:coconut,13,3.47,9.53,90.8
20857059.json,en:whole-egg,1.2,2.53,1.33,1.77
20857059.json,en:powdered-egg-white,0.08,0.76,0.68,0.462
2098765750153.json,en:filler-additive,10,16.8,6.8,46.2
2098765750153.json,en:sugar,44,10.5,33.5,1120.0
26044965.json,en:gherkin,55,57.1,2.1,4.41
27096765.json,en:whole-milk-powder,5.5,3.56,1.94,3.76
3011360030504.json,en:colza-oil,69.5,57.1,12.4,154.0
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.19,0.31,0.0961
3017620422003.json,en:hazelnut-oil,13,9.07,3.93,15.4
3017620422003.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
3017620422003.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
3017620425035.json,en:hazelnut-oil,13,8.88,4.12,17.0
3017620425035.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
3017620425035.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
3017620429484.json,en:hazelnut-oil,13,9.07,3.93,15.4
3017620429484.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
3017620429484.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
3017760497398.json,en:cereal,36,55.2,19.2,369.0
3017760497398.json,en:corn,12,33.5,21.5,462.0
3017760497398.json,en:rice-flour,8.8,10.1,1.3,1.69
3017760497398.json,en:oat-flakes,6.4,5.0,1.4,1.96
3017760497398.json,en:wheat-flour,5.3,3.04,2.26,5.11
3017760497398.json,en:malted-rye-flakes,2.9,2.07,0.83,0.689
3017760497398.json,en:malted-wheat-flour,0.6,1.51,0.91,0.828
3017760497398.json,en:chocolate,13,8.25,4.75,22.6
3017760756198.json,en:farine-de-ble,34,58.5,24.5,600.0
3017760756198.json,en:chocolat,33.4,17.6,15.8,250.0
3019081238704.json,en:sardine,78,60.7,17.3,299.0
3021690029086.json,en:ravioli,27,17.6,9.4,88.4
3021690029086.json,en:onion,0.1,0.36,0.26,0.0676
3021690029086.json,en:tomato-puree,15,8.74,6.26,39.2
3021690029086.json,en:onion,3.5,5.31,1.81,3.28
3021760406267.json,en:apple,79.8,62.4,17.4,303.0
3021760406267.json,en:white-peach,20,18.8,1.2,1.44
3023290050255.json,en:whole-milk,58.8,55.5,3.3,10.9
3023290050255.json,en:dark-chocolate,2.7,1.91,0.79,0.624
3023290169940.json,en:whole-milk,54.57,56.1,1.53,2.34
3023290169940.json,en:camargue-rice,9,5.1,3.9,15.2
3023290169940.json,fr:raisins-maceres,2.5,2.53,0.03,0.0009
