ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,9.38,7.22,52.1,0.435,1,1
en:apple-puree,,13050,,7,9.38,2.38,5.66,0.34,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,385.0,367.0,18.8,352.0,0.0487,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,350.0,35.0,625.0,0.0909,4,4
en:blackberry,,13029,,1,2.6,1.6,2.56,1.6,1,1
en:blackcurrant,,13007,,2,5.21,3.21,10.3,1.6,1,1
en:blood-orange-juice,,,2070,6,18.8,12.8,164.0,2.13,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,224.0,53.8,1460.0,0.316,3,3
en:cauliflower,,20016,,12.5,5.36,7.14,51.0,0.571,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,19.4,21.9,265.0,0.53,2,2
en:cep,,20010,,41.3,65.0,52.8,1680.0,1.28,2,2
en:cherry-juice,,13008,,6,20.8,14.8,219.0,2.47,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,75.0,5.0,25.0,0.0625,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,525.0,5.0,25.0,0.00962,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,62.5,75.0,12.5,156.0,0.2,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,19.6,20.0,0.435,0.189,0.0222,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,18.8,2.1,4.41,0.126,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17.0,66.7,49.7,841.0,2.92,3,3
en:garden-peas,,20072,,5,1.34,3.66,13.4,0.732,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,58.3,26.7,713.0,0.314,1,1
en:grapefruit-juice,,,,4,9.38,5.38,28.9,1.35,1,1
en:green-bean,,20061,,10,1.34,8.66,75.0,0.866,1,1
en:green-tea,,18155,,61.8,66.7,4.95,24.5,0.0802,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,46.2,38.1,20.9,253.0,0.453,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,66.7,3.8,14.4,0.0539,1,1
en:mango-puree,,13025,,18,18.8,0.8,0.64,0.0444,1,1
en:mint,,11027,,60.8,33.4,27.4,391.0,0.45,2,2
en:natural-flavouring,,,,5.0,16.7,11.7,137.0,2.34,1,1
en:nettle,,,,16.7,9.38,7.32,53.6,0.438,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,62.5,24.5,600.0,0.282,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,34.4,24.4,419.0,2.44,2,2
en:pholiota,,20010,,19.6,5.0,14.6,212.0,0.744,1,1
en:pineapple-juice,,13716,,165,138.0,27.5,456.0,0.167,2,2
en:potato,,4003,,696.0,561.0,136.0,2900.0,0.195,8,8
en:pulp,,,,3,9.38,6.38,40.7,2.13,1,1
en:raspberry-puree,,13015,,5,10.4,5.4,29.2,1.08,1,1
en:rocket,,20217,,51.0,34.4,16.6,173.0,0.326,2,2
en:rosemary,,,,50,62.5,12.5,156.0,0.25,1,1
en:salt,,11058,,3,25.0,22.0,484.0,7.33,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,10.0,9.57,91.5,0.489,1,1
en:spinach,,20059,,15.4,9.38,6.0,36.1,0.39,1,1
en:strawberry-puree,,13014,,1,2.6,1.6,2.56,1.6,1,1
en:sunflower-oil,,17440,,118.0,250.0,132.0,2880.0,1.11,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,75.0,22.0,484.0,0.227,1,1
