test_name,ingredient,percent,percent_estimate,difference,variance
4771249815996.json,en:cashew-nuts,30,21.8,8.2,67.2
4771249815996.json,en:hazelnut,20,21.0,1.0,1.0
4771249815996.json,en:pecan-nut,20,21.0,1.0,1.0
4771249815996.json,en:almond,20,21.0,1.0,1.0
4771249815996.json,en:brazil-nut,10,15.1,5.1,26.0
4820179258998.json,en:pasta-made-from-wheat-flour,81.3,57.4,23.9,571.0
4820179258998.json,en:sauce,10.7,33.3,22.6,511.0
4820179258998.json,en:hot-paprika,0.014,0.0,0.014,0.000196
4820179258998.json,pl:mieszanka-smakowa,5.3,9.26,3.96,15.7
4820179258998.json,en:hot-paprika,0.06,0.0,0.06,0.0036
4820179258998.json,en:paprika-powder,0.05,0.0,0.05,0.0025
4820179258998.json,en:basil,0.005,0.0,0.005,2.5e-05
4820179258998.json,pl:mieszanka-suszonych-warzyw,2.7,0.0,2.7,7.29
4820179258998.json,en:carrot,2,0.0,2.0,4.0
4820179258998.json,en:chives,0.4,0.0,0.4,0.16
4820179258998.json,en:paprika-or-bell-pepper,0.3,0.0,0.3,0.09
4902713134460.json,de:miso-würzpaste,96.2,42.0,54.2,2940.0
4902713134460.json,de:misopaste,69,21.7,47.3,2240.0
4902713134460.json,en:soya-bean,33,5.41,27.6,761.0
4902713134460.json,de:wakame-seetang-topping,1.3,23.7,22.4,502.0
4902713134460.json,de:frittierter-tofu-topping,0.9,23.7,22.8,520.0
4902713134460.json,de:frühlingszwiebel-topping,0.8,5.34,4.54,20.6
4902713134460.json,de:tofu-topping,0.8,5.34,4.54,20.6
4980938205868.json,en:wheat-flour,28.0046674445741,88.0,60.0,3600.0
4980938205868.json,en:egg,28.0046674445741,2.0,26.0,676.0
4980938205868.json,en:sugar,21.0035005834306,2.0,19.0,361.0
4980938205868.json,th:ถั่วแดงบด,12.8354725787631,2.0,10.8,117.0
4980938205868.json,en:glucose,8.16802800466744,2.0,6.17,38.0
4980938205868.json,en:honey,1.16686114352392,2.0,0.833,0.694
4980938205868.json,en:butter,0.816802800466744,2.0,1.18,1.4
5038862137775.json,fr:20-clementines-pressees,80,66.7,13.3,177.0
5038862137775.json,fr:5-mandarines-pressees,20,33.3,13.3,177.0
7032069733356.json,en:kokosekstrakt,72,66.7,5.3,28.1
7032069733356.json,en:vann,28,33.3,5.3,28.1
