test_name,ingredient,percent,percent_estimate,difference,variance
0728238633561.json,en:roasted-peanuts,65.350039498815,50.2,15.2,230.0
0728238633561.json,en:sugar,22.8593142205734,26.3,3.44,11.8
0728238633561.json,en:sunflower-oil,11.5046548603542,23.5,12.0,144.0
0728238633561.json,en:salt,0.285991420257392,0.0,0.286,0.0818
0837328000005.json,en:wheat-flour,96,99.5,3.5,12.2
0837328000005.json,en:salt,4,0.51,3.49,12.2
8076809572507.json,en:corn-flour,94.5,71.7,22.8,520.0
8076809572507.json,en:rice-flour,5,26.4,21.4,458.0
8076809572507.json,en:emulsifier,0.5,1.93,1.43,2.04
8076809572514.json,en:corn-flour,94.5,83.3,11.2,125.0
8076809572514.json,en:rice-flour,5,14.2,9.2,84.6
8076809572514.json,en:emulsifier,0.5,2.5,2.0,4.0
8850100206022.json,en:rice,90,100.0,10.0,100.0
8850100206022.json,en:water,10,0.0,10.0,100.0
9300633012861.json,en:tuna,65,100.0,35.0,1220.0
9300633012861.json,en:spring-water,35,0.0,35.0,1220.0
9300633391645.json,en:canola-oil,95,99.9,4.9,24.0
9300633391645.json,en:sunflower-oil,5,0.09,4.91,24.1
9300633618292.json,en:chicken-breast,63,88.2,25.2,635.0
9300633618292.json,en:teriyaki-sauce,37,11.8,25.2,635.0
9300633952389.json,en:strawberry,34,26.1,7.9,62.4
9300633952389.json,en:blueberry,30,26.1,3.9,15.2
9300633952389.json,en:blackberry,21,23.9,2.9,8.41
9300633952389.json,en:raspberry,15,23.9,8.9,79.2
9300657003432.json,en:chilli-sauce,53,77.1,24.1,581.0
9300657003432.json,en:tomato,41,41.1,0.1,0.01
9300657003432.json,en:onion,2.9,0.56,2.34,5.48
9300657003432.json,en:chili-pepper,0.4,0.56,0.16,0.0256
9300657003432.json,en:red-chili-pepper,0.4,0.56,0.16,0.0256
9300657003432.json,en:bean-mix,47,22.9,24.1,581.0
9300657009885.json,en:white-beans,51,76.4,25.4,645.0
9300657009885.json,en:tomato-sauce,49,23.6,25.4,645.0
9300657270513.json,en:tomato-sauce,52,51.4,0.6,0.36
9300657270513.json,en:tomato,50,47.2,2.8,7.84
9300657270513.json,en:spaghetti,48,48.6,0.6,0.36
9300695008826.json,en:corn,29.5774647887324,33.3,3.72,13.9
