test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0728238633561.json,6.57,19.0,0,"Roasted Peanut 65.352%, Sugar 22.86%, Sunflower Oil 11.505%, Salt 0.286%"
0837328000005.json,7.21,26.0,0,"Weizenmehl 96%, Salz 4%."
8076809572507.json,64.8,2050.0,1,"CORN FLOUR 94.5%, RICE FLOUR 5%, EMULSIFIER (MONO AND DIGLYCERIDES OF FATTY ACIDS) 0.5%."
8076809572514.json,55.5,1500.0,1,"CORN FLOUR 94.5%, RICE FLOUR 5%, EMULSIFIER (MONO AND DIGLYCERIDES OF FATTY ACIDS) 0.5%."
8850100206022.json,20.0,200.0,0,"Rice (90%), Water (10%)"
9300633012861.json,70.0,2450.0,0,"Tuna (65%), Spring Water (35%).  Contains: Fish."
9300633391645.json,2.19,2.4,0,"Canola Oil (95%), Sunflower Oil (5%)."
9300633618292.json,50.6,1280.0,2,"cooked chicken breast (63%) (chicken, water, emulsifier (339), salt), teriyaki sauce (37%) (soy sauce (soya beans, contains wheat), sugar, sunflower oil, thickener (1442), ginger)."
9300633952389.json,12.2,42.1,0,"strawberries (34%), blueberries (30%), blackberries (21%), raspberries (15%)."
9300657003432.json,132.0,5360.0,7,"Chilli Sauce (53%) [Tomatoes (41%) (Purée & Diced), Red Capsicum, Onion (2.9%), Concentrated White Vinegar, Salt, Spices, Maize Thickener (1422), Chilli Flakes (0.4%), Red Chillies (0.4%), Brown Sugar, Sugar, Honey, Garlic Paste, Food Acid (330), Mineral Salt (509)], Bean Mix (47%) (Red Kidney Beans, Black Beans). May Contain: Soy."
9300657009885.json,2.0,2.0,4,"Navy Beans (51%), Tomato Sauce (49%) [Tomatoes, Water, Sugar, Salt, Maize Thickener (1422), Food Acid (Acetic Acid), Flavours]"
9300657270513.json,56.4,1060.0,5,"tomato sauce (52%) [tomatoes (50%), sugar, salt, cheese paste (contains milk), flavours, spices, sweetener (steviol glycosides), food acid (citric acid)], spaghetti (48%) (water, wheat flour)."
