ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple-juice,,2074,,0,0.0,0,0,,1,0
en:banana,1,13005,,28,27.5,0.5,0.25,0.0179,1,1
en:beef-liver,1,,,0,13.1,0,0,,1,0
en:butter,1,,16400,0,3.83,0,0,,1,0
en:chili-pepper,,20151,,2.5,2.75,0.25,0.0625,0.1,1,1
en:coconut,1,,15006,11,10.5,0.5,0.25,0.0455,1,1
en:corn-flour,,9545,,0,2.49,0,0,,1,0
en:corn-starch,1,9510,,0,1.73,0,0,,1,0
en:cream,1,19402,,0,6.35,0,0,,1,0
en:e330,,,,0,0.0,0,0,,1,0
en:egg-powder,,22000,,0,2.49,0,0,,1,0
en:herb,,,,0,0.0,0,0,,1,0
en:herb-extract,,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,2,1.5,0.5,0.25,0.25,1,1
en:lingonberry,1,,,0,9.74,0,0,,1,0
en:mango-puree,1,13025,,3,2.5,0.5,0.25,0.167,1,1
en:milk-proteins,,,,0,2.49,0,0,,1,0
en:modified-corn-starch,,9510,,0,2.49,0,0,,2,0
en:mozzarella,,19590,,60,59.5,0.5,0.25,0.00833,1,1
en:onion,1,20034,,0,3.13,0,0,,1,0
en:pineapple-juice,1,13716,,56,55.5,0.5,0.25,0.00893,1,1
en:potato,1,4003,,0,46.9,0,0,,2,0
en:potato-flakes,1,4003,,0,1.86,0,0,,1,0
en:rapeseed,1,,,0,1.58,0,0,,1,0
en:rapeseed-oil,1,17130,,0,1.54,0,0,,1,0
en:salt,,11058,,0,7.13,0,0,,4,0
en:spice,,,,0,2.49,0,0,,1,0
en:spice-or-bell-pepper,,20041,,0,2.75,0,0,,1,0
en:sugar,,,31016,0,14.9,0,0,,2,0
en:sunflower-oil,,17440,,0,2.97,0,0,,1,0
en:syrup,1,,,0,2.42,0,0,,1,0
en:vinegar,,11018,,0,0.0,0,0,,1,0
en:water,,18066,,0,18.6,0,0,,3,0
en:wheat-flour,,,9410,0,17.7,0,0,,1,0
en:white-pepper,1,11019,,0,1.65,0,0,,1,0
en:yeast,,,,0,2.49,0,0,,1,0
sv:difosfat,,,,0,0.0,0,0,,1,0
