ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,0.907,15.7,246.0,0.945,1,1
en:apple-puree,,13050,,7,9.55,2.55,6.5,0.364,1,1
en:basil,,11033,,200,194.0,5.6,15.8,0.028,2,2
en:beef-meat,,,6101,400,393.0,7.0,12.3,0.0175,4,4
en:black-peppercorns,,11015,,300,292.0,8.3,23.0,0.0277,3,3
en:blackberry,,13029,,1,1.61,0.61,0.372,0.61,1,1
en:blackcurrant,,13007,,2,5.03,3.03,9.18,1.52,1,1
en:blood-orange-juice,,,2070,6,0,6,36,1.0,1,1
en:blueberry,,13028,,100,97.3,2.7,7.29,0.027,1,1
en:brussels-sprouts,,20058,,100,97.0,3.0,9.0,0.03,1,1
en:cardamom,,,11075,100,97.1,2.9,8.41,0.029,1,1
en:carrot,,20009,,156,167.0,16.6,120.0,0.106,3,3
en:cauliflower,,20016,,10,13.1,3.1,9.61,0.31,1,1
en:cauliflower-florets,,20016,,100,97.3,2.7,7.29,0.027,1,1
en:cayenne-pepper,,11088,,100,98.0,2.0,4.0,0.02,1,1
en:celeriac,,20055,,33,31.5,3.34,6.64,0.101,2,2
en:cherry-juice,,13008,,6,19.7,13.7,188.0,2.28,1,1
en:chickpea,,20532,,100,97.2,2.8,7.84,0.028,1,1
en:chicory,,20026,,80,49.8,30.2,912.0,0.378,1,1
en:chives,,11003,,300,292.0,8.2,22.5,0.0273,3,3
en:clove,,11052,,100,97.3,2.7,7.29,0.027,1,1
en:cod,,26043,,100,97.2,2.8,7.84,0.028,1,1
en:coffee,,,18003,520,541.0,37.2,860.0,0.0715,6,6
en:coriander,,,,100,97.4,2.6,6.76,0.026,1,1
en:corn-salad,,20099,,50,57.5,7.5,56.2,0.15,1,1
en:cracked-black-pepper,,11015,,100,97.1,2.9,8.41,0.029,1,1
en:cumin-seeds,,11042,,100,95.4,4.6,21.2,0.046,1,1
en:dandelion,,20038,,16.7,26.7,10.0,100.0,0.599,1,1
en:decaffeinated-coffee,,18070,,300,292.0,8.3,23.0,0.0277,3,3
en:dill,,,,100,97.4,2.6,6.76,0.026,1,1
en:flavouring,,,,2,10.9,8.9,79.2,4.45,1,1
en:garden-peas,,20072,,4,3.82,0.18,0.0324,0.045,1,1
en:garlic,,11000,,300,292.0,7.7,20.3,0.0257,3,3
en:grape-juice,,13112,,85,57.0,28.0,784.0,0.329,1,1
en:grapefruit-juice,,,,4,17.3,13.3,177.0,3.33,1,1
en:green-bean,,20061,,8,7.1,0.9,0.81,0.113,1,1
en:green-tea,,18155,,61.8,71.5,9.75,95.1,0.158,1,1
en:leek,,20039,,37,53.4,16.4,136.0,0.443,2,2
en:liquorice,,,,70.5,62.1,8.4,70.6,0.119,1,1
en:mango-puree,,13025,,18,22.4,4.4,19.4,0.244,1,1
en:mint,,11027,,60.8,43.8,17.0,201.0,0.279,2,2
en:natural-flavouring,,,,5,6.24,1.24,1.54,0.248,1,1
en:nettle,,,,16.7,8.19,8.51,72.4,0.51,1,1
en:nutmeg,,11048,,100,97.4,2.6,6.76,0.026,1,1
en:onion,,20034,,200,195.0,5.1,13.1,0.0255,2,2
en:orange-juice,,,2070,87,75.8,11.2,125.0,0.129,1,1
en:oregano,,,11035,100,97.1,2.9,8.41,0.029,1,1
en:parsley,,,11014,200,195.0,5.0,12.6,0.025,2,2
en:passionfruit,,13016,,10,0,10,50,1.0,2,2
en:pineapple-juice,,13716,,165,164.0,6.9,24.9,0.0418,2,2
en:potato,,4003,,693.0,680.0,19.6,49.5,0.0283,8,8
en:pulp,,,,3,4.25,1.25,1.56,0.417,1,1
en:raspberry-puree,,13015,,5,11.2,6.2,38.4,1.24,1,1
en:rocket,,20217,,35,63.4,28.4,449.0,0.811,2,2
en:rosemary,,,,50,61.8,11.8,139.0,0.236,1,1
en:salt,,11058,,3,3.26,0.26,0.0676,0.0867,1,1
en:sesame,,,,100,97.2,2.8,7.84,0.028,1,1
en:shallot,,20097,,100,97.8,2.2,4.84,0.022,1,1
en:spinach,,20059,,10,16.5,6.5,42.2,0.65,1,1
en:strawberry-puree,,13014,,1,3.38,2.38,5.66,2.38,1,1
en:sunflower-oil,,17440,,118.0,116.0,4.09,3.94,0.0345,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,493.0,6.6,9.3,0.0132,5,5
en:thyme,,11070,,100,97.8,2.2,4.84,0.022,1,1
en:trout,,,26140,97,93.9,3.1,9.61,0.032,1,1
en:turmeric,,,11089,100,97.2,2.8,7.84,0.028,1,1
en:white-pepper,,11019,,100,97.9,2.1,4.41,0.021,1,1
en:whole-durum-wheat-semolina,,9610,,200,194.0,5.5,15.1,0.0275,2,2
fr:cafe-moulu-decafeine,,18070,,100,97.9,2.1,4.41,0.021,1,1
fr:carottes-en-rondelles,,20009,,100,97.2,2.8,7.84,0.028,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,0,12,144,1.0,1,1
fr:courgettes-en-rondelles,,20020,,100,97.3,2.7,7.29,0.027,1,1
fr:de-batavia-verte,,,,20,0,20,400,1.0,1,1
fr:feuille-de-chene-verte,,,,10,0,10,100,1.0,1,1
fr:huile-de-tournesol-vierge,,17440,,100,97.4,2.6,6.76,0.026,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,154.0,109.0,5900.0,2.41,2,2
fr:laitue-verte,,,,10,0,10,100,1.0,1,1
fr:paprika-doux,,11049,,100,97.5,2.5,6.25,0.025,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,0,5,25,1.0,1,1
fr:red-chard,,,,2,0,2,4,1.0,1,1
