ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,6.41,10.2,104.0,0.614,1,1
en:apple-puree,,13050,,7,10.3,3.3,10.9,0.471,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,400,368.0,32.5,1060.0,0.0813,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,352.0,33.4,570.0,0.0868,4,4
en:blackberry,,13029,,1,3.05,2.05,4.2,2.05,1,1
en:blackcurrant,,13007,,2,5.95,3.95,15.6,1.98,1,1
en:blood-orange-juice,,,2070,6,20.1,14.1,199.0,2.35,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,156,225.0,68.8,2390.0,0.441,3,3
en:cauliflower,,20016,,10,5.82,4.18,17.5,0.418,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,33,15.0,18.0,212.0,0.545,2,2
en:cep,,20010,,38,64.8,54.2,1830.0,1.43,2,2
en:cherry-juice,,13008,,6,18.7,12.7,161.0,2.12,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,75.8,4.2,17.6,0.0525,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,524.0,4.2,17.6,0.00808,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,50,75.8,25.8,666.0,0.516,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,18,19.3,1.3,1.69,0.0722,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,20.1,3.4,11.6,0.204,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17,59.4,42.4,651.0,2.49,3,3
en:garden-peas,,20072,,4,2.31,1.69,2.86,0.422,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,58.6,26.4,697.0,0.311,1,1
en:grapefruit-juice,,,,4,10.3,6.3,39.7,1.58,1,1
en:green-bean,,20061,,8,2.98,5.02,25.2,0.627,1,1
en:green-tea,,18155,,61.8,67.5,5.75,33.1,0.0931,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,37,39.7,9.7,50.7,0.262,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,67.5,3.0,9.0,0.0426,1,1
en:mango-puree,,13025,,18,20.1,2.1,4.41,0.117,1,1
en:mint,,11027,,60.8,43.0,17.8,174.0,0.292,2,2
en:natural-flavouring,,,,5,11.0,6.0,36.0,1.2,1,1
en:nettle,,,,16.7,10.3,6.4,41.0,0.383,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,63.2,23.8,566.0,0.274,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,30.6,20.6,371.0,2.06,2,2
en:pholiota,,20010,,18,6.14,11.9,141.0,0.659,1,1
en:pineapple-juice,,13716,,165,139.0,26.0,415.0,0.158,2,2
en:potato,,4003,,693.0,564.0,129.0,2680.0,0.187,8,8
en:pulp,,,,3,6.41,3.41,11.6,1.14,1,1
en:raspberry-puree,,13015,,5,9.57,4.57,20.9,0.914,1,1
en:rocket,,20217,,35,34.5,11.1,61.7,0.317,2,2
en:rosemary,,,,50,63.2,13.2,174.0,0.264,1,1
en:salt,,11058,,3,24.2,21.2,449.0,7.07,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,18,9.87,8.13,66.1,0.452,1,1
en:spinach,,20059,,10,10.3,0.3,0.09,0.03,1,1
en:strawberry-puree,,13014,,1,4.12,3.12,9.73,3.12,1,1
en:sunflower-oil,,17440,,118.0,245.0,127.0,2680.0,1.07,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,75.8,21.2,449.0,0.219,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,11.0,1.0,1.0,0.0833,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,20,20.1,0.1,0.01,0.005,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,10,6.41,3.59,12.9,0.359,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,126.0,81.4,3330.0,1.81,2,2
fr:laitue-verte,,,,10,20.1,10.1,102.0,1.01,1,1
fr:melange-de-cafe-arabica,,,18003,120,152.0,31.6,499.0,0.263,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,21.5,16.5,272.0,3.3,1,1
fr:red-chard,,,,2,6.41,4.41,19.4,2.21,1,1
fr:robusta,,,,80,48.4,31.6,499.0,0.395,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
