test_name,ingredient,percent,percent_estimate,difference,variance
20434090.json,en:biscuit,65,68.4,3.4,11.6
20434090.json,it:ciccolato-al-latte,23,21.1,1.9,3.61
20434090.json,it:crema-al-latte,12,10.6,1.4,1.96
20434090.json,en:milk-powder,9,0.94,8.06,65.0
3560070749331.json,en:orange-juice-from-concentrate,80,76.5,3.5,12.2
3560070749331.json,en:tangerine-juice,20,23.5,3.5,12.2
3596710391257.json,en:carrot,27,61.7,34.7,1200.0
3596710391257.json,en:courgette,23,19.0,4.0,16.0
3596710391257.json,en:yellow-bell-pepper,18,9.53,8.47,71.7
3596710391257.json,en:mung-bean-sprout,18,5.84,12.2,148.0
3596710391257.json,en:shiitake,14,4.0,10.0,100.0
3770013671005.json,en:durum-wheat-semolina,79,68.4,10.6,112.0
3770013671005.json,en:water,7,21.1,14.1,199.0
3770013671005.json,en:olive,14,10.6,3.4,11.6
8076809572743.json,en:durum-wheat-semolina,80,61.7,18.3,335.0
8076809572743.json,en:spelt-flour,8,19.0,11.0,121.0
8076809572743.json,en:barley-flour,8,9.53,1.53,2.34
8076809572743.json,en:corn-flour,3,5.84,2.84,8.07
8076809572743.json,en:rye-flour,1,4.0,3.0,9.0
8437000889489.json,fr:cacahuetes-29-raisins-🍇-ses-16-sirop-de-alucose-miel-chocolat-🍫-noir,42.1052631578947,68.4,26.3,691.0
8437000889489.json,fr:pepites-cacahuetes-soufflet,36.8421052631579,21.1,15.7,248.0
8437000889489.json,fr:farine-de-riz-🍚-sucre-poudre-de-cacao-sel-noix-de-coco-rapee-7-popcorn,5,16.1,11.1,123.0
8437000889489.json,fr:flocons-de-mais-🌽-complet,21.0526315789474,10.6,10.5,109.0
8712566394197.json,en:milk,90,76.5,13.5,182.0
8712566394197.json,en:tomato,10,23.5,13.5,182.0
