ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:barley-flour,1,9550,,8,9.53,1.53,2.34,0.191,1,1
en:carrot,1,20009,,27,61.7,34.7,1200.0,1.29,1,1
en:cocoa-butter,1,16030,,0,3.73,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.15,0,0,,1,0
en:corn-flour,1,9545,,3,5.84,2.84,8.07,0.947,1,1
en:courgette,1,20020,,23,19.0,4.0,16.0,0.174,1,1
en:dextrose,1,,31016,0,0.29,0,0,,1,0
en:durum-wheat-semolina,1,9610,,159,130.0,28.9,447.0,0.182,2,2
en:e500ii,1,,,0,0.53,0,0,,1,0
en:e503ii,1,,,0,1.72,0,0,,1,0
en:flavouring,1,,,0,1.46,0,0,,3,0
en:glucose-syrup,1,,31016,0,3.68,0,0,,1,0
en:milk,1,,19051,90,76.5,13.5,182.0,0.15,1,1
en:milk-powder,1,,19044,9,2.81,8.06,65.0,0.896,2,1
en:mung-bean-sprout,1,20183,,18,5.84,12.2,148.0,0.676,1,1
en:olive,1,13184,,14,10.6,3.4,11.6,0.243,1,1
en:orange-juice-from-concentrate,1,2012,,80,76.5,3.5,12.2,0.0437,1,1
en:palm-oil,1,16129,,0,7.21,0,0,,2,0
en:rye-flour,1,,9532,1,4.0,3.0,9.0,3.0,1,1
en:salt,1,11058,,0,1.85,0,0,,1,0
en:shea-butter,1,16110,,0,0.6,0,0,,1,0
en:shiitake,1,20010,,14,4.0,10.0,100.0,0.714,1,1
en:skimmed-milk-powder,1,19054,,0,1.71,0,0,,2,0
en:sugar,1,,31016,0,26.0,0,0,,3,0
en:sunflower-lecithin,1,,,0,2.08,0,0,,3,0
en:tangerine-juice,1,,,20,23.5,3.5,12.2,0.175,1,1
en:tomato,1,20047,,10,23.5,13.5,182.0,1.35,1,1
en:water,1,18066,,7,21.1,14.1,199.0,2.01,1,1
en:wheat,1,,9410,0,19.0,0,0,,1,0
en:wheat-flour,1,,9410,0,38.9,0,0,,1,0
en:whey-powder,1,,,0,1.37,0,0,,2,0
en:yellow-bell-pepper,1,20168,,18,9.53,8.47,71.7,0.471,1,1
fr:flocons-de-mais-🌽-complet,0,,,21.1,10.6,10.5,109.0,0.497,1,1
fr:mais-🌽-sel,0,,,0,16.1,0,0,,1,0
fr:pate-de-cacao-sucre-dextrose-emulsifiant-lecithine-de-soja,0,,,0,68.4,0,0,,1,0
fr:sucre-de-canne-mais-🌽-complet-4-huile-de-mais-🌽-sel,0,,,0,4.95,0,0,,1,0
it:cotone,0,,,0,0.37,0,0,,1,0
it:palmisti,0,,,0,3.91,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.27,0,0,,1,0
it:sciroppo-di-glucosio-disitratato,0,,,0,0.39,0,0,,1,0
