test_name,ingredient,percent,percent_estimate,difference,variance
3560070484386.json,en:carrot,30,28.0,2.0,4.0
3560070484386.json,en:celeriac,16,28.0,12.0,144.0
3560070484386.json,en:green-bean,13,28.0,15.0,225.0
3560070484386.json,en:cauliflower,12,28.0,16.0,256.0
3560070484386.json,en:garden-peas,12,0.0,12.0,144.0
3560070484386.json,en:leek,10,0.0,10.0,100.0
3560070484386.json,en:onion,7,0.0,7.0,49.0
9300605121621.json,en:milk,56,226.0,170.0,28900.0
9300605121621.json,en:sugar,44,45.4,1.4,1.96
9300657006624.json,en:tomato-sauce,53,194.0,141.0,19900.0
9300657006624.json,en:heinzs,29,0.24,28.8,827.0
9300657006624.json,en:navy-austraua-un-beans,47,87.7,40.7,1660.0
