ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:1422,0,,,0,0.24,0,0,,1,0
en:carrot,1,20009,,30,28.0,2.0,4.0,0.0667,1,1
en:cauliflower,1,20016,,12,28.0,16.0,256.0,1.33,1,1
en:celeriac,1,20055,,16,28.0,12.0,144.0,0.75,1,1
en:citricacid,0,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:garden-peas,1,20072,,12,0.0,12.0,144.0,1.0,1,1
en:green-bean,1,20061,,13,28.0,15.0,225.0,1.15,1,1
en:heinzs,0,,,29,0.24,28.8,827.0,0.992,1,1
en:leek,1,20039,,10,0.0,10.0,100.0,1.0,1,1
en:milk,1,,19051,56,226.0,170.0,28900.0,3.04,1,1
en:navy-austraua-un-beans,0,,,47,87.7,40.7,1660.0,0.866,1,1
en:onion,1,20034,,7,0.0,7.0,49.0,1.0,1,1
en:salt,1,11058,,0,0.24,0,0,,1,0
en:sugar,1,,31016,44,45.6,1.4,1.96,0.0318,2,1
en:tomato,1,20047,,0,192.0,0,0,,1,0
en:water,1,18066,,0,0.24,0,0,,1,0
